True Label,Predicted Label,Confidence
1.0,1,0.98442924
0.0,0,0.014035772
1.0,1,0.9832766
0.0,0,0.00045946092
1.0,1,0.9431642
0.0,0,0.43051267
0.0,0,0.0046722908
0.0,0,0.0029149838
1.0,1,0.9793171
1.0,1,0.8243792
0.0,0,0.102039896
1.0,1,0.95521706
0.0,0,0.004504089
1.0,1,0.8645017
0.0,0,0.022767512
0.0,0,0.110244386
0.0,0,0.0056151967
0.0,0,0.04901481
0.0,0,0.03227506
0.0,0,0.019933667
1.0,1,0.8654598
0.0,0,0.04910966
1.0,1,0.81321186
0.0,0,0.061175376
0.0,0,0.3709944
0.0,0,0.010057766
1.0,1,0.8012066
0.0,0,0.012274843
1.0,1,0.8906098
0.0,0,0.02057285
0.0,0,0.1514657
0.0,0,0.11359145
1.0,1,0.94780105
0.0,0,0.04335775
1.0,1,0.85825914
0.0,0,0.029573558
0.0,0,0.004392645
0.0,0,0.20600587
0.0,0,0.40620783
0.0,0,0.032164432
0.0,0,0.363742
0.0,0,0.008629288
1.0,1,0.9859773
0.0,0,0.0063010673
1.0,1,0.97024745
1.0,0,0.11238439
1.0,1,0.78864545
1.0,1,0.8036955
1.0,1,0.9767379
1.0,0,0.03327298
0.0,0,0.30091384
1.0,1,0.9559096
1.0,1,0.7879845
0.0,0,0.0046536187
0.0,0,0.018955022
1.0,1,0.9826859
0.0,0,0.018003982
1.0,1,0.89655054
1.0,1,0.91728944
0.0,0,0.0013496953
0.0,0,0.022014335
0.0,0,0.07452999
0.0,0,0.0019984827
1.0,1,0.92075807
1.0,1,0.82945013
0.0,0,0.07274404
1.0,1,0.64476407
0.0,1,0.70528555
0.0,0,0.27317798
0.0,0,0.015473176
1.0,1,0.93639594
1.0,1,0.9771379
0.0,0,0.0045522223
1.0,1,0.98262334
0.0,0,0.01078236
0.0,0,0.39810014
0.0,0,0.15889594
0.0,0,0.07640133
1.0,1,0.8631324
1.0,1,0.7249111
0.0,0,0.006223406
1.0,1,0.82135403
0.0,0,0.011164895
0.0,0,0.39986482
1.0,1,0.86434174
0.0,0,0.14730641
0.0,0,0.0057654623
1.0,1,0.7703829
0.0,0,0.0038218524
1.0,1,0.80140483
0.0,0,0.033269905
1.0,1,0.8796238
1.0,1,0.9760939
1.0,1,0.8438141
0.0,1,0.8110799
0.0,0,0.04458512
0.0,0,0.13221359
1.0,1,0.96907085
0.0,0,0.0804183
1.0,1,0.9200997
1.0,1,0.7883832
1.0,0,0.43570742
1.0,1,0.93632746
0.0,0,0.00799644
0.0,0,0.021899633
0.0,0,0.3596246
0.0,0,0.0057746535
0.0,0,0.0054685147
0.0,0,0.0392757
0.0,0,0.01709316
0.0,0,0.004826082
0.0,0,0.16651309
1.0,1,0.94269156
0.0,0,0.00031482373
0.0,0,0.036391925
1.0,1,0.95248747
0.0,0,0.022643054
0.0,0,0.12838395
1.0,1,0.84096175
1.0,1,0.62928295
1.0,1,0.8740192
1.0,1,0.9339614
1.0,0,0.10158382
1.0,1,0.97579765
1.0,1,0.92617583
0.0,0,0.0218197
1.0,0,0.20970313
1.0,1,0.55554223
1.0,1,0.9432506
1.0,1,0.82742536
1.0,1,0.8344549
1.0,1,0.94010097
1.0,1,0.5384506
1.0,1,0.97454613
1.0,1,0.90428865
0.0,0,0.0032487586
0.0,0,0.023923552
1.0,1,0.81820714
1.0,1,0.9347803
1.0,1,0.85780483
1.0,1,0.77248174
0.0,0,0.24330263
0.0,0,0.40954664
0.0,0,0.070090175
0.0,0,0.0028650465
1.0,1,0.9344359
1.0,1,0.87978923
1.0,1,0.8621682
0.0,0,0.0041267206
1.0,1,0.9609824
1.0,1,0.92544717
0.0,0,0.21688634
1.0,1,0.719401
0.0,0,0.033255845
1.0,1,0.7916124
0.0,0,0.13194495
1.0,1,0.8570301
0.0,0,0.116453975
0.0,1,0.5964948
1.0,1,0.9469
0.0,0,0.0032558676
0.0,0,0.0060191643
0.0,0,0.0047901133
1.0,1,0.8965579
1.0,1,0.80244076
1.0,1,0.8211765
1.0,1,0.97902507
0.0,0,0.036254544
1.0,1,0.78196514
1.0,1,0.5491256
0.0,0,0.01812746
1.0,1,0.97229356
1.0,1,0.8630998
1.0,1,0.9150081
0.0,0,0.031058222
0.0,1,0.6937169
0.0,0,0.40163285
0.0,0,0.45737496
1.0,1,0.70429313
1.0,1,0.88019717
0.0,0,0.009233723
0.0,0,0.025717791
1.0,1,0.9535595
1.0,1,0.77953696
1.0,1,0.91015553
0.0,0,0.007815934
0.0,0,0.19231236
0.0,0,0.01088681
0.0,0,0.017165208
0.0,0,0.37340975
1.0,1,0.79613316
0.0,1,0.5928706
1.0,1,0.8938704
1.0,1,0.95505166
1.0,1,0.9132662
1.0,1,0.91726196
0.0,0,0.19479318
1.0,1,0.8766152
0.0,0,0.0043008947
1.0,1,0.97097206
1.0,1,0.94411945
1.0,1,0.6890843
0.0,0,0.014568901
0.0,0,0.013385006
1.0,1,0.94773287
1.0,1,0.947316
0.0,0,0.0016951672
0.0,0,0.05920698
1.0,1,0.8742949
0.0,0,0.19267046
1.0,1,0.7561337
1.0,1,0.94051117
1.0,1,0.9805267
0.0,0,0.124022454
1.0,1,0.6864673
1.0,1,0.9797896
0.0,0,0.0077711954
0.0,0,0.15475272
1.0,0,0.13028845
0.0,0,0.07197183
0.0,0,0.0069769546
0.0,0,0.25942752
1.0,0,0.47944844
1.0,1,0.9579936
1.0,1,0.91834205
0.0,0,0.05842312
1.0,1,0.98308223
1.0,1,0.54741406
0.0,0,0.09921763
1.0,1,0.9534537
1.0,1,0.69377553
1.0,1,0.9788541
1.0,0,0.5051607
1.0,1,0.9430299
0.0,0,0.39375594
0.0,1,0.61741054
0.0,0,0.041506536
0.0,0,0.006371124
0.0,0,0.020200986
0.0,0,0.11627011
0.0,0,0.0010466699
1.0,0,0.21373975
0.0,1,0.5205232
0.0,0,0.029838951
1.0,1,0.9785936
0.0,0,0.04979133
0.0,0,0.055066515
0.0,1,0.7277368
1.0,1,0.76694477
1.0,1,0.9810773
1.0,1,0.98011845
0.0,0,0.042834822
0.0,0,0.020475395
1.0,1,0.96602935
1.0,1,0.9748208
0.0,0,0.0042754896
0.0,0,0.0038530899
0.0,0,0.0069771423
0.0,0,0.20471351
1.0,1,0.97244567
1.0,1,0.9050934
1.0,1,0.9499473
1.0,1,0.9864943
1.0,1,0.9435849
0.0,0,0.027817702
1.0,1,0.88135874
0.0,0,0.24629454
1.0,1,0.8181929
1.0,1,0.98215747
1.0,1,0.91833013
1.0,1,0.88725257
0.0,0,0.029563485
0.0,0,0.017102197
0.0,0,0.038278736
0.0,1,0.530444
0.0,0,0.35403413
1.0,1,0.64030576
0.0,0,0.006217128
1.0,1,0.8204579
1.0,1,0.6544353
1.0,1,0.96616495
0.0,1,0.8647066
0.0,0,0.03263454
1.0,1,0.82597995
1.0,1,0.93199825
1.0,1,0.69765663
1.0,1,0.9449008
0.0,0,0.016866034
0.0,1,0.799723
1.0,1,0.9609832
1.0,1,0.8764058
1.0,1,0.77967936
1.0,0,0.29084665
1.0,0,0.44703612
0.0,0,0.17697266
1.0,1,0.9728128
0.0,0,0.12976831
0.0,0,0.10072833
0.0,1,0.54624057
1.0,1,0.8464594
0.0,0,0.0367963
1.0,1,0.7768477
1.0,1,0.79354817
1.0,1,0.97904503
1.0,1,0.8817422
0.0,0,0.020217093
1.0,1,0.9344071
1.0,0,0.08061946
1.0,1,0.8726221
1.0,1,0.97361606
1.0,1,0.75390214
0.0,0,0.12911464
1.0,1,0.9666931
1.0,1,0.819363
1.0,1,0.7949107
0.0,1,0.6239672
1.0,1,0.7274058
1.0,1,0.94932455
0.0,0,0.013469813
1.0,0,0.40918756
0.0,0,0.031938866
1.0,1,0.76097393
1.0,1,0.91527
0.0,0,0.008537817
1.0,1,0.95118743
0.0,0,0.017538758
0.0,1,0.61460495
0.0,0,0.21323082
0.0,1,0.8069756
1.0,1,0.9641434
1.0,1,0.8935503
0.0,0,0.025323989
0.0,0,0.0077427593
1.0,1,0.89710873
1.0,1,0.9668381
1.0,1,0.8471565
0.0,1,0.7826738
1.0,1,0.94130135
1.0,1,0.9684286
0.0,0,0.017531727
0.0,0,0.011677042
1.0,1,0.9624443
1.0,1,0.9620494
0.0,0,0.08285554
0.0,0,0.009261137
1.0,1,0.9589443
0.0,0,0.0465462
1.0,1,0.80378157
1.0,1,0.98022
1.0,0,0.38973022
1.0,1,0.95914495
0.0,0,0.1886641
1.0,0,0.30082518
1.0,1,0.9688616
1.0,1,0.6191845
0.0,0,0.0091156345
1.0,1,0.9326492
0.0,1,0.79896784
0.0,0,0.0063649546
1.0,1,0.97686917
0.0,1,0.70674163
0.0,0,0.004563715
1.0,1,0.9621099
0.0,0,0.04246802
1.0,1,0.7381841
0.0,0,0.09662574
1.0,1,0.97879833
0.0,0,0.028006438
0.0,0,0.07718311
0.0,0,0.49768722
1.0,1,0.9799404
1.0,1,0.8451073
0.0,0,0.086588256
0.0,0,0.045921184
0.0,0,0.028604085
0.0,0,0.14537519
1.0,1,0.8421395
0.0,0,0.26880547
0.0,1,0.61666876
0.0,0,0.05210442
1.0,1,0.9629847
1.0,1,0.98132503
1.0,1,0.75346553
1.0,1,0.96541506
0.0,0,0.07248225
1.0,1,0.97889465
0.0,0,0.06473372
0.0,0,0.29987574
1.0,1,0.8299736
1.0,1,0.98143953
1.0,1,0.9797773
1.0,0,0.4821502
0.0,0,0.3567425
1.0,1,0.90327215
0.0,0,0.044470496
0.0,0,0.13789214
0.0,0,0.0015630762
1.0,1,0.97686577
0.0,0,0.4066208
0.0,0,0.06358414
1.0,1,0.6264676
0.0,0,0.45091602
1.0,1,0.9543849
1.0,1,0.97247404
1.0,1,0.9043509
0.0,0,0.016178984
1.0,1,0.944183
1.0,1,0.6690322
0.0,0,0.27564192
0.0,0,0.2987225
1.0,1,0.8232388
1.0,1,0.7950041
1.0,1,0.9782607
1.0,1,0.9741097
0.0,0,0.17970364
1.0,1,0.8344971
1.0,0,0.49850416
1.0,0,0.06421762
0.0,0,0.033516556
1.0,1,0.95377606
1.0,1,0.96144724
1.0,1,0.95636666
0.0,0,0.0024489486
1.0,1,0.8315428
1.0,1,0.72968084
0.0,0,0.008608142
1.0,1,0.88951
0.0,0,0.02656092
1.0,1,0.6407819
1.0,1,0.9445053
1.0,1,0.9746313
0.0,0,0.020150663
0.0,0,0.009684501
1.0,1,0.9638257
1.0,1,0.8126384
0.0,0,0.007996179
0.0,0,0.017640304
1.0,1,0.98629564
1.0,1,0.90265065
1.0,1,0.8940835
1.0,1,0.8357327
1.0,1,0.9064912
0.0,0,0.040202696
1.0,1,0.82249296
1.0,1,0.8807147
0.0,0,0.16226384
0.0,0,0.013738791
0.0,0,0.008815674
0.0,0,0.014420691
0.0,1,0.76057625
0.0,0,0.009989506
1.0,1,0.9226512
0.0,0,0.17030394
0.0,0,0.11375842
0.0,1,0.5131458
0.0,0,0.024848359
0.0,0,0.07060213
1.0,1,0.97617775
1.0,1,0.7256242
1.0,0,0.35378852
0.0,0,0.059237007
0.0,0,0.21305594
1.0,1,0.86229193
0.0,0,0.29465654
0.0,0,0.32056862
0.0,1,0.7444165
1.0,1,0.9698542
1.0,1,0.53077507
0.0,0,0.015576057
0.0,0,0.08443977
1.0,1,0.9839408
0.0,0,0.0018848475
1.0,1,0.87238455
1.0,1,0.94515467
0.0,0,0.0036048205
1.0,1,0.9785429
0.0,0,0.18274747
0.0,0,0.01656296
1.0,1,0.89354455
1.0,0,0.0472764
0.0,0,0.24060388
0.0,0,0.02737144
0.0,0,0.004327191
0.0,0,0.011283185
1.0,1,0.7566465
0.0,0,0.021646034
0.0,1,0.6370151
0.0,0,0.00734824
1.0,1,0.8128764
1.0,1,0.87827337
1.0,1,0.87977433
1.0,1,0.98190516
1.0,1,0.96336865
1.0,1,0.92533463
1.0,1,0.8451781
0.0,0,0.0016658319
0.0,0,0.061841503
0.0,0,0.0544374
1.0,1,0.7170168
0.0,0,0.4935708
1.0,1,0.5454745
1.0,1,0.69820654
0.0,1,0.6336647
1.0,1,0.9794569
0.0,0,0.06991596
0.0,0,0.12422032
0.0,0,0.17533429
0.0,0,0.0013914433
0.0,0,0.010282487
0.0,0,0.016899403
1.0,0,0.15215059
1.0,1,0.9486131
0.0,0,0.0024141772
0.0,0,0.1305342
1.0,1,0.5924957
0.0,0,0.0024903754
1.0,1,0.97620577
0.0,0,0.032181133
0.0,0,0.360545
0.0,0,0.03200082
0.0,0,0.17820168
1.0,1,0.79200494
0.0,0,0.011716608
0.0,0,0.0019684376
1.0,1,0.82792234
0.0,0,0.1677413
1.0,1,0.8878993
1.0,1,0.97364074
0.0,0,0.018583288
0.0,0,0.36323798
0.0,0,0.29713097
0.0,1,0.59198475
0.0,0,0.15827253
0.0,0,0.0016930605
1.0,1,0.8622694
1.0,1,0.9604932
0.0,0,0.009401379
0.0,0,0.128237
1.0,1,0.9647105
1.0,1,0.95932305
0.0,0,0.018209876
1.0,1,0.98714817
1.0,1,0.8533143
0.0,0,0.29061806
1.0,1,0.81504744
1.0,1,0.96965104
0.0,1,0.7487819
1.0,1,0.77382135
1.0,1,0.84892184
0.0,0,0.1986995
1.0,1,0.93940365
0.0,0,0.0123028485
1.0,1,0.94326675
1.0,1,0.71479964
0.0,0,0.012204947
0.0,0,0.00812555
1.0,1,0.97794396
1.0,1,0.83722395
0.0,0,0.09162128
1.0,1,0.76382065
0.0,0,0.24323985
1.0,1,0.9827471
1.0,1,0.97078884
0.0,1,0.89160025
0.0,1,0.72611654
1.0,1,0.7997417
1.0,1,0.96355754
1.0,1,0.9670986
0.0,0,0.476897
0.0,0,0.07025269
0.0,0,0.0023127187
1.0,1,0.5248624
1.0,1,0.96526426
0.0,0,0.43066272
0.0,1,0.68299246
1.0,1,0.8277923
1.0,1,0.8721595
0.0,0,0.20781663
0.0,1,0.84857684
0.0,0,0.3328582
1.0,1,0.9740756
0.0,0,0.012188759
0.0,1,0.5651284
1.0,1,0.9717735
1.0,1,0.9365555
0.0,0,0.077683456
1.0,1,0.981338
0.0,0,0.11175968
1.0,1,0.962033
0.0,0,0.054969195
1.0,1,0.974527
0.0,0,0.08377078
0.0,0,0.09002283
0.0,0,0.30196005
0.0,0,0.0030683475
1.0,1,0.60575855
0.0,0,0.04083742
1.0,1,0.7772862
1.0,1,0.96629035
1.0,1,0.9725596
0.0,0,0.018778436
1.0,1,0.8801915
1.0,1,0.97500706
1.0,0,0.032541357
1.0,1,0.98389643
0.0,1,0.6622609
0.0,0,0.16584001
0.0,0,0.01120925
0.0,0,0.023281654
1.0,1,0.711429
0.0,0,0.46041137
1.0,1,0.9826864
0.0,0,0.04718227
0.0,0,0.00090946275
1.0,1,0.9839828
0.0,0,0.01921856
1.0,1,0.67678607
0.0,0,0.13063577
1.0,1,0.9851263
0.0,0,0.3699279
0.0,0,0.49131536
0.0,0,0.009284809
0.0,0,0.0062615215
0.0,0,0.007065641
0.0,0,0.006246928
1.0,1,0.88504726
1.0,1,0.8912282
1.0,1,0.96669686
0.0,0,0.014035071
1.0,1,0.9198545
1.0,1,0.9838763
0.0,0,0.3563612
0.0,0,0.23240323
1.0,1,0.77796113
1.0,0,0.060588706
1.0,1,0.7493271
1.0,1,0.64001715
0.0,0,0.008739334
0.0,0,0.0144628715
0.0,0,0.026544226
0.0,0,0.0009574992
0.0,0,0.017228795
0.0,0,0.15038241
0.0,0,0.010783621
1.0,1,0.76868266
1.0,1,0.92632574
1.0,1,0.9712378
1.0,1,0.9573923
0.0,0,0.0040528886
0.0,0,0.4246853
0.0,0,0.044286687
0.0,0,0.043367997
0.0,0,0.024656441
0.0,0,0.024507424
0.0,0,0.011722076
0.0,0,0.042708196
0.0,0,0.014082556
0.0,0,0.02171604
0.0,1,0.9805279
0.0,0,0.055423006
0.0,0,0.012639978
1.0,1,0.9761268
0.0,0,0.04545073
0.0,0,0.089050755
1.0,1,0.869347
0.0,0,0.030520627
0.0,0,0.018322432
1.0,1,0.6931056
0.0,0,0.017778274
1.0,1,0.7984976
1.0,1,0.95835686
1.0,1,0.9132052
1.0,1,0.976284
1.0,1,0.8813299
1.0,0,0.41124946
1.0,1,0.619066
0.0,0,0.026619714
1.0,1,0.96747017
0.0,0,0.021111278
0.0,0,0.22335891
1.0,1,0.6541871
1.0,1,0.80599743
1.0,1,0.8016976
0.0,0,0.20686677
0.0,0,0.004930259
1.0,1,0.7207643
0.0,0,0.25941372
0.0,1,0.5139781
0.0,1,0.72032773
0.0,0,0.121655166
0.0,0,0.068745084
0.0,0,0.026210722
0.0,0,0.022940716
1.0,1,0.8778065
0.0,0,0.03541885
1.0,0,0.38627025
0.0,0,0.035099458
1.0,1,0.91459215
1.0,0,0.43096972
0.0,0,0.008392424
0.0,0,0.03258867
1.0,1,0.9841298
1.0,1,0.8464233
0.0,0,0.009552553
0.0,0,0.21576232
0.0,0,0.0055621155
1.0,1,0.7599089
1.0,1,0.98053
1.0,1,0.9297986
1.0,1,0.9492467
0.0,0,0.0015722002
1.0,1,0.9284618
0.0,0,0.063106276
1.0,1,0.92787546
1.0,0,0.41906503
1.0,1,0.5800723
0.0,0,0.116928704
1.0,1,0.7559793
1.0,1,0.93236905
0.0,0,0.11424305
0.0,0,0.01981571
0.0,0,0.324841
0.0,0,0.07471201
0.0,0,0.44791055
1.0,0,0.21797366
1.0,1,0.8821138
0.0,0,0.015156751
0.0,0,0.11124957
0.0,0,0.10134892
1.0,1,0.9707244
0.0,1,0.80833304
0.0,0,0.015450172
0.0,0,0.009578918
0.0,0,0.0048605446
1.0,1,0.7132655
0.0,0,0.017563269
1.0,1,0.6398317
1.0,1,0.8416134
0.0,0,0.14899868
1.0,1,0.9045446
0.0,0,0.010704262
1.0,1,0.97011495
0.0,0,0.08179444
1.0,1,0.9541351
0.0,0,0.043617934
1.0,1,0.947378
0.0,1,0.7071896
0.0,0,0.0058127497
1.0,1,0.9759249
0.0,0,0.18541501
1.0,1,0.76225585
0.0,0,0.007003835
0.0,0,0.07483111
1.0,0,0.39600563
0.0,0,0.014152041
1.0,1,0.882405
0.0,0,0.3577672
1.0,1,0.73885846
1.0,1,0.9685782
0.0,0,0.010391468
0.0,0,0.3571159
0.0,1,0.5792856
1.0,1,0.53131986
0.0,0,0.021337647
1.0,1,0.9254599
0.0,0,0.07403674
0.0,0,0.07791042
0.0,1,0.6745596
1.0,1,0.9648614
1.0,1,0.89048916
0.0,0,0.38374802
0.0,0,0.47622338
1.0,1,0.85639346
1.0,1,0.7522842
0.0,1,0.81638724
0.0,0,0.16538629
1.0,0,0.4257485
0.0,0,0.06118788
0.0,0,0.4472048
0.0,0,0.01369881
1.0,1,0.92185533
1.0,1,0.697273
1.0,1,0.51115775
1.0,1,0.580632
1.0,1,0.73830533
0.0,1,0.78361064
0.0,0,0.021075297
0.0,0,0.00091992615
1.0,1,0.8428593
1.0,1,0.8754439
0.0,1,0.6475489
1.0,1,0.5334989
0.0,0,0.008354822
1.0,1,0.85182333
1.0,1,0.9738836
1.0,1,0.9570714
1.0,1,0.97463393
0.0,0,0.027459342
0.0,0,0.04852547
0.0,0,0.0038021635
1.0,1,0.8909755
1.0,1,0.9828277
0.0,0,0.020163778
1.0,1,0.980006
0.0,0,0.01035977
0.0,0,0.0066968906
0.0,1,0.7063484
0.0,0,0.27784213
1.0,1,0.838278
1.0,1,0.92138
1.0,1,0.90837586
1.0,1,0.74968874
1.0,1,0.87100697
0.0,0,0.013564273
1.0,1,0.74416935
0.0,0,0.05430956
0.0,0,0.05143761
1.0,1,0.88680404
0.0,0,0.035849035
0.0,0,0.026798235
0.0,0,0.24997899
0.0,0,0.029211307
1.0,1,0.9778918
0.0,0,0.48706034
0.0,1,0.6924773
1.0,1,0.97439545
0.0,0,0.011036087
1.0,1,0.75702035
0.0,0,0.08551906
1.0,1,0.72315663
1.0,1,0.9623227
0.0,0,0.006822878
1.0,1,0.9813608
1.0,1,0.8286835
0.0,0,0.16084269
1.0,1,0.6670028
0.0,0,0.020183992
1.0,1,0.89351636
1.0,0,0.27406207
0.0,0,0.0068214694
1.0,1,0.76485443
1.0,1,0.9252879
0.0,0,0.093337305
0.0,0,0.001114986
0.0,0,0.0028288998
0.0,0,0.4544599
0.0,0,0.013151981
0.0,1,0.7138004
1.0,1,0.8689778
0.0,0,0.3527914
0.0,0,0.17028724
0.0,0,0.0091640875
0.0,1,0.6172476
1.0,1,0.8840801
0.0,0,0.28412372
1.0,1,0.9692919
0.0,0,0.049223993
0.0,0,0.051272277
1.0,1,0.8696251
0.0,0,0.20032693
1.0,1,0.9669142
0.0,0,0.016396493
1.0,1,0.6831763
1.0,1,0.9375641
1.0,1,0.91856045
1.0,1,0.87883145
0.0,0,0.38812405
0.0,0,0.036996424
1.0,1,0.8969785
1.0,1,0.9849443
0.0,0,0.04126279
0.0,0,0.010246716
1.0,1,0.86964613
1.0,1,0.9405791
1.0,1,0.97757506
0.0,0,0.101101704
1.0,1,0.8884402
0.0,0,0.3240625
0.0,0,0.07196539
0.0,0,0.10122836
0.0,0,0.06560032
0.0,0,0.052474517
0.0,0,0.024265213
1.0,1,0.8128339
1.0,1,0.88151586
1.0,1,0.9028567
0.0,0,0.026589427
0.0,0,0.029089423
0.0,0,0.019355446
1.0,1,0.6170812
0.0,0,0.42248145
0.0,0,0.012341638
1.0,1,0.93649787
1.0,1,0.8913604
0.0,0,0.017970936
1.0,1,0.9189342
1.0,1,0.78402203
0.0,0,0.32330078
1.0,1,0.8501141
0.0,0,0.01785698
0.0,0,0.12015856
1.0,1,0.9520068
0.0,0,0.011364447
1.0,0,0.22056201
0.0,1,0.6659199
1.0,1,0.72399676
1.0,1,0.85644966
1.0,1,0.92264175
1.0,1,0.88186693
1.0,1,0.55761456
0.0,0,0.09509996
1.0,1,0.80119574
0.0,0,0.2299104
0.0,0,0.018281754
0.0,0,0.18704583
1.0,1,0.9292986
0.0,0,0.0054581817
0.0,0,0.025503676
1.0,0,0.47266623
0.0,1,0.9732701
0.0,0,0.08913567
1.0,1,0.9442851
1.0,1,0.8717705
1.0,1,0.8834688
0.0,0,0.043993797
1.0,1,0.9487274
1.0,1,0.82703453
1.0,1,0.98241013
0.0,0,0.023523761
1.0,1,0.7083812
1.0,1,0.8538469
0.0,1,0.6328005
0.0,1,0.86551964
1.0,1,0.79407674
0.0,0,0.05231319
1.0,1,0.92139995
0.0,0,0.019658588
1.0,1,0.9736244
1.0,1,0.7059338
1.0,1,0.9804916
0.0,0,0.007077748
1.0,0,0.44669214
1.0,1,0.98200095
0.0,0,0.0033334622
1.0,1,0.9835495
0.0,1,0.5280303
0.0,0,0.003926074
0.0,0,0.01022603
1.0,1,0.79194975
1.0,1,0.92583823
1.0,1,0.89688796
0.0,0,0.49182892
1.0,1,0.90417886
0.0,0,0.15905665
1.0,1,0.7446816
1.0,1,0.57623756
1.0,1,0.8614186
1.0,1,0.9333296
1.0,1,0.80466163
1.0,0,0.21188991
1.0,1,0.9743622
0.0,0,0.044466473
0.0,0,0.06276088
0.0,0,0.049618617
0.0,1,0.6296134
1.0,1,0.88780445
0.0,0,0.16250627
0.0,0,0.08664351
1.0,1,0.52405596
0.0,0,0.01800393
0.0,0,0.32788464
1.0,1,0.83073616
1.0,1,0.90254134
0.0,0,0.14421175
1.0,1,0.97656304
0.0,0,0.019244002
0.0,0,0.27117142
1.0,1,0.9349067
1.0,1,0.83536184
1.0,1,0.9758327
1.0,1,0.9754543
1.0,1,0.78595966
0.0,0,0.44015008
1.0,1,0.8990906
0.0,0,0.22642493
0.0,0,0.0042585763
0.0,0,0.5096338
1.0,1,0.9253068
1.0,0,0.41526368
1.0,1,0.8715564
1.0,1,0.8785644
0.0,0,0.022547696
0.0,0,0.104527876
1.0,1,0.9815907
0.0,0,0.19357161
1.0,1,0.97753006
0.0,0,0.009809979
1.0,1,0.97843975
1.0,1,0.85448575
1.0,1,0.827765
1.0,1,0.84931135
0.0,0,0.0073499377
1.0,1,0.9440866
0.0,0,0.019048378
0.0,0,0.14491205
0.0,0,0.14587434
1.0,1,0.90767825
0.0,0,0.28772795
0.0,0,0.010177855
0.0,0,0.26162323
1.0,1,0.7571768
1.0,1,0.92013454
1.0,1,0.77846205
0.0,0,0.12216524
0.0,0,0.008464519
1.0,1,0.9709609
1.0,1,0.6062608
1.0,1,0.86034006
1.0,1,0.530347
0.0,0,0.011804642
0.0,0,0.11264442
1.0,1,0.51455814
1.0,1,0.9695225
0.0,0,0.020165967
1.0,1,0.932174
1.0,1,0.8893994
0.0,0,0.23181768
0.0,0,0.005454135
0.0,0,0.42262676
1.0,1,0.88629735
0.0,0,0.049205437
0.0,0,0.031238476
0.0,0,0.06358385
1.0,1,0.96325946
0.0,0,0.015959475
0.0,1,0.7676353
1.0,1,0.82707524
1.0,1,0.97787946
0.0,1,0.97052646
0.0,0,0.0033724748
0.0,0,0.0038974842
0.0,0,0.008755766
0.0,0,0.055644643
1.0,1,0.95526004
1.0,1,0.95862126
1.0,1,0.9745052
1.0,1,0.9588513
0.0,0,0.0063682636
0.0,0,0.39248914
0.0,0,0.047863048
0.0,1,0.82079935
1.0,1,0.9829814
0.0,0,0.42340785
1.0,1,0.9789928
1.0,0,0.38646597
1.0,1,0.52221715
1.0,1,0.98450667
1.0,1,0.89578193
1.0,1,0.9204352
0.0,0,0.006429068
1.0,1,0.94730186
1.0,1,0.9062754
1.0,1,0.92449486
0.0,0,0.020237658
0.0,0,0.102573216
1.0,1,0.9798008
0.0,0,0.064892985
0.0,0,0.024752548
0.0,0,0.38304165
1.0,1,0.9657405
1.0,1,0.9848291
0.0,0,0.132274
0.0,0,0.014076108
1.0,0,0.37777942
1.0,1,0.88786393
1.0,0,0.41646227
1.0,1,0.7972754
1.0,1,0.97722405
1.0,0,0.32423744
0.0,0,0.022371849
0.0,0,0.00823854
1.0,1,0.9732755
1.0,1,0.6636289
0.0,0,0.4854116
1.0,1,0.7880658
0.0,1,0.549702
0.0,0,0.040221415
1.0,1,0.92308205
1.0,1,0.9230421
0.0,0,0.11204296
1.0,1,0.98325783
0.0,1,0.7167057
0.0,0,0.003263155
1.0,1,0.94804037
1.0,1,0.93586254
1.0,1,0.9743517
1.0,1,0.915212
1.0,1,0.93147576
1.0,1,0.98271894
0.0,1,0.5862294
1.0,1,0.82228875
0.0,0,0.19405904
1.0,1,0.7776376
1.0,1,0.97294474
0.0,0,0.021147313
0.0,0,0.022182245
1.0,1,0.8070637
1.0,1,0.8585995
0.0,0,0.014200861
1.0,1,0.59492004
1.0,1,0.90580744
0.0,0,0.0042923037
1.0,1,0.6199415
1.0,1,0.89836866
1.0,1,0.9819099
1.0,1,0.85601205
0.0,0,0.031715143
1.0,1,0.9059005
1.0,1,0.7156091
0.0,1,0.8511797
1.0,1,0.9723556
1.0,1,0.95357704
1.0,1,0.97356623
0.0,0,0.012723467
1.0,0,0.27095592
0.0,0,0.03884687
1.0,1,0.9388579
0.0,0,0.010422057
0.0,0,0.43690136
0.0,0,0.029749462
1.0,1,0.9677481
1.0,1,0.65803695
0.0,0,0.18892014
0.0,0,0.016527833
1.0,1,0.52016354
1.0,1,0.8472254
0.0,0,0.04381162
1.0,1,0.8407292
0.0,0,0.025122289
1.0,1,0.7233006
1.0,0,0.44154724
1.0,1,0.7907607
0.0,0,0.23460025
1.0,1,0.8589806
1.0,1,0.6847048
1.0,1,0.97885257
1.0,1,0.95186913
1.0,1,0.9823378
1.0,1,0.96727747
1.0,1,0.859449
0.0,0,0.4638329
0.0,0,0.13625164
1.0,1,0.81364554
0.0,0,0.033342868
0.0,0,0.193736
0.0,0,0.008277342
0.0,0,0.027505578
1.0,1,0.95648324
1.0,1,0.8302102
1.0,1,0.8483334
0.0,0,0.0077842297
1.0,1,0.8652126
