True Label,Predicted Label,Confidence
0.0,0,0.00093343115
1.0,1,0.9595527
1.0,0,0.0264585
0.0,0,0.16105796
0.0,0,0.009461658
1.0,1,0.745734
0.0,0,0.09023377
0.0,0,0.56252706
0.0,0,0.22180095
0.0,0,0.026100093
0.0,1,0.7387289
1.0,1,0.7611335
0.0,0,0.25873607
0.0,0,0.0072003705
0.0,0,0.008659833
1.0,1,0.9561895
0.0,0,0.058053635
0.0,0,0.16725786
0.0,0,0.04389341
1.0,1,0.9826885
0.0,0,0.10978363
0.0,0,0.0070278896
1.0,1,0.94706213
1.0,1,0.6785364
0.0,0,0.17641024
0.0,0,0.01551357
0.0,0,0.52141565
0.0,0,0.4686772
1.0,1,0.9510294
1.0,1,0.93763196
0.0,1,0.6878098
0.0,0,0.04766437
0.0,0,0.004758333
0.0,0,0.000272179
0.0,1,0.73909104
0.0,0,0.01079555
1.0,1,0.7614847
1.0,1,0.90298355
0.0,0,0.13432612
0.0,0,0.09120102
1.0,1,0.7248695
1.0,0,0.48063532
1.0,1,0.9756185
1.0,1,0.8086645
0.0,0,0.036288828
1.0,1,0.9492124
0.0,0,0.011348707
0.0,0,0.5533366
0.0,0,0.003681479
0.0,0,0.5550187
0.0,0,0.017153772
0.0,0,0.07752837
0.0,0,0.084980674
1.0,1,0.9538539
0.0,0,0.33635616
0.0,1,0.8556549
1.0,1,0.77117574
0.0,0,0.047045432
0.0,0,0.0063195154
0.0,0,0.0009210071
1.0,1,0.978784
1.0,1,0.9264973
1.0,1,0.92880464
0.0,0,0.055792462
0.0,1,0.7221306
1.0,0,0.071311064
1.0,1,0.9656287
1.0,1,0.96291983
1.0,1,0.84868526
0.0,0,0.0134777995
1.0,1,0.88552403
0.0,0,0.58164394
0.0,0,0.006162797
1.0,1,0.90863097
1.0,1,0.98725283
1.0,0,0.6437853
1.0,1,0.9282146
0.0,0,0.0057728314
1.0,1,0.825153
0.0,0,0.024383735
1.0,1,0.9806649
1.0,1,0.7208359
1.0,1,0.98177946
1.0,1,0.865827
1.0,0,0.08255061
1.0,1,0.93906015
1.0,1,0.81842285
0.0,0,0.08304287
0.0,1,0.6859735
1.0,0,0.015293445
1.0,0,0.266913
1.0,1,0.8831352
1.0,1,0.95030636
1.0,1,0.9637261
0.0,0,0.009047083
1.0,1,0.9082881
0.0,0,0.040706698
1.0,1,0.9835951
1.0,0,0.21262689
1.0,1,0.98507684
0.0,0,0.0009480309
0.0,0,0.4732615
1.0,1,0.94381624
1.0,1,0.78884524
0.0,0,0.049559273
0.0,0,0.03693306
1.0,1,0.92394155
1.0,0,0.51619416
1.0,1,0.9465332
0.0,0,0.12322853
0.0,0,0.15557167
1.0,1,0.9799159
0.0,1,0.7944358
1.0,1,0.92763966
0.0,0,0.010684802
0.0,0,0.0023616327
1.0,1,0.91663414
0.0,0,0.63453496
1.0,1,0.7475202
0.0,0,0.010869847
0.0,1,0.68583333
1.0,1,0.96741825
1.0,1,0.9053725
0.0,0,0.54434574
0.0,0,0.15082961
1.0,0,0.6042086
1.0,1,0.90790594
0.0,0,0.015159328
1.0,1,0.88804245
1.0,1,0.97626287
1.0,1,0.89676255
0.0,0,0.19545774
0.0,0,0.013826636
0.0,0,0.15552543
0.0,0,0.05160077
1.0,1,0.94325733
1.0,1,0.8791909
1.0,1,0.9794505
0.0,0,0.0052706357
1.0,1,0.8047615
0.0,0,0.23945199
1.0,1,0.8658822
0.0,0,0.40264535
1.0,1,0.98203033
0.0,0,0.43946722
0.0,0,0.03673055
1.0,1,0.9416339
0.0,0,0.0050646844
1.0,1,0.97595537
1.0,1,0.96036845
0.0,0,0.0025904067
1.0,1,0.9803655
1.0,0,0.46677125
0.0,0,0.0426251
0.0,0,0.58451533
1.0,1,0.7244798
1.0,1,0.86908275
1.0,1,0.851296
0.0,0,0.5192174
1.0,1,0.98128295
0.0,0,0.08287092
0.0,0,0.0029797547
0.0,0,0.026294656
0.0,0,0.006815302
1.0,1,0.9816337
1.0,1,0.91043735
0.0,0,0.0057179774
0.0,0,0.084046625
0.0,0,0.013367719
0.0,0,0.050883904
1.0,0,0.4353332
0.0,0,0.11317571
0.0,0,0.0083153965
0.0,0,0.016659008
1.0,1,0.90424246
0.0,0,0.65364957
0.0,0,0.06676132
1.0,1,0.67339426
0.0,0,0.08987382
1.0,1,0.9843217
0.0,0,0.016416978
1.0,1,0.9583414
0.0,0,0.0061361785
0.0,1,0.8270878
0.0,0,0.0147259915
1.0,1,0.938747
0.0,0,0.095678
0.0,1,0.7153957
0.0,0,0.47335696
0.0,0,0.09749326
1.0,1,0.68194246
0.0,0,0.22646907
0.0,0,0.007410313
1.0,1,0.7962769
1.0,1,0.9651495
1.0,1,0.9311499
1.0,1,0.83525234
1.0,1,0.7883743
0.0,0,0.29587546
1.0,1,0.9515159
1.0,1,0.95133173
0.0,0,0.007611378
0.0,0,0.24498396
1.0,1,0.88446665
1.0,1,0.98571086
1.0,1,0.9797935
1.0,1,0.9648814
0.0,0,0.42361224
1.0,1,0.8866786
0.0,0,0.019587548
0.0,0,0.31950703
0.0,1,0.88602644
0.0,0,0.0016287481
0.0,1,0.89036494
1.0,1,0.93679136
1.0,1,0.9605399
1.0,1,0.8908942
0.0,0,0.0034026883
0.0,0,0.26465294
0.0,0,0.012706958
1.0,1,0.8654374
1.0,1,0.83791703
1.0,1,0.84379214
1.0,1,0.98491526
0.0,0,0.28441742
1.0,0,0.2287636
0.0,0,0.0077438513
0.0,0,0.012103333
0.0,1,0.73286283
1.0,1,0.9822948
1.0,1,0.9688816
0.0,0,0.08379896
1.0,1,0.76382905
0.0,0,0.27608418
1.0,1,0.9500464
1.0,1,0.9746088
0.0,0,0.4862965
1.0,1,0.933484
1.0,1,0.96121645
1.0,1,0.86891466
1.0,0,0.5732728
1.0,1,0.79222816
0.0,0,0.005229849
0.0,0,0.21007845
1.0,1,0.97685814
0.0,0,0.11745127
0.0,0,0.588755
0.0,0,0.028174188
1.0,1,0.9632924
1.0,1,0.9184574
0.0,0,0.033807397
0.0,0,0.6385474
1.0,1,0.98144764
1.0,1,0.9730032
1.0,1,0.86266017
0.0,0,0.07041809
0.0,0,0.624709
0.0,0,0.01267269
1.0,1,0.80595213
0.0,0,0.07272666
0.0,0,0.020429362
0.0,0,0.0367909
1.0,1,0.9627855
0.0,0,0.28355187
0.0,0,0.56156564
1.0,1,0.9817643
0.0,0,0.009699816
1.0,1,0.95681536
0.0,1,0.892244
1.0,1,0.96720576
0.0,0,0.01965711
0.0,0,0.011174433
0.0,0,0.04777602
0.0,0,0.39860213
1.0,1,0.96685165
1.0,1,0.9531461
1.0,1,0.9662101
1.0,1,0.9580736
1.0,1,0.9818953
1.0,1,0.8744242
0.0,0,0.01022159
0.0,0,0.14694571
0.0,0,0.19135876
1.0,1,0.95312554
1.0,1,0.75200844
1.0,1,0.9481458
0.0,0,0.12672548
0.0,0,0.06867532
0.0,0,0.44074935
0.0,0,0.25378698
0.0,0,0.07568494
1.0,1,0.9673125
1.0,1,0.8622134
1.0,1,0.9395005
0.0,0,0.3360329
1.0,0,0.571614
0.0,0,0.56934106
0.0,1,0.9276442
1.0,1,0.97391814
1.0,0,0.61498
1.0,1,0.952156
0.0,0,0.051484413
1.0,1,0.9707087
1.0,1,0.9785202
0.0,0,0.64264584
1.0,1,0.9842064
1.0,1,0.93851554
0.0,0,0.23986469
0.0,0,0.16665317
0.0,0,0.23889719
1.0,1,0.6903525
0.0,0,0.20479321
1.0,1,0.91552263
0.0,0,0.004996149
0.0,0,0.0064397366
1.0,1,0.9224453
1.0,1,0.94563526
0.0,0,0.0071183243
0.0,0,0.03949967
0.0,0,0.26005733
1.0,1,0.7259592
0.0,0,0.013657195
1.0,1,0.7682087
1.0,1,0.87273544
0.0,0,0.06692393
0.0,0,0.0032196438
0.0,0,0.4379851
0.0,0,0.041781574
0.0,0,0.08238601
1.0,1,0.8689964
0.0,0,0.0651949
0.0,0,0.025960093
0.0,0,0.014705983
0.0,0,0.12047106
1.0,1,0.9466661
1.0,1,0.8793438
0.0,0,0.011414088
0.0,0,0.031593096
1.0,1,0.95419025
0.0,1,0.7629871
1.0,0,0.20136549
1.0,1,0.78332716
0.0,0,0.4008027
1.0,1,0.8354624
1.0,1,0.8626909
0.0,0,0.21568802
1.0,1,0.9881402
1.0,1,0.9706163
0.0,0,0.37494048
1.0,1,0.9715488
1.0,1,0.9481181
0.0,0,0.026415711
1.0,1,0.7275721
0.0,0,0.0030345947
0.0,1,0.78678083
1.0,1,0.9819826
1.0,1,0.98072815
0.0,0,0.05375523
0.0,0,0.05500308
0.0,0,0.09306206
1.0,0,0.22016105
0.0,0,0.0794495
1.0,1,0.8397713
1.0,1,0.95247084
1.0,0,0.6080234
1.0,1,0.77148074
1.0,1,0.97909915
1.0,1,0.960597
1.0,1,0.7479312
1.0,0,0.61125576
0.0,1,0.66792077
1.0,0,0.520018
1.0,1,0.95455545
0.0,0,0.002396855
1.0,1,0.9818265
0.0,0,0.45337516
0.0,0,0.26332006
0.0,0,0.0023592361
1.0,1,0.9670011
1.0,1,0.96560055
0.0,0,0.119086966
0.0,0,0.0045751836
1.0,1,0.6758059
1.0,1,0.86359346
1.0,0,0.38473886
1.0,1,0.9832375
0.0,0,0.17085962
0.0,0,0.09729583
0.0,0,0.012781743
0.0,0,0.13700962
0.0,0,0.16415468
0.0,0,0.23738213
0.0,0,0.039374545
1.0,0,0.6271671
1.0,1,0.7964586
1.0,1,0.93811005
1.0,0,0.28487906
0.0,0,0.14589918
0.0,1,0.8540174
0.0,0,0.026434587
0.0,0,0.5264437
1.0,0,0.25854373
1.0,1,0.9855084
1.0,1,0.9777691
1.0,1,0.9827965
1.0,1,0.9689975
1.0,1,0.843381
0.0,0,0.069613
1.0,1,0.97710586
0.0,0,0.1507893
1.0,1,0.9804282
0.0,0,0.44205126
1.0,1,0.91525745
1.0,1,0.9780337
1.0,1,0.9390564
1.0,1,0.9645995
1.0,1,0.97533804
0.0,0,0.0028606977
1.0,1,0.855139
1.0,1,0.94267493
1.0,1,0.92715025
1.0,1,0.97787416
1.0,1,0.9860075
1.0,1,0.8456753
0.0,0,0.47687283
0.0,0,0.008267167
1.0,1,0.98236454
1.0,0,0.4089943
1.0,0,0.3854633
1.0,1,0.66522074
0.0,0,0.41118068
0.0,0,0.002081424
1.0,1,0.96991163
0.0,0,0.010466957
0.0,0,0.31368148
1.0,1,0.9131997
0.0,0,0.007977817
1.0,1,0.7465274
0.0,0,0.050643507
1.0,1,0.6686866
0.0,0,0.019884752
0.0,0,0.010558952
1.0,1,0.9487208
0.0,0,0.36660028
1.0,1,0.9841444
0.0,0,0.529742
0.0,0,0.07692041
1.0,1,0.85245323
0.0,0,0.08625886
1.0,1,0.9414046
0.0,0,0.036170427
1.0,0,0.27125758
1.0,1,0.97485733
1.0,1,0.977454
0.0,0,0.14698716
1.0,1,0.8661828
0.0,0,0.001131981
0.0,0,0.035183948
0.0,0,0.083704166
0.0,0,0.029698769
1.0,1,0.945254
1.0,1,0.8270856
0.0,0,0.120451525
0.0,0,0.0020002888
0.0,0,0.29702008
1.0,1,0.974081
0.0,0,0.018819124
0.0,0,0.2367182
1.0,1,0.9747685
1.0,1,0.96426755
1.0,1,0.91644365
1.0,1,0.8427038
1.0,1,0.98710185
1.0,1,0.96788615
1.0,1,0.9668129
0.0,0,0.09617476
0.0,0,0.011585263
1.0,1,0.894928
1.0,1,0.9086523
1.0,1,0.9188338
1.0,1,0.8867443
1.0,1,0.97162986
1.0,1,0.9405706
1.0,0,0.625953
0.0,0,0.6209749
1.0,1,0.9747883
0.0,0,0.00544288
1.0,1,0.9734151
0.0,0,0.02031724
1.0,1,0.9552036
1.0,1,0.8338302
1.0,1,0.8277714
1.0,1,0.7649829
1.0,1,0.90507305
0.0,0,0.17006797
1.0,1,0.97806185
0.0,0,0.2861798
1.0,1,0.6825487
1.0,1,0.9626974
0.0,0,0.0063738446
0.0,1,0.74665296
1.0,1,0.87241036
0.0,0,0.008225935
1.0,1,0.9830594
0.0,0,0.004185947
1.0,1,0.9202582
0.0,0,0.0026639542
1.0,1,0.8607799
1.0,0,0.19044489
0.0,0,0.10395136
1.0,0,0.4218998
1.0,1,0.7485634
0.0,0,0.008179674
1.0,1,0.8680939
0.0,0,0.45179328
1.0,1,0.9239577
1.0,1,0.96143126
1.0,1,0.97249365
1.0,1,0.88341796
1.0,1,0.76407826
1.0,1,0.9781849
1.0,0,0.013051538
1.0,1,0.98455274
1.0,1,0.90782094
1.0,1,0.8743388
1.0,1,0.7221165
0.0,0,0.07825101
1.0,0,0.11111878
0.0,1,0.78510046
0.0,0,0.0009977977
0.0,1,0.8883708
1.0,1,0.90889984
1.0,1,0.98409086
1.0,1,0.6679025
0.0,1,0.7438369
1.0,1,0.9343369
1.0,1,0.75819
0.0,1,0.7461344
0.0,0,0.019325763
0.0,0,0.28122482
0.0,0,0.012488323
1.0,1,0.9824039
0.0,0,0.016348744
0.0,1,0.93923426
0.0,0,0.4944817
0.0,1,0.8156285
1.0,1,0.911151
0.0,0,0.0025360934
1.0,1,0.882029
0.0,0,0.0007140043
1.0,1,0.9516511
1.0,1,0.70668936
1.0,1,0.963239
0.0,1,0.6717002
0.0,1,0.75035393
1.0,1,0.98524535
1.0,1,0.90410274
0.0,1,0.68950117
1.0,1,0.96517664
0.0,0,0.017542096
0.0,0,0.16891843
1.0,1,0.9862882
0.0,0,0.54092324
0.0,0,0.06262475
1.0,0,0.6294986
0.0,0,0.029876577
0.0,1,0.969012
0.0,0,0.066604406
0.0,0,0.17574044
1.0,1,0.9157252
0.0,1,0.75009495
1.0,1,0.9754644
1.0,1,0.95753187
0.0,0,0.0073677995
0.0,0,0.48790684
1.0,1,0.9805965
1.0,1,0.96813345
0.0,0,0.06944705
0.0,1,0.66470826
0.0,0,0.0128490655
0.0,1,0.9163859
1.0,1,0.93901706
0.0,1,0.97059643
1.0,1,0.97037786
0.0,0,0.39024088
0.0,0,0.05031978
1.0,0,0.46501327
0.0,1,0.67294085
1.0,1,0.6618154
1.0,1,0.97508836
0.0,0,0.16331385
1.0,1,0.98481363
1.0,0,0.19821227
1.0,0,0.5475211
0.0,0,0.21183734
1.0,1,0.6765157
0.0,0,0.0102644265
0.0,0,0.12515764
0.0,0,0.029231932
1.0,1,0.98122483
1.0,1,0.8281496
1.0,1,0.95671767
1.0,0,0.47799364
0.0,0,0.10084398
0.0,0,0.0043485663
1.0,0,0.6526092
1.0,1,0.82199514
0.0,0,0.13167195
1.0,0,0.65123093
0.0,0,0.0040302705
1.0,1,0.9306654
1.0,1,0.9766609
1.0,1,0.9404414
0.0,0,0.01718095
0.0,0,0.012009523
1.0,1,0.88109756
1.0,1,0.9126531
0.0,0,0.07300573
0.0,0,0.4130188
0.0,0,0.032451157
1.0,1,0.72010183
0.0,0,0.012582033
0.0,0,0.50387967
0.0,1,0.67054987
1.0,1,0.8584336
1.0,1,0.92350566
1.0,1,0.81747144
0.0,0,0.4254084
0.0,0,0.017933805
1.0,1,0.98335874
0.0,0,0.34267068
0.0,0,0.0030386297
1.0,1,0.87576526
1.0,1,0.8098317
0.0,0,0.19384378
0.0,0,0.04385107
1.0,1,0.9448766
1.0,1,0.95583856
1.0,1,0.9548679
1.0,1,0.94940704
1.0,1,0.9094097
1.0,0,0.52542996
1.0,1,0.9015797
1.0,0,0.6585841
0.0,0,0.1902483
1.0,1,0.9454324
0.0,0,0.036317132
0.0,0,0.039697625
0.0,0,0.0529728
1.0,1,0.9148731
1.0,1,0.88717693
0.0,0,0.01342322
0.0,0,0.015360358
1.0,1,0.7584035
1.0,1,0.6954924
1.0,1,0.98322296
0.0,0,0.5377606
0.0,1,0.69642615
1.0,1,0.83316827
1.0,1,0.9477419
0.0,0,0.030507635
0.0,0,0.028879413
1.0,1,0.9611436
1.0,1,0.9441028
1.0,1,0.9757174
1.0,1,0.9420846
1.0,1,0.9869913
1.0,1,0.9538425
1.0,1,0.8466254
0.0,1,0.90394986
1.0,1,0.97090226
0.0,0,0.07130118
1.0,1,0.9597715
0.0,0,0.09514154
0.0,0,0.064543225
1.0,1,0.92112356
0.0,0,0.0067024943
0.0,0,0.21836427
1.0,1,0.859914
0.0,0,0.57075226
1.0,1,0.9864858
0.0,0,0.105045676
1.0,1,0.9856142
1.0,1,0.9634588
0.0,0,0.28408456
0.0,0,0.007759185
1.0,1,0.847389
1.0,1,0.9704767
1.0,0,0.29513872
1.0,1,0.96062857
0.0,0,0.015545684
1.0,1,0.9773847
0.0,0,0.085217126
1.0,1,0.94978917
0.0,0,0.039679434
1.0,1,0.883125
1.0,1,0.91845536
0.0,0,0.64721894
0.0,0,0.30784783
0.0,0,0.12562622
1.0,1,0.7205169
0.0,1,0.8902041
0.0,0,0.021644646
1.0,1,0.9744078
1.0,1,0.9134258
1.0,1,0.89929503
1.0,1,0.9681627
0.0,0,0.012077146
0.0,0,0.0020440375
1.0,1,0.967557
0.0,0,0.064809985
1.0,1,0.94580376
0.0,0,0.0072561246
1.0,0,0.41250473
1.0,1,0.81405497
1.0,1,0.9123245
1.0,0,0.26761347
1.0,1,0.83651006
0.0,0,0.17380147
0.0,0,0.003370435
1.0,1,0.66089803
1.0,1,0.7878639
0.0,0,0.028976912
0.0,0,0.08385865
1.0,1,0.85315645
0.0,0,0.0011960901
0.0,0,0.01080469
0.0,0,0.004517066
0.0,0,0.1366514
1.0,1,0.8597011
0.0,0,0.025043963
0.0,0,0.010650617
1.0,1,0.9848698
0.0,0,0.17348911
0.0,0,0.025373762
0.0,0,0.4525048
0.0,0,0.031768676
1.0,1,0.83032817
0.0,0,0.005426933
1.0,0,0.52422273
1.0,1,0.74657625
1.0,1,0.9689564
0.0,0,0.07304635
1.0,1,0.9765612
1.0,0,0.62810147
0.0,0,0.0005179516
0.0,0,0.08136176
0.0,0,0.0027759415
1.0,1,0.9856565
0.0,0,0.313852
1.0,1,0.7562636
0.0,0,0.011381593
1.0,1,0.91733736
1.0,1,0.9840975
0.0,0,0.07697951
0.0,0,0.20697689
0.0,0,0.5896955
1.0,1,0.90986836
1.0,1,0.8223965
1.0,1,0.9747792
1.0,1,0.9746127
0.0,0,0.199127
0.0,0,0.13351488
1.0,1,0.6653862
1.0,1,0.8863807
1.0,1,0.95316607
1.0,1,0.93741024
0.0,0,0.005374373
1.0,1,0.9690919
1.0,1,0.87693685
0.0,0,0.008043967
0.0,0,0.010057518
0.0,0,0.010331464
1.0,1,0.97626007
1.0,1,0.98156255
0.0,0,0.008699249
1.0,1,0.9377187
0.0,1,0.682227
0.0,1,0.7485869
1.0,1,0.947155
0.0,0,0.04342136
1.0,1,0.69686246
0.0,0,0.022893693
1.0,1,0.953634
1.0,1,0.8349719
0.0,0,0.31439573
0.0,0,0.006334802
0.0,0,0.5841654
0.0,1,0.9213525
1.0,1,0.9596257
0.0,0,0.08880193
0.0,0,0.10166201
1.0,1,0.89810896
0.0,0,0.023143364
1.0,0,0.34469143
1.0,1,0.70369315
1.0,0,0.5757284
0.0,0,0.3952975
1.0,1,0.97496027
1.0,1,0.799855
0.0,1,0.84792805
0.0,0,0.070075706
0.0,0,0.027676832
1.0,1,0.94200975
1.0,1,0.97471106
0.0,0,0.006269923
0.0,1,0.7771315
0.0,0,0.0011471644
1.0,0,0.35869533
1.0,1,0.8378115
1.0,1,0.95256364
1.0,0,0.49255165
0.0,1,0.6671818
0.0,0,0.19016099
1.0,1,0.6868992
1.0,1,0.9742766
1.0,1,0.8809464
0.0,0,0.24945545
1.0,1,0.96756405
0.0,0,0.01072802
0.0,0,0.4919635
1.0,1,0.8534564
0.0,0,0.4198152
1.0,1,0.84045756
0.0,0,0.31685403
1.0,1,0.93108517
0.0,0,0.04152477
0.0,1,0.80521804
0.0,0,0.007905695
1.0,1,0.9512559
1.0,1,0.7483617
0.0,0,0.0029624584
0.0,0,0.09022667
0.0,0,0.015351756
0.0,0,0.023828754
1.0,1,0.98449814
0.0,1,0.8232191
0.0,0,0.015748106
0.0,0,0.028844783
1.0,1,0.9216459
1.0,1,0.98289907
1.0,1,0.83245176
0.0,0,0.016177239
0.0,0,0.62420905
0.0,0,0.45317733
0.0,0,0.022557553
1.0,1,0.8662834
1.0,1,0.91726536
1.0,1,0.98456174
1.0,1,0.93439585
0.0,0,0.020976989
0.0,0,0.3572245
0.0,0,0.029822128
0.0,0,0.007032276
1.0,1,0.78762376
1.0,1,0.9592128
0.0,0,0.19919024
1.0,1,0.8771145
1.0,0,0.5477746
0.0,0,0.0010633979
1.0,1,0.83866036
0.0,0,0.41204447
1.0,1,0.98227155
0.0,0,0.30845383
1.0,0,0.33495852
0.0,0,0.1275958
0.0,0,0.008729442
1.0,1,0.9598901
0.0,0,0.009869785
1.0,1,0.7293363
0.0,0,0.051919904
1.0,1,0.9696454
0.0,0,0.03558754
1.0,1,0.94594854
0.0,1,0.8398955
1.0,1,0.95366126
0.0,0,0.034046583
0.0,0,0.012181118
0.0,0,0.623231
1.0,1,0.9155305
1.0,1,0.9813283
0.0,0,0.0038457373
1.0,1,0.9428757
1.0,1,0.90891564
0.0,1,0.9062894
1.0,1,0.94894445
1.0,1,0.88109756
0.0,1,0.6701056
1.0,1,0.9429626
0.0,1,0.91581863
0.0,0,0.34254023
1.0,1,0.7529676
1.0,1,0.7868623
1.0,1,0.9777753
0.0,0,0.62415504
1.0,1,0.93005145
1.0,0,0.16197467
0.0,0,0.04039316
0.0,0,0.00065401476
1.0,1,0.7650279
1.0,1,0.9334591
1.0,0,0.65923655
1.0,0,0.56506693
1.0,1,0.922922
1.0,1,0.7641005
1.0,1,0.9823553
1.0,1,0.98332584
0.0,0,0.016563589
1.0,1,0.9491133
1.0,1,0.9666011
1.0,1,0.97585815
1.0,1,0.9157157
0.0,1,0.8542909
1.0,1,0.82389575
0.0,0,0.30432624
0.0,0,0.30459422
0.0,1,0.86096483
1.0,0,0.5704452
1.0,1,0.8779771
0.0,0,0.11206685
0.0,0,0.17302738
0.0,0,0.20951739
1.0,0,0.53188753
0.0,0,0.013558832
1.0,1,0.98014957
1.0,1,0.9730305
0.0,0,0.22581631
0.0,0,0.0050800135
0.0,0,0.01276972
1.0,1,0.87394726
0.0,0,0.008769159
0.0,0,0.010237587
1.0,1,0.98470634
1.0,1,0.74446225
0.0,0,0.20156156
0.0,0,0.115079306
1.0,1,0.8972076
1.0,1,0.98420674
1.0,1,0.8262012
0.0,0,0.015416161
0.0,1,0.7019527
1.0,1,0.9349078
0.0,0,0.35734022
0.0,0,0.07467573
1.0,1,0.96703446
0.0,0,0.035575286
0.0,0,0.53390044
1.0,1,0.7532276
0.0,0,0.08939186
1.0,1,0.94499344
1.0,0,0.3205978
0.0,0,0.22875541
1.0,0,0.49847806
0.0,0,0.020231314
1.0,1,0.9830167
1.0,1,0.78288054
0.0,1,0.86068106
0.0,0,0.006018488
0.0,0,0.4649361
0.0,0,0.029428346
0.0,1,0.88076967
0.0,0,0.3840207
1.0,1,0.9716749
0.0,0,0.03520908
1.0,1,0.9563731
1.0,1,0.8150303
1.0,1,0.9038827
0.0,0,0.013653027
1.0,1,0.8549551
1.0,1,0.9458748
1.0,1,0.96497357
0.0,0,0.19714957
0.0,0,0.34010446
1.0,1,0.850076
0.0,0,0.0054728263
0.0,0,0.11277675
0.0,0,0.008227304
1.0,1,0.9848248
1.0,1,0.9656174
1.0,0,0.28037313
1.0,1,0.92267025
1.0,0,0.62762606
0.0,0,0.1244586
0.0,0,0.022681883
1.0,1,0.9304925
0.0,0,0.017971797
0.0,0,0.008452031
0.0,0,0.6242361
1.0,1,0.6878342
0.0,0,0.6074028
0.0,0,0.13730794
1.0,1,0.9837519
1.0,1,0.98070127
1.0,1,0.847238
1.0,1,0.8885651
1.0,1,0.96510744
1.0,1,0.9730156
0.0,0,0.37540972
0.0,0,0.007424401
1.0,1,0.7816304
1.0,1,0.97624326
1.0,1,0.9071438
1.0,1,0.9845587
0.0,0,0.005064999
1.0,1,0.93599087
1.0,1,0.8828274
0.0,0,0.022360442
1.0,1,0.9210319
1.0,1,0.9733097
0.0,0,0.026436536
0.0,0,0.2986203
1.0,1,0.94184285
1.0,0,0.5759975
1.0,1,0.97786283
0.0,0,0.23626763
0.0,0,0.0045188544
1.0,1,0.9824715
1.0,0,0.5916842
0.0,0,0.0006528091
0.0,0,0.0005663791
1.0,1,0.7813329
0.0,0,0.34046674
1.0,1,0.8820461
0.0,0,0.30323327
0.0,1,0.6642921
1.0,1,0.9653141
0.0,0,0.015317433
1.0,1,0.9780997
0.0,1,0.8597483
1.0,1,0.8489464
1.0,1,0.98254734
0.0,0,0.0061596264
0.0,0,0.046500433
0.0,0,0.4718136
1.0,1,0.9251345
1.0,1,0.9842125
1.0,1,0.95187813
0.0,0,0.007369749
1.0,1,0.9819533
1.0,1,0.96660256
1.0,1,0.98342574
0.0,0,0.019277882
0.0,0,0.09771722
0.0,0,0.012717659
1.0,1,0.8041097
1.0,1,0.84891725
0.0,0,0.39201045
1.0,1,0.9578812
0.0,0,0.17513302
1.0,1,0.89653677
1.0,1,0.97403216
0.0,0,0.2123611
1.0,0,0.57988036
1.0,1,0.9766788
1.0,1,0.7718333
0.0,0,0.005849132
0.0,1,0.8036699
0.0,0,0.27968597
1.0,1,0.9143868
1.0,1,0.98026943
1.0,1,0.9602783
1.0,1,0.83002317
1.0,1,0.8867738
1.0,1,0.9054854
0.0,0,0.06359474
0.0,0,0.0058890553
0.0,1,0.74337125
1.0,0,0.43135375
0.0,0,0.116899446
0.0,0,0.0035418924
1.0,1,0.9076916
0.0,0,0.26786023
0.0,0,0.09623276
0.0,0,0.2607593
0.0,0,0.31615806
0.0,0,0.18502568
0.0,0,0.0071436176
1.0,1,0.9496638
0.0,0,0.009578556
1.0,1,0.9818238
1.0,1,0.97413015
0.0,0,0.10468701
0.0,0,0.027337845
0.0,0,0.49069172
0.0,0,0.17165154
0.0,0,0.000751745
1.0,1,0.9570984
1.0,1,0.979045
0.0,0,0.16528536
1.0,1,0.96093893
1.0,1,0.79043365
1.0,1,0.8045073
0.0,0,0.45958352
1.0,1,0.98385054
0.0,0,0.6078959
0.0,0,0.0725905
1.0,1,0.7475635
1.0,0,0.12036555
0.0,0,0.013780237
0.0,0,0.009743196
0.0,0,0.033090234
1.0,1,0.97966284
0.0,0,0.073761426
0.0,0,0.17942284
1.0,0,0.47687337
0.0,0,0.16752967
0.0,0,0.23891667
0.0,0,0.0050596534
1.0,1,0.8835838
1.0,1,0.9852687
1.0,0,0.5834818
0.0,0,0.021475088
1.0,1,0.8606345
0.0,0,0.2591377
1.0,1,0.81703866
0.0,0,0.32858512
1.0,1,0.75408393
0.0,0,0.5386705
0.0,1,0.81176054
0.0,0,0.009116427
1.0,1,0.6978346
0.0,0,0.036988378
1.0,1,0.94385284
1.0,1,0.975811
0.0,0,0.0016771953
1.0,1,0.95585346
1.0,1,0.95516616
0.0,0,0.002507099
1.0,1,0.9563447
0.0,0,0.007606547
1.0,0,0.6544856
1.0,1,0.88095224
1.0,1,0.8989553
0.0,0,0.30596247
0.0,1,0.79475033
0.0,0,0.062937446
0.0,0,0.4603913
1.0,0,0.64242625
0.0,0,0.0024021708
0.0,0,0.010611341
1.0,1,0.7869554
1.0,1,0.79452926
1.0,1,0.88566005
1.0,1,0.8473024
1.0,1,0.87860465
1.0,1,0.9587889
1.0,1,0.96715343
0.0,0,0.0057067033
0.0,0,0.44724545
1.0,1,0.92433935
0.0,0,0.2203268
1.0,0,0.64741635
0.0,0,0.054446056
0.0,0,0.011970925
1.0,1,0.88011074
0.0,0,0.012177378
0.0,0,0.3435418
0.0,0,0.53381544
0.0,0,0.26383874
0.0,0,0.017144289
0.0,0,0.008121489
0.0,0,0.014354715
0.0,0,0.30707026
0.0,0,0.014435419
