True Label,Predicted Label,Confidence
0.0,1,0.8167026
1.0,1,0.7944821
0.0,0,0.07149931
1.0,1,0.9194922
1.0,1,0.89729774
0.0,0,0.1139882
0.0,1,0.5737127
1.0,1,0.9545093
0.0,0,0.057208017
1.0,1,0.9746129
1.0,1,0.97600985
1.0,1,0.8707506
1.0,1,0.9662944
1.0,1,0.8616764
0.0,0,0.4173889
0.0,0,0.28765488
0.0,0,0.010796875
1.0,1,0.5230199
0.0,0,0.0057459907
0.0,0,0.010870647
1.0,1,0.643938
1.0,1,0.96315205
1.0,1,0.46980232
1.0,1,0.81226575
1.0,1,0.5545957
1.0,1,0.9401014
0.0,0,0.06398665
1.0,1,0.8416378
1.0,1,0.45081523
1.0,1,0.8884439
0.0,0,0.13157928
0.0,0,0.041551493
1.0,1,0.8460962
1.0,1,0.92362726
0.0,1,0.78288674
0.0,1,0.84660816
1.0,1,0.9490451
1.0,1,0.95622534
1.0,1,0.7694005
1.0,1,0.73613584
1.0,1,0.8957004
0.0,0,0.0127200065
1.0,1,0.46371588
0.0,0,0.0043527475
0.0,0,0.00941902
1.0,1,0.9756748
1.0,1,0.97744983
1.0,1,0.839843
0.0,0,0.029538702
0.0,0,0.0040192762
0.0,0,0.21752171
0.0,0,0.122669764
0.0,0,0.008011646
0.0,0,0.024139607
0.0,0,0.015764676
0.0,0,0.003662252
0.0,0,0.31909272
1.0,1,0.7956743
0.0,0,0.107987955
0.0,0,0.021041168
1.0,1,0.9657393
0.0,1,0.5784037
0.0,0,0.007036063
1.0,1,0.9791347
1.0,1,0.9809968
1.0,1,0.49634326
0.0,0,0.1082927
0.0,0,0.31060097
0.0,0,0.20138632
1.0,1,0.9613054
0.0,1,0.70545363
1.0,1,0.9760348
0.0,0,0.002613273
0.0,0,0.0066012624
1.0,1,0.97482014
0.0,0,0.010386325
1.0,1,0.9823388
0.0,0,0.030280113
0.0,0,0.0039817537
1.0,1,0.91423094
1.0,1,0.9796531
1.0,1,0.9784901
0.0,0,0.004013037
0.0,0,0.0061989417
1.0,1,0.78101236
0.0,0,0.09892087
0.0,0,0.07452228
0.0,0,0.008464231
0.0,0,0.2149273
0.0,0,0.013919974
0.0,0,0.02171296
0.0,0,0.062430825
0.0,0,0.02895107
0.0,0,0.1575178
1.0,1,0.81911993
0.0,0,0.048107717
1.0,1,0.925245
1.0,1,0.8947163
1.0,1,0.9659319
0.0,1,0.7738265
1.0,1,0.9784215
0.0,0,0.30436265
0.0,0,0.029871847
1.0,1,0.9206732
1.0,0,0.2668884
1.0,1,0.75350946
1.0,1,0.9745312
1.0,1,0.9691845
0.0,0,0.054856293
0.0,0,0.07005787
0.0,1,0.9340827
1.0,1,0.980933
0.0,0,0.24228787
0.0,0,0.047116205
0.0,0,0.19017163
0.0,0,0.12862542
1.0,1,0.77722186
0.0,0,0.05879269
0.0,0,0.12571439
0.0,0,0.04256982
0.0,0,0.004359121
0.0,0,0.08241668
1.0,1,0.97217107
0.0,0,0.012253613
1.0,1,0.9657003
1.0,1,0.7287031
1.0,1,0.6172148
0.0,1,0.44024712
0.0,0,0.010038419
1.0,1,0.9612332
0.0,0,0.0830192
1.0,1,0.9676318
0.0,0,0.1227597
0.0,0,0.003016158
0.0,0,0.027519511
1.0,1,0.85472417
0.0,1,0.59428144
0.0,0,0.06954171
0.0,0,0.120213054
1.0,1,0.97991794
0.0,0,0.0033576086
0.0,0,0.0562683
1.0,1,0.772961
0.0,0,0.013354022
1.0,1,0.96687615
0.0,0,0.3125558
0.0,1,0.5717208
0.0,0,0.01778237
1.0,1,0.79895866
1.0,1,0.8559303
0.0,0,0.0073426217
0.0,0,0.28004962
1.0,1,0.8565109
0.0,0,0.08015196
0.0,0,0.16488072
1.0,1,0.92951185
1.0,1,0.89545083
0.0,0,0.051942427
0.0,0,0.19941474
1.0,1,0.79195684
1.0,1,0.94846493
0.0,0,0.02433062
0.0,0,0.058346406
0.0,0,0.09504042
0.0,0,0.051520318
1.0,1,0.98235685
0.0,0,0.027150981
1.0,1,0.8159886
0.0,1,0.8956785
1.0,1,0.9552851
1.0,1,0.9117867
1.0,1,0.8503082
1.0,0,0.32236677
0.0,0,0.083776675
0.0,0,0.034095224
1.0,1,0.89475596
0.0,0,0.008259957
1.0,1,0.55443287
1.0,1,0.9424735
1.0,1,0.96914965
0.0,0,0.025324682
1.0,1,0.8536632
1.0,1,0.9716192
0.0,1,0.63639784
1.0,1,0.8855611
1.0,1,0.7868848
1.0,1,0.8947954
1.0,1,0.7458387
1.0,1,0.9332097
0.0,0,0.011026449
1.0,1,0.86085784
1.0,1,0.9405018
0.0,0,0.030670827
0.0,0,0.024558611
0.0,0,0.013772119
0.0,0,0.0471089
0.0,0,0.23340079
1.0,0,0.37801826
0.0,0,0.059388775
1.0,1,0.66629946
1.0,1,0.9592984
0.0,0,0.08095824
1.0,0,0.3465854
0.0,0,0.06826029
0.0,1,0.8419584
1.0,1,0.789416
1.0,1,0.96651566
1.0,1,0.63075143
0.0,0,0.007370652
0.0,0,0.13404776
0.0,0,0.004927912
0.0,0,0.3554605
0.0,0,0.004402752
1.0,1,0.79442203
0.0,0,0.02195581
1.0,1,0.8569818
1.0,1,0.85366136
0.0,0,0.023205323
0.0,0,0.00016245147
0.0,0,0.31335488
1.0,1,0.9761753
0.0,0,0.047987893
0.0,0,0.004568921
0.0,0,0.26946035
1.0,1,0.79606473
0.0,1,0.6705326
0.0,0,0.00816954
0.0,0,0.21001142
0.0,0,0.021289557
1.0,1,0.83803385
1.0,0,0.33334786
1.0,1,0.9116365
0.0,0,0.32178625
1.0,1,0.93330264
1.0,1,0.76599073
0.0,0,0.07491727
1.0,1,0.9522261
1.0,1,0.8509828
0.0,0,0.023851136
0.0,0,0.028714094
0.0,0,0.383038
1.0,1,0.9715879
1.0,1,0.8361423
1.0,1,0.9368379
1.0,1,0.7579826
0.0,1,0.4868692
1.0,1,0.96220684
1.0,1,0.97417897
1.0,1,0.839818
0.0,0,0.013500371
1.0,1,0.9811352
0.0,0,0.0021091518
0.0,0,0.02307268
0.0,0,0.08895101
1.0,1,0.9731307
1.0,1,0.8436304
1.0,1,0.9701259
1.0,1,0.9803236
1.0,1,0.97621113
1.0,1,0.9678794
0.0,0,0.096181266
0.0,0,0.027119428
0.0,0,0.09602677
1.0,1,0.9807101
0.0,0,0.2657322
0.0,0,0.29261395
0.0,0,0.4166649
0.0,0,0.01792661
1.0,1,0.8745662
1.0,1,0.9747642
1.0,1,0.8184742
1.0,1,0.9701153
1.0,1,0.97104263
0.0,0,0.040531598
0.0,0,0.11560849
1.0,1,0.8468836
0.0,0,0.08768275
0.0,0,0.081727855
0.0,1,0.8473113
1.0,1,0.7777412
0.0,0,0.014424629
1.0,1,0.9807797
0.0,0,0.0038399897
1.0,1,0.7354381
1.0,0,0.01766392
1.0,1,0.8388623
1.0,1,0.8568892
0.0,0,0.040438965
0.0,1,0.79246926
1.0,1,0.9718527
1.0,1,0.8646829
0.0,0,0.03596972
1.0,1,0.84221184
0.0,0,0.0167931
1.0,1,0.8814482
1.0,1,0.6812416
0.0,0,0.02501406
1.0,1,0.98268455
0.0,1,0.7085674
0.0,0,0.02793262
0.0,0,0.010344577
1.0,1,0.97219056
0.0,0,0.008768628
1.0,0,0.3856611
1.0,1,0.9570714
1.0,1,0.7366283
0.0,1,0.45186523
0.0,0,0.014831788
0.0,0,0.013805521
1.0,1,0.95627344
1.0,1,0.826215
1.0,1,0.9623393
0.0,0,0.024882108
0.0,0,0.016955573
1.0,1,0.9526229
0.0,0,0.15834889
1.0,1,0.43504632
0.0,0,0.1685208
0.0,0,0.024709154
0.0,0,0.00918926
1.0,1,0.88630277
1.0,1,0.92117256
1.0,1,0.89036244
1.0,0,0.16736647
0.0,0,0.0040103183
1.0,1,0.6989119
1.0,1,0.9263347
0.0,0,0.01975162
0.0,0,0.17182915
0.0,0,0.06313911
0.0,0,0.0076457765
0.0,0,0.17674944
0.0,0,0.07138203
1.0,1,0.45636976
1.0,1,0.9458745
1.0,1,0.6595743
0.0,0,0.002111828
0.0,1,0.7437452
0.0,0,0.013423359
1.0,1,0.90175194
1.0,1,0.825661
1.0,1,0.5016712
1.0,1,0.9755738
0.0,0,0.03409825
0.0,0,0.10040224
0.0,0,0.014211559
0.0,0,0.009002595
0.0,0,0.17944749
1.0,1,0.98431545
0.0,0,0.29039058
0.0,1,0.8244334
0.0,1,0.49752992
0.0,0,0.00764217
0.0,0,0.058943894
1.0,1,0.8659993
0.0,0,0.01538081
1.0,1,0.5728195
0.0,1,0.6992113
1.0,1,0.9623343
0.0,1,0.55376744
0.0,0,0.011344903
0.0,0,0.09994906
0.0,0,0.049833924
1.0,1,0.91902035
0.0,0,0.023729196
1.0,1,0.98207206
0.0,1,0.7885765
1.0,1,0.967192
1.0,1,0.96871215
1.0,0,0.31967312
1.0,1,0.82729816
0.0,0,0.009412905
0.0,1,0.7327373
1.0,1,0.8434852
0.0,0,0.018420842
1.0,1,0.9721485
1.0,1,0.8925351
0.0,0,0.12823194
1.0,1,0.9061153
0.0,0,0.0004676181
0.0,0,0.11550292
1.0,1,0.79156005
1.0,1,0.84687126
1.0,1,0.97805333
0.0,0,0.38541058
0.0,0,0.01629738
0.0,0,0.010655709
1.0,1,0.98269653
0.0,0,0.016047126
1.0,1,0.9758926
1.0,1,0.8445569
1.0,1,0.97914755
0.0,0,0.0371152
1.0,1,0.74338496
0.0,0,0.15824322
1.0,1,0.900452
0.0,0,0.008757123
0.0,0,0.0081428
1.0,0,0.107717134
1.0,0,0.29778907
1.0,1,0.9449951
1.0,1,0.9776164
1.0,1,0.8368143
1.0,1,0.86560756
0.0,0,0.013398987
0.0,0,0.21950701
1.0,1,0.955498
1.0,1,0.9742474
0.0,0,0.08728195
1.0,1,0.98570496
1.0,1,0.8930545
1.0,1,0.6935239
0.0,1,0.87475544
1.0,1,0.55328465
0.0,0,0.0798659
0.0,0,0.38537094
1.0,1,0.76481277
1.0,1,0.98003143
0.0,0,0.009143042
0.0,0,0.26190075
0.0,0,0.0086777685
1.0,1,0.4502962
1.0,1,0.75084245
0.0,0,0.003941124
1.0,1,0.5632335
1.0,1,0.89511925
0.0,1,0.6321147
0.0,0,0.06095231
1.0,1,0.96937597
1.0,1,0.95358217
1.0,1,0.9630109
0.0,0,0.15981932
0.0,0,0.020307504
1.0,1,0.98201853
0.0,0,0.0039822133
1.0,1,0.7218773
1.0,1,0.9497619
0.0,0,0.14285478
0.0,0,0.08022528
1.0,1,0.97247106
1.0,1,0.95854414
0.0,1,0.8667284
1.0,1,0.98320186
1.0,1,0.9677065
0.0,0,0.017145744
1.0,1,0.8977217
1.0,1,0.8919128
0.0,0,0.21034017
1.0,1,0.8012984
1.0,1,0.9583248
1.0,1,0.97959614
0.0,0,0.049371816
1.0,1,0.979394
1.0,1,0.6972567
1.0,1,0.8320877
0.0,0,0.19547929
1.0,1,0.9248203
0.0,0,0.17885022
1.0,1,0.9766543
1.0,1,0.6653446
0.0,0,0.4130261
0.0,0,0.01847459
1.0,1,0.9604724
1.0,1,0.945046
0.0,0,0.015123148
0.0,0,0.0301564
0.0,0,0.018341087
1.0,1,0.9792988
0.0,0,0.09583304
0.0,0,0.12006668
0.0,0,0.008298796
0.0,1,0.60003597
0.0,0,0.010947876
0.0,0,0.0068241227
0.0,1,0.73814076
1.0,1,0.9698548
1.0,1,0.79145527
1.0,1,0.961304
1.0,1,0.77425504
0.0,0,0.013252325
0.0,0,0.2850616
0.0,0,0.021781921
0.0,0,0.032537438
1.0,1,0.98408574
1.0,1,0.43220782
1.0,1,0.9824048
0.0,0,0.0045924266
0.0,1,0.77079046
1.0,1,0.94461143
0.0,0,0.02170067
1.0,1,0.8884305
0.0,0,0.0030228114
1.0,1,0.9731329
1.0,1,0.9687687
0.0,1,0.70907736
1.0,1,0.98368627
1.0,1,0.951804
0.0,0,0.07819915
0.0,0,0.22718723
0.0,0,0.028980495
1.0,1,0.6260031
0.0,0,0.039479557
0.0,0,0.19959627
1.0,1,0.8573686
1.0,0,0.080308884
1.0,1,0.9811633
1.0,1,0.86943525
0.0,0,0.007019113
0.0,0,0.03312073
0.0,0,0.007679101
0.0,1,0.8200511
0.0,0,0.009287407
1.0,1,0.75296354
0.0,0,0.0011946976
0.0,0,0.008062522
0.0,0,0.071753815
0.0,0,0.00074863096
1.0,1,0.4380367
1.0,1,0.80910623
1.0,1,0.98188
0.0,0,0.09096782
1.0,1,0.97972035
0.0,0,0.23741254
0.0,0,0.00824994
1.0,1,0.79996175
0.0,0,0.09046789
1.0,1,0.9005243
0.0,0,0.0125579275
1.0,1,0.93295085
0.0,0,0.030327084
0.0,1,0.4859204
0.0,0,0.018597817
0.0,0,0.0027591712
1.0,1,0.9845341
1.0,1,0.9104921
1.0,1,0.97035736
0.0,0,0.03508365
1.0,1,0.9243262
0.0,0,0.009216796
0.0,0,0.0024321494
1.0,1,0.8653563
0.0,0,0.008370088
1.0,1,0.97921103
0.0,0,0.27117395
0.0,0,0.086003944
1.0,1,0.95507455
0.0,1,0.5875417
1.0,1,0.9625634
1.0,1,0.9028501
0.0,0,0.008017328
0.0,0,0.038420696
1.0,1,0.98445874
1.0,1,0.93619007
1.0,1,0.8581601
1.0,1,0.80498505
1.0,1,0.98242587
0.0,0,0.29365888
1.0,1,0.96519256
1.0,1,0.84290075
0.0,0,0.058790065
0.0,0,0.06603186
1.0,1,0.98243314
0.0,0,0.0016726417
1.0,1,0.6578632
1.0,0,0.2614442
1.0,1,0.8974662
1.0,1,0.93674546
0.0,0,0.12269516
1.0,1,0.97006446
0.0,0,0.33382353
1.0,0,0.029207509
1.0,1,0.94478786
0.0,0,0.006483313
0.0,0,0.008067458
1.0,1,0.738762
0.0,0,0.24508977
1.0,1,0.9707389
0.0,0,0.07072887
1.0,1,0.98352003
0.0,1,0.8522413
0.0,0,0.047342937
1.0,1,0.9787654
1.0,1,0.848559
1.0,1,0.8616421
1.0,1,0.8930801
0.0,0,0.009913922
1.0,1,0.98053205
1.0,1,0.877775
1.0,0,0.32427278
0.0,0,0.005418842
0.0,0,0.08203051
1.0,1,0.93858993
0.0,0,0.0035345135
1.0,1,0.8781713
0.0,0,0.19123143
0.0,0,0.13819999
1.0,1,0.7661774
1.0,1,0.9472014
1.0,1,0.73200047
0.0,0,0.002899392
0.0,0,0.005340221
1.0,1,0.71454966
1.0,1,0.83263123
0.0,0,0.01174241
0.0,0,0.01749379
0.0,0,0.053443078
1.0,1,0.97468454
0.0,0,0.35630086
1.0,1,0.806254
0.0,0,0.09372217
1.0,1,0.52410066
1.0,1,0.9277441
1.0,1,0.80919206
1.0,1,0.97288203
0.0,0,0.049162544
0.0,0,0.021491764
1.0,1,0.9835424
0.0,0,0.051998105
0.0,1,0.48594984
0.0,0,0.009308121
0.0,0,0.060450315
0.0,1,0.527029
1.0,1,0.8919107
0.0,0,0.02535266
1.0,1,0.9534668
0.0,0,0.075815156
1.0,1,0.9039674
0.0,0,0.03532167
1.0,1,0.9195463
1.0,1,0.9778967
1.0,1,0.8490839
1.0,0,0.26629415
0.0,0,0.007024313
0.0,0,0.0360184
1.0,1,0.92997956
0.0,0,0.20084518
0.0,0,0.02177736
1.0,1,0.7735025
0.0,0,0.03175722
1.0,1,0.93311477
1.0,1,0.9455718
0.0,0,0.20364986
1.0,1,0.9411366
1.0,1,0.65378684
1.0,0,0.24630184
0.0,1,0.59445834
1.0,0,0.37498242
0.0,0,0.043042615
0.0,0,0.123953976
0.0,0,0.15370901
0.0,0,0.038126882
1.0,1,0.9776439
0.0,0,0.037564643
0.0,0,0.12637798
1.0,1,0.97060066
0.0,0,0.006583665
1.0,1,0.9808175
1.0,1,0.91982317
0.0,0,0.005264175
1.0,0,0.39134872
1.0,1,0.5751163
0.0,1,0.52620614
1.0,1,0.96631724
1.0,1,0.97609055
1.0,1,0.7055037
0.0,0,0.0017984735
0.0,0,0.0037426797
0.0,0,0.100292176
0.0,0,0.0052374057
1.0,1,0.76432633
1.0,1,0.58787763
0.0,0,0.012561648
1.0,1,0.8147274
1.0,1,0.88727355
0.0,0,0.3315994
1.0,1,0.9301908
1.0,1,0.8067074
0.0,0,0.059132658
0.0,0,0.00037546456
1.0,1,0.71276003
1.0,1,0.9795524
0.0,1,0.8564302
0.0,0,0.020053117
1.0,1,0.8435352
0.0,0,0.15202953
1.0,1,0.93742955
1.0,0,0.33428547
1.0,1,0.97088295
1.0,1,0.89912695
1.0,1,0.97290635
0.0,0,0.05262266
0.0,1,0.8037697
0.0,0,0.3893789
0.0,1,0.62025964
1.0,1,0.5268321
1.0,1,0.95187426
1.0,1,0.86477804
0.0,0,0.008627681
1.0,1,0.88919085
0.0,0,0.011320569
1.0,1,0.7681497
0.0,0,0.00758862
1.0,1,0.9615917
0.0,0,0.02576206
0.0,0,0.021698574
0.0,0,0.027380671
1.0,1,0.9259603
0.0,0,0.013812403
1.0,1,0.87223756
0.0,0,0.032766033
1.0,1,0.9460888
0.0,0,0.2463524
1.0,1,0.97569877
0.0,0,0.36980683
1.0,1,0.877995
1.0,1,0.97373426
0.0,0,0.12355366
1.0,1,0.7791577
1.0,1,0.9635179
0.0,0,0.058714066
1.0,1,0.9768356
0.0,0,0.13223018
1.0,1,0.960648
0.0,0,0.33006963
0.0,0,0.1849647
1.0,1,0.5613837
0.0,0,0.034383144
1.0,1,0.9789945
0.0,0,0.07185127
1.0,1,0.7159096
0.0,0,0.053253137
0.0,0,0.008256384
1.0,1,0.88208765
1.0,1,0.97173035
1.0,1,0.96148616
0.0,0,0.015349732
1.0,1,0.95023984
1.0,1,0.88661397
1.0,1,0.9855643
0.0,0,0.011962253
1.0,1,0.9717557
0.0,0,0.017882487
0.0,0,0.030828416
0.0,0,0.07326542
1.0,1,0.88852644
0.0,0,0.007366154
0.0,0,0.009028073
0.0,0,0.029212406
1.0,1,0.7234871
1.0,1,0.96245766
1.0,1,0.940566
0.0,0,0.30903476
0.0,1,0.55602574
1.0,1,0.9812306
1.0,1,0.95901555
1.0,1,0.9725014
0.0,0,0.2353988
0.0,0,0.018291922
1.0,1,0.53483915
1.0,1,0.83019376
0.0,0,0.011947684
1.0,0,0.23674026
1.0,1,0.9699934
0.0,0,0.0036243517
0.0,0,0.3367766
0.0,0,0.005331295
1.0,1,0.87522566
1.0,1,0.9832113
1.0,1,0.8185273
1.0,1,0.95463127
1.0,1,0.6549634
1.0,1,0.9797946
0.0,0,0.018517068
1.0,1,0.93985486
1.0,1,0.98037606
1.0,1,0.9705093
0.0,1,0.50505555
1.0,1,0.98025024
1.0,1,0.975405
1.0,1,0.9478545
1.0,1,0.90703136
0.0,0,0.016063003
1.0,1,0.89652824
0.0,0,0.13429512
1.0,1,0.8980816
1.0,1,0.98259234
0.0,0,0.16773608
0.0,0,0.05166314
1.0,1,0.9747
1.0,0,0.25749373
1.0,1,0.5538006
0.0,0,0.11919717
1.0,1,0.9133543
1.0,1,0.7645763
0.0,1,0.49408063
0.0,0,0.0034897344
0.0,0,0.01714673
1.0,1,0.8129494
1.0,1,0.8991179
1.0,1,0.84238327
1.0,0,0.29209146
0.0,1,0.50888896
0.0,1,0.8181694
1.0,0,0.39384595
1.0,1,0.70180726
0.0,0,0.23810598
1.0,0,0.4125926
1.0,0,0.3917421
1.0,1,0.8997957
0.0,0,0.06910295
1.0,1,0.6970886
0.0,0,0.030761627
1.0,1,0.9839027
0.0,0,0.18787447
0.0,0,0.024811659
0.0,0,0.00960864
1.0,1,0.48989728
0.0,0,0.26947138
1.0,1,0.8973579
1.0,1,0.97041285
1.0,0,0.17021498
0.0,0,0.2730993
0.0,0,0.00074467814
0.0,0,0.3425729
0.0,0,0.043086417
1.0,1,0.9581247
1.0,1,0.9344706
0.0,0,0.005134657
1.0,1,0.96264505
0.0,0,0.1805514
0.0,0,0.005397221
0.0,0,0.13903268
1.0,1,0.7961086
1.0,1,0.80550313
0.0,0,0.005949239
1.0,1,0.8942721
0.0,0,0.012798493
0.0,1,0.8409004
1.0,1,0.85959315
1.0,1,0.9661096
1.0,1,0.86710304
1.0,1,0.88541853
1.0,1,0.8277202
1.0,0,0.39203492
0.0,0,0.024344755
1.0,1,0.97271407
0.0,0,0.0064254957
0.0,0,0.0181758
0.0,0,0.13563552
0.0,0,0.16634645
0.0,0,0.0069350437
1.0,1,0.9728441
0.0,0,0.17193533
1.0,1,0.88412726
1.0,1,0.98146087
0.0,0,0.35538647
0.0,1,0.76508725
1.0,1,0.94627994
1.0,1,0.9530168
0.0,0,0.008128633
0.0,0,0.07352069
1.0,1,0.5522169
1.0,1,0.9708208
1.0,1,0.9558098
0.0,0,0.21241705
1.0,1,0.9795432
0.0,0,0.01061073
0.0,0,0.0036078636
0.0,0,0.00076416385
0.0,0,0.0074001625
0.0,0,0.021882083
0.0,0,0.05203687
0.0,0,0.2039298
1.0,1,0.9656046
1.0,1,0.8741395
0.0,0,0.06943084
1.0,1,0.8099278
1.0,1,0.9697281
1.0,1,0.919397
0.0,0,0.173623
1.0,1,0.82342815
1.0,1,0.91700006
0.0,0,0.16750237
0.0,0,0.06675279
1.0,0,0.28974867
1.0,1,0.98098385
1.0,1,0.89912117
0.0,0,0.020853937
0.0,1,0.9025775
0.0,0,0.3010822
1.0,1,0.78358114
0.0,0,0.1320845
1.0,1,0.7236115
1.0,1,0.92478466
0.0,0,0.21386942
1.0,1,0.98264325
0.0,0,0.016862912
0.0,0,0.05851086
1.0,1,0.8479146
0.0,0,0.0023475292
1.0,1,0.8804811
1.0,1,0.97705287
0.0,0,0.3053819
1.0,1,0.85286754
0.0,0,0.24599375
0.0,0,0.25636992
1.0,1,0.8481353
0.0,1,0.6577207
1.0,1,0.80818343
0.0,0,0.35680094
0.0,1,0.75727606
0.0,0,0.014156327
1.0,1,0.8587493
0.0,0,0.20400755
0.0,0,0.0431806
1.0,1,0.8792371
0.0,1,0.4836565
0.0,0,0.22917537
0.0,0,0.010798076
0.0,0,0.006225164
0.0,0,0.015695734
0.0,0,0.010112231
1.0,1,0.5586365
0.0,1,0.5505732
0.0,1,0.4806065
0.0,1,0.59325016
0.0,1,0.4754557
0.0,0,0.024329307
1.0,1,0.9829189
1.0,1,0.67258227
0.0,0,0.055267803
1.0,1,0.8446786
0.0,0,0.17863762
1.0,1,0.73615885
1.0,1,0.9641861
0.0,0,0.022842899
0.0,0,0.02811682
0.0,0,0.3848371
0.0,0,0.02388948
1.0,1,0.95876163
0.0,0,0.038165953
1.0,1,0.9837289
1.0,1,0.8916058
1.0,1,0.97925633
0.0,0,0.002486234
0.0,1,0.4375574
1.0,1,0.9521743
0.0,0,0.020938264
1.0,1,0.48213345
0.0,0,0.070517085
0.0,0,0.11596707
0.0,0,0.032344066
0.0,0,0.0016662863
1.0,1,0.92804015
0.0,0,0.14796796
1.0,1,0.8934948
0.0,0,0.26653218
1.0,1,0.893495
1.0,1,0.98147845
0.0,0,0.011898445
0.0,0,0.0013567635
0.0,1,0.7069596
1.0,1,0.93400943
1.0,1,0.8799177
0.0,0,0.12198529
1.0,1,0.4664065
0.0,0,0.11918413
0.0,0,0.083669536
1.0,1,0.8337678
1.0,1,0.96817005
1.0,1,0.9234668
0.0,0,0.003048925
0.0,0,0.0081229685
0.0,0,0.0071515967
1.0,1,0.8135349
0.0,0,0.11672423
1.0,1,0.66103333
0.0,0,0.05185488
1.0,1,0.835695
1.0,1,0.55144
0.0,0,0.002690039
1.0,1,0.9570435
0.0,0,0.1714386
0.0,0,0.13137436
1.0,1,0.9185963
1.0,1,0.9786906
0.0,0,0.012847783
1.0,1,0.78085905
1.0,1,0.97616374
1.0,1,0.9053713
1.0,1,0.7324282
0.0,1,0.61638016
1.0,0,0.35122442
1.0,1,0.9291176
0.0,0,0.17567518
1.0,1,0.9203068
1.0,1,0.7659027
1.0,1,0.93301105
1.0,1,0.98108363
0.0,0,0.045381114
0.0,0,0.027828204
1.0,1,0.9827731
1.0,1,0.8760205
1.0,0,0.23924151
0.0,0,0.22486646
1.0,1,0.9144498
1.0,1,0.912812
0.0,0,0.17634828
0.0,0,0.032129038
1.0,1,0.69737875
1.0,1,0.82462364
0.0,0,0.10959507
1.0,1,0.980681
1.0,1,0.9496514
0.0,0,0.03975405
0.0,0,0.012437243
1.0,1,0.9536027
0.0,0,0.0032902476
0.0,0,0.4061834
1.0,0,0.3508962
1.0,1,0.87894154
1.0,1,0.8747426
0.0,0,0.018689545
0.0,1,0.6327965
0.0,0,0.010534017
0.0,0,0.017805103
1.0,1,0.8631545
0.0,0,0.016159302
1.0,1,0.85090953
0.0,0,0.0036744967
1.0,1,0.46771517
0.0,0,0.022679035
1.0,1,0.95763284
0.0,0,0.03934463
0.0,0,0.10298031
0.0,0,0.020699007
0.0,1,0.5612984
0.0,0,0.031560417
0.0,0,0.15837853
1.0,1,0.94502723
0.0,0,0.052207008
1.0,1,0.67040527
0.0,0,0.2501745
1.0,1,0.76381147
0.0,0,0.21566008
0.0,1,0.94452363
1.0,1,0.98542553
0.0,0,0.007879684
0.0,0,0.102148585
1.0,1,0.88765466
1.0,1,0.79820746
1.0,1,0.8393061
1.0,0,0.16785273
1.0,1,0.96082497
1.0,1,0.96397644
0.0,0,0.019623185
1.0,1,0.7163398
1.0,1,0.934861
1.0,1,0.6648998
1.0,1,0.9217395
0.0,0,0.0069028935
0.0,0,0.015643798
0.0,1,0.4969988
0.0,0,0.019299032
1.0,1,0.9166222
0.0,0,0.065227106
0.0,0,0.007705313
0.0,1,0.48615283
1.0,1,0.49314174
0.0,0,0.041785985
1.0,1,0.8522918
0.0,0,0.0073387893
0.0,0,0.019289704
1.0,1,0.88806576
1.0,1,0.97940356
0.0,0,0.03533811
0.0,0,0.041955166
0.0,0,0.0450545
1.0,1,0.813332
1.0,1,0.87478274
1.0,1,0.9287119
0.0,0,0.05890817
1.0,1,0.843386
1.0,1,0.7615258
0.0,0,0.05379446
0.0,1,0.7421186
1.0,1,0.983984
0.0,1,0.7670064
0.0,1,0.75744957
0.0,0,0.0050421553
0.0,0,0.11315857
0.0,0,0.0076402607
0.0,1,0.52202564
1.0,1,0.8848644
1.0,1,0.9447036
0.0,0,0.012795216
0.0,0,0.001645415
1.0,1,0.6025989
1.0,1,0.45677578
0.0,1,0.4935458
0.0,0,0.021385059
1.0,0,0.20506543
1.0,1,0.6499322
0.0,0,0.011722528
0.0,0,0.16943814
0.0,0,0.011040346
0.0,1,0.44590372
1.0,1,0.88037044
1.0,1,0.91137755
0.0,0,0.28309986
1.0,1,0.9652883
0.0,0,0.17423445
0.0,0,0.042259127
1.0,0,0.08905961
1.0,1,0.8603118
1.0,1,0.9406615
0.0,0,0.019681355
0.0,0,0.15357888
1.0,1,0.9778075
1.0,1,0.9500684
1.0,1,0.8947639
1.0,1,0.75651765
0.0,0,0.2780101
1.0,1,0.9813097
1.0,1,0.79593873
0.0,0,0.040868647
1.0,1,0.9546917
0.0,0,0.016967826
1.0,0,0.22150873
1.0,1,0.45646337
1.0,1,0.90453684
0.0,0,0.0387835
0.0,0,0.013959903
1.0,1,0.9817295
0.0,0,0.0022511713
1.0,1,0.978666
1.0,1,0.8084489
1.0,0,0.21941027
0.0,0,0.017805446
1.0,1,0.8446027
0.0,0,0.0033123074
1.0,1,0.89647317
1.0,1,0.5393412
0.0,0,0.03880143
0.0,0,0.33760872
1.0,1,0.9531449
1.0,1,0.79136014
0.0,1,0.6907536
1.0,1,0.80543804
1.0,1,0.84056664
0.0,0,0.087766886
1.0,0,0.26899055
0.0,0,0.016087614
0.0,0,0.321585
1.0,1,0.6864003
1.0,1,0.9780928
0.0,1,0.6784215
0.0,1,0.96397555
1.0,1,0.9432328
1.0,1,0.9758683
0.0,1,0.53445673
1.0,1,0.81242305
1.0,1,0.58746815
1.0,1,0.94507945
