True Label,Predicted Label,Confidence
1.0,1,0.9626972
0.0,0,0.013145639
1.0,1,0.9817973
1.0,1,0.8736992
0.0,0,0.0031960509
0.0,0,0.007914828
0.0,0,0.013532103
1.0,1,0.707888
0.0,0,0.06286768
1.0,1,0.786608
1.0,1,0.89688563
0.0,0,0.41874948
0.0,0,0.016313883
1.0,1,0.9484814
0.0,0,0.00220252
1.0,1,0.93734753
1.0,1,0.98125464
0.0,0,0.015203007
1.0,0,0.14742143
0.0,0,0.05008785
0.0,1,0.58117604
0.0,0,0.06113319
0.0,0,0.14908183
1.0,1,0.8821795
1.0,0,0.3929175
1.0,1,0.97292435
1.0,1,0.6431035
0.0,0,0.006084555
1.0,1,0.9359255
0.0,0,0.4920171
1.0,1,0.8436517
0.0,0,0.12539117
0.0,0,0.108737454
0.0,0,0.0224716
0.0,0,0.08233771
0.0,0,0.20224355
0.0,0,0.0078859115
0.0,0,0.080615655
1.0,1,0.62938094
1.0,1,0.982064
1.0,1,0.9620756
1.0,1,0.9760574
0.0,0,0.19295731
1.0,1,0.738341
0.0,0,0.49603534
1.0,1,0.9677
1.0,1,0.97039557
1.0,1,0.55573654
0.0,0,0.3119955
1.0,1,0.9660492
1.0,1,0.92478406
0.0,0,0.4566341
0.0,0,0.02592834
0.0,0,0.20056422
0.0,0,0.24978554
0.0,0,0.009336138
0.0,0,0.08733245
0.0,0,0.00064236013
1.0,1,0.97785145
0.0,0,0.0013389171
1.0,1,0.5413847
1.0,0,0.44198382
0.0,0,0.08858406
0.0,0,0.3287729
0.0,0,0.096053876
1.0,1,0.9489937
0.0,0,0.09583572
0.0,0,0.03641792
0.0,0,0.015889382
0.0,0,0.0039964253
0.0,0,0.031498842
1.0,1,0.98468256
1.0,1,0.843193
0.0,0,0.12419677
1.0,1,0.85244066
0.0,0,0.0531241
1.0,1,0.9764064
0.0,0,0.020879524
1.0,1,0.9142344
1.0,1,0.976862
0.0,0,0.007454777
0.0,0,0.09052369
0.0,0,0.013351433
0.0,0,0.49036857
1.0,1,0.8302005
1.0,1,0.9613495
1.0,1,0.6956601
1.0,1,0.83349097
0.0,0,0.17794451
0.0,0,0.0070378357
1.0,1,0.8641393
1.0,1,0.89258885
0.0,0,0.11289064
1.0,1,0.80425394
1.0,1,0.825696
1.0,1,0.547086
1.0,1,0.9800674
0.0,0,0.17118554
0.0,0,0.0030644496
1.0,1,0.8974918
1.0,1,0.94328904
1.0,1,0.64968336
0.0,1,0.5301248
0.0,0,0.022384377
0.0,0,0.04979749
1.0,1,0.65578014
0.0,0,0.056664594
1.0,1,0.93138504
1.0,1,0.9824779
0.0,0,0.06811179
1.0,1,0.98208046
1.0,1,0.9816479
1.0,1,0.7052119
1.0,1,0.96205425
1.0,1,0.802595
1.0,1,0.9273003
1.0,1,0.6189535
0.0,0,0.35729474
1.0,1,0.84182847
1.0,1,0.97230667
0.0,0,0.22393847
0.0,1,0.9309114
1.0,1,0.8462969
1.0,0,0.37429133
0.0,0,0.029557401
0.0,0,0.30183068
0.0,0,0.18927456
0.0,0,0.06116157
1.0,1,0.98143816
1.0,1,0.9198472
0.0,1,0.51378983
1.0,1,0.9184681
0.0,0,0.06215277
1.0,1,0.7041956
0.0,0,0.016246893
0.0,1,0.586969
1.0,1,0.970287
1.0,1,0.9776257
0.0,0,0.46955496
0.0,0,0.18488641
0.0,0,0.015708022
1.0,1,0.987727
1.0,1,0.9227833
0.0,1,0.66845596
0.0,0,0.027804269
0.0,0,0.4129017
1.0,1,0.5653722
0.0,1,0.50556564
1.0,1,0.6634706
1.0,1,0.9377289
0.0,0,0.467248
0.0,0,0.08276326
0.0,0,0.03969995
0.0,0,0.0015058906
1.0,1,0.9809549
0.0,1,0.8712511
1.0,1,0.8863651
1.0,1,0.94256854
1.0,1,0.96882904
1.0,1,0.97890264
0.0,0,0.23437263
0.0,0,0.14864141
1.0,1,0.882339
0.0,0,0.13999692
1.0,1,0.98595697
1.0,1,0.5836171
0.0,0,0.021286244
1.0,1,0.94826925
1.0,1,0.98539144
0.0,0,0.011521801
1.0,1,0.95206666
1.0,1,0.98206496
1.0,0,0.16658989
0.0,0,0.027951589
0.0,0,0.0337714
0.0,0,0.00842339
1.0,1,0.9577551
0.0,0,0.025914168
1.0,1,0.90591055
1.0,1,0.9888415
1.0,1,0.98438126
1.0,1,0.9123005
1.0,1,0.9294442
1.0,1,0.9644737
1.0,1,0.8914833
1.0,1,0.98085296
1.0,1,0.88107514
0.0,0,0.104274504
1.0,1,0.95262295
1.0,1,0.9832003
1.0,0,0.4476803
1.0,1,0.98289984
1.0,1,0.967585
0.0,0,0.0060914736
0.0,0,0.00965292
1.0,1,0.9408154
1.0,1,0.9093793
1.0,1,0.9412271
1.0,1,0.92732227
0.0,0,0.026778674
0.0,0,0.0048095975
0.0,0,0.028586626
1.0,1,0.8293209
0.0,0,0.21491785
1.0,1,0.8656482
0.0,0,0.075269744
1.0,1,0.8063109
1.0,1,0.9396987
0.0,0,0.0268453
0.0,0,0.4344721
0.0,0,0.1394584
1.0,1,0.9517271
1.0,1,0.9677184
1.0,1,0.95094687
0.0,0,0.020453952
0.0,0,0.011879926
1.0,1,0.9787092
0.0,0,0.31524506
0.0,0,0.12564425
0.0,0,0.03178085
0.0,0,0.31424198
1.0,1,0.6929618
1.0,1,0.91088283
1.0,1,0.914385
0.0,0,0.16654465
0.0,0,0.21758378
1.0,0,0.34419158
1.0,0,0.43348545
1.0,1,0.97792536
1.0,1,0.9762827
0.0,0,0.36955455
0.0,0,0.036126126
1.0,1,0.756509
0.0,1,0.71415246
1.0,1,0.92170197
0.0,1,0.50470936
1.0,1,0.8223238
0.0,0,0.10526569
1.0,1,0.6216035
0.0,0,0.012478084
1.0,1,0.8669286
0.0,1,0.7664691
0.0,0,0.02715369
0.0,0,0.39647913
0.0,1,0.8463048
0.0,0,0.22526914
1.0,1,0.8593397
1.0,1,0.78856766
1.0,1,0.7533859
0.0,0,0.06099523
1.0,1,0.97694844
0.0,0,0.02681797
1.0,1,0.9321585
0.0,0,0.07299586
0.0,0,0.017093983
1.0,1,0.90385115
0.0,0,0.007876438
1.0,1,0.95480335
1.0,1,0.78385615
0.0,0,0.18576868
0.0,0,0.34532386
1.0,1,0.8231966
1.0,1,0.7855456
0.0,0,0.13721408
0.0,0,0.005703741
1.0,1,0.9280412
1.0,1,0.9329994
1.0,1,0.9769678
0.0,0,0.08570394
0.0,0,0.01328609
0.0,0,0.005942374
0.0,1,0.81623584
1.0,1,0.97609544
0.0,1,0.5974671
1.0,1,0.8327764
0.0,0,0.018624555
0.0,0,0.02436038
0.0,0,0.028738845
0.0,0,0.0030413491
1.0,1,0.93906265
0.0,0,0.037929855
0.0,0,0.49149457
1.0,1,0.90816927
1.0,1,0.978216
0.0,0,0.16550551
1.0,1,0.9461498
1.0,1,0.9856173
0.0,0,0.0073954808
0.0,0,0.2661369
1.0,1,0.973838
0.0,0,0.10867
1.0,1,0.91610307
0.0,0,0.027396524
0.0,1,0.7111035
0.0,0,0.015353378
0.0,0,0.012376023
0.0,0,0.027557792
1.0,1,0.96545804
1.0,1,0.9833589
1.0,1,0.9777644
1.0,1,0.98161453
0.0,1,0.6863069
0.0,0,0.09354966
1.0,1,0.959519
1.0,1,0.9667182
0.0,0,0.015121736
1.0,1,0.9780487
0.0,0,0.15293702
0.0,1,0.8540548
1.0,1,0.95817196
1.0,1,0.8566811
0.0,0,0.0133919725
0.0,0,0.017874911
0.0,0,0.3554609
0.0,0,0.02610187
1.0,1,0.9634458
1.0,1,0.9792305
0.0,0,0.24786183
1.0,1,0.813359
0.0,0,0.18370678
1.0,0,0.02548192
0.0,0,0.08495152
0.0,0,0.14869548
1.0,1,0.95898765
0.0,1,0.5680677
0.0,0,0.012931478
0.0,0,0.016268209
0.0,1,0.7211542
0.0,0,0.12404676
0.0,0,0.09333289
1.0,1,0.8602556
1.0,1,0.67255265
1.0,1,0.9837536
0.0,0,0.005858867
1.0,1,0.94871795
1.0,1,0.97031766
0.0,0,0.047934808
0.0,0,0.11644196
0.0,0,0.04126429
0.0,0,0.014732344
0.0,0,0.0032180988
0.0,1,0.86297363
1.0,1,0.8020661
0.0,0,0.017012194
1.0,1,0.90490913
0.0,0,0.015143255
1.0,1,0.9056101
0.0,0,0.020883944
0.0,0,0.0432477
0.0,0,0.17522332
0.0,0,0.09005743
0.0,0,0.07084904
0.0,0,0.04201898
0.0,0,0.06919626
0.0,1,0.61550987
1.0,1,0.93660736
1.0,1,0.65788805
1.0,1,0.63519573
1.0,1,0.750391
1.0,1,0.96278787
0.0,0,0.3179424
0.0,0,0.008884786
1.0,1,0.9798981
0.0,0,0.008667472
0.0,0,0.22204661
1.0,1,0.90903103
1.0,1,0.9777559
1.0,1,0.97863007
0.0,0,0.020474423
0.0,1,0.6448276
0.0,0,0.2568338
1.0,1,0.80698776
0.0,0,0.005750724
1.0,1,0.8215677
1.0,1,0.9099792
0.0,0,0.1624976
1.0,1,0.70434904
1.0,1,0.9772557
1.0,1,0.7063556
1.0,1,0.7129245
0.0,0,0.018538442
1.0,1,0.85801613
1.0,1,0.9233864
1.0,1,0.8968248
1.0,1,0.86578393
1.0,1,0.96294
0.0,0,0.1735222
0.0,0,0.036894016
1.0,1,0.6546414
0.0,0,0.12460324
0.0,1,0.779605
1.0,1,0.9176868
1.0,1,0.9707155
0.0,0,0.029702239
1.0,1,0.98366207
1.0,1,0.97744757
0.0,0,0.055281226
1.0,1,0.7856331
1.0,1,0.86475676
1.0,1,0.96454126
1.0,1,0.6932815
1.0,1,0.9628634
0.0,0,0.25151026
0.0,0,0.013074044
0.0,1,0.5145395
1.0,1,0.9679329
1.0,1,0.94315743
1.0,1,0.97525316
1.0,1,0.62692595
1.0,1,0.96177137
0.0,1,0.63139296
1.0,1,0.9697896
1.0,1,0.9747314
1.0,1,0.86181545
1.0,1,0.7315341
0.0,0,0.022730747
1.0,0,0.1180997
0.0,0,0.026672304
1.0,1,0.757591
0.0,0,0.0024711937
0.0,0,0.10296806
0.0,0,0.2713135
1.0,1,0.8690747
1.0,1,0.8205029
0.0,0,0.017628156
0.0,0,0.018016106
1.0,1,0.98062885
1.0,1,0.89648306
0.0,0,0.06991779
0.0,0,0.010383826
0.0,0,0.09517742
0.0,0,0.14195879
0.0,0,0.1208429
1.0,1,0.90327007
1.0,1,0.93627524
0.0,1,0.68365824
1.0,1,0.985572
0.0,0,0.053432256
1.0,1,0.8808572
1.0,1,0.67829037
0.0,0,0.4154217
0.0,0,0.45696855
1.0,1,0.9715028
1.0,0,0.49689785
1.0,1,0.96602136
0.0,0,0.266511
1.0,1,0.528832
1.0,1,0.9142011
0.0,0,0.17259671
0.0,0,0.0050100326
0.0,0,0.048437044
0.0,0,0.010864517
1.0,1,0.7997604
0.0,0,0.010098377
0.0,0,0.015669385
1.0,1,0.7636692
1.0,1,0.97598255
0.0,0,0.18025921
1.0,1,0.9321292
0.0,0,0.1788335
0.0,0,0.019170165
0.0,1,0.64598846
1.0,0,0.46556324
1.0,1,0.9770191
0.0,0,0.005947325
0.0,0,0.10506178
0.0,0,0.015509361
0.0,0,0.019344354
0.0,0,0.0051160175
0.0,0,0.0035014611
0.0,0,0.26619893
0.0,0,0.014704684
0.0,1,0.8289396
1.0,1,0.6283343
0.0,1,0.65735066
1.0,1,0.61321986
0.0,0,0.39891425
0.0,0,0.12741308
1.0,1,0.5199331
0.0,0,0.013521573
0.0,0,0.108544804
1.0,1,0.8530636
0.0,0,0.02917227
0.0,0,0.28325582
1.0,1,0.8177533
1.0,1,0.7816994
0.0,0,0.17278254
0.0,0,0.016064059
1.0,1,0.86730033
0.0,0,0.03472671
0.0,0,0.0035227921
1.0,1,0.89783674
1.0,1,0.7151299
0.0,1,0.9247443
0.0,0,0.19221948
1.0,1,0.86940897
0.0,0,0.22500955
0.0,0,0.2882098
0.0,0,0.08124868
0.0,0,0.06335239
1.0,1,0.7326688
0.0,1,0.83050174
0.0,0,0.011940711
0.0,0,0.18350586
0.0,0,0.1584083
0.0,1,0.82831085
0.0,0,0.0149397515
1.0,1,0.9450232
0.0,0,0.01920042
0.0,0,0.036755398
1.0,1,0.96708435
1.0,0,0.44748056
0.0,0,0.0005834922
0.0,0,0.045895647
1.0,1,0.79402
0.0,0,0.060534213
1.0,1,0.9564195
1.0,1,0.8855159
0.0,0,0.110136874
0.0,0,0.0064305332
1.0,1,0.8177774
0.0,0,0.05578601
0.0,1,0.9160391
0.0,0,0.030198216
0.0,0,0.020436563
0.0,1,0.8724104
0.0,0,0.009675245
0.0,0,0.0094975615
0.0,0,0.09281342
0.0,0,0.029499989
0.0,0,0.034430094
0.0,0,0.40268043
0.0,0,0.027133849
0.0,0,0.021129688
0.0,0,0.14814293
0.0,0,0.30383942
0.0,0,0.0023916208
0.0,1,0.58480424
1.0,1,0.9825592
0.0,0,0.03433848
1.0,1,0.97946167
0.0,0,0.020493079
0.0,0,0.0105341505
1.0,1,0.98289514
0.0,0,0.2147955
1.0,1,0.9863171
0.0,1,0.6129825
1.0,1,0.9591152
1.0,1,0.9094512
0.0,0,0.015679656
0.0,1,0.7226312
0.0,0,0.030130312
1.0,1,0.97044086
0.0,0,0.004228051
0.0,0,0.4691694
0.0,0,0.010057364
1.0,1,0.8997106
1.0,1,0.5832095
0.0,0,0.1474204
0.0,0,0.2999685
0.0,0,0.037921034
1.0,1,0.97912246
0.0,1,0.53387403
0.0,0,0.07255693
1.0,0,0.32286313
1.0,1,0.7645751
1.0,1,0.9002006
1.0,1,0.93491536
0.0,0,0.05372968
1.0,1,0.96486866
1.0,1,0.8885829
0.0,0,0.09419108
0.0,0,0.031879615
0.0,0,0.0066753495
1.0,1,0.5945126
1.0,1,0.9739707
0.0,0,0.04625329
1.0,1,0.96831656
1.0,0,0.07507589
0.0,0,0.006726938
1.0,1,0.7051569
0.0,0,0.22238056
0.0,0,0.0513023
0.0,1,0.53511
1.0,1,0.98356545
0.0,0,0.05129378
0.0,0,0.16698992
0.0,0,0.015290818
1.0,1,0.7081014
1.0,1,0.8797129
0.0,0,0.023087991
1.0,1,0.8449754
1.0,1,0.7405778
0.0,1,0.67614806
0.0,0,0.21507709
1.0,1,0.8193024
0.0,0,0.002359592
0.0,0,0.016858421
0.0,1,0.9201992
1.0,1,0.88384116
0.0,0,0.45863003
0.0,0,0.07071573
1.0,1,0.9547079
1.0,1,0.87945867
0.0,0,0.020818474
0.0,0,0.110709794
1.0,1,0.82434887
0.0,0,0.1423118
0.0,1,0.5081893
1.0,1,0.69305646
0.0,0,0.018137038
0.0,0,0.034561273
0.0,0,0.029468013
0.0,1,0.51323885
0.0,0,0.011983622
0.0,0,0.0042723417
1.0,1,0.85999686
1.0,1,0.87341505
1.0,1,0.9418081
0.0,0,0.13187234
0.0,1,0.5587635
1.0,1,0.75823134
1.0,1,0.75603735
1.0,1,0.57896113
0.0,0,0.07721632
1.0,1,0.8674072
0.0,1,0.7436954
0.0,0,0.14022857
0.0,0,0.1910888
0.0,0,0.04280502
0.0,0,0.2247438
1.0,1,0.79646295
0.0,0,0.037187956
1.0,0,0.36870396
0.0,0,0.046117034
1.0,1,0.96329266
1.0,1,0.94446635
1.0,1,0.61370337
1.0,1,0.9663089
0.0,0,0.034512877
1.0,1,0.8091566
0.0,0,0.0102680605
0.0,0,0.027559927
0.0,0,0.034337886
1.0,1,0.9690866
1.0,1,0.95493066
1.0,0,0.06195267
1.0,1,0.821494
1.0,1,0.92216814
1.0,1,0.70612216
0.0,0,0.025941715
1.0,1,0.84669375
0.0,1,0.5451455
1.0,1,0.9836871
0.0,1,0.59161484
1.0,1,0.88469386
1.0,0,0.05497309
1.0,1,0.78710395
1.0,1,0.98383224
0.0,0,0.23347925
0.0,0,0.058932886
0.0,0,0.008006546
0.0,0,0.14240783
0.0,0,0.22315258
1.0,1,0.8082938
0.0,1,0.62351686
1.0,1,0.6810817
1.0,1,0.95611644
1.0,1,0.9829296
0.0,0,0.13193865
0.0,1,0.7703314
0.0,0,0.3635043
0.0,1,0.8600259
1.0,1,0.98574704
0.0,0,0.012115473
1.0,1,0.9618178
0.0,1,0.6848066
1.0,1,0.97611535
0.0,0,0.017170912
1.0,1,0.75345683
0.0,0,0.010092197
1.0,1,0.8598237
1.0,1,0.9383252
1.0,1,0.9796939
1.0,1,0.91780156
1.0,1,0.985047
0.0,1,0.536285
0.0,0,0.04734346
1.0,1,0.60589373
1.0,1,0.9437838
0.0,0,0.003599688
0.0,0,0.29129994
1.0,1,0.98654544
1.0,1,0.9425101
0.0,0,0.24229424
0.0,0,0.018558415
1.0,1,0.77032495
0.0,0,0.007228413
1.0,1,0.97624636
0.0,0,0.15700684
0.0,0,0.08797839
1.0,1,0.7820924
1.0,1,0.75821984
0.0,0,0.059163332
0.0,0,0.05955848
0.0,0,0.19573797
0.0,0,0.01797581
0.0,0,0.006671705
0.0,0,0.15018213
1.0,1,0.855243
1.0,1,0.8048753
1.0,1,0.9654832
0.0,0,0.0063495175
0.0,0,0.008230634
0.0,0,0.0072131
0.0,0,0.059209745
1.0,1,0.88450575
0.0,0,0.395874
0.0,0,0.06173617
1.0,1,0.98405886
0.0,0,0.022133352
1.0,1,0.976438
0.0,1,0.56666136
1.0,1,0.912428
0.0,1,0.96714497
0.0,0,0.036905237
0.0,0,0.007628881
0.0,0,0.024894731
1.0,1,0.8366835
1.0,1,0.83578634
1.0,1,0.84646237
0.0,1,0.6223719
1.0,1,0.92312336
0.0,0,0.019241484
0.0,0,0.043886356
0.0,0,0.32292438
0.0,0,0.24717312
1.0,1,0.9527191
0.0,0,0.12408234
0.0,1,0.6530969
0.0,0,0.034393895
1.0,1,0.92337865
1.0,1,0.9383716
1.0,1,0.97413003
1.0,0,0.36647975
0.0,0,0.019239081
0.0,0,0.059250265
0.0,0,0.016195942
1.0,1,0.9878261
0.0,0,0.002994762
0.0,0,0.48480922
0.0,0,0.09267362
1.0,1,0.9647603
0.0,0,0.0625837
1.0,1,0.9817795
0.0,0,0.19740298
1.0,1,0.92780507
0.0,0,0.032412477
0.0,0,0.038838238
0.0,0,0.0031612704
1.0,1,0.7259619
1.0,1,0.9294004
0.0,0,0.30744043
0.0,0,0.17753054
0.0,1,0.70163894
0.0,0,0.016051155
0.0,0,0.0117604565
1.0,0,0.40744886
1.0,1,0.9852284
1.0,1,0.98518705
0.0,1,0.63954985
1.0,1,0.64531696
1.0,1,0.982769
1.0,1,0.9847814
1.0,1,0.76181024
0.0,0,0.03303636
1.0,1,0.984308
0.0,0,0.33421686
1.0,1,0.95397
1.0,1,0.853543
1.0,1,0.9326734
1.0,0,0.28357172
0.0,0,0.047480337
0.0,1,0.67872727
0.0,0,0.0074379416
1.0,1,0.9855908
0.0,0,0.013320496
0.0,0,0.017931042
1.0,1,0.9384115
1.0,0,0.38649333
0.0,0,0.3082889
0.0,0,0.31970105
1.0,1,0.9822451
0.0,1,0.58420396
1.0,1,0.9834877
0.0,0,0.016221361
0.0,0,0.0315308
0.0,1,0.73108137
0.0,0,0.0011166076
1.0,1,0.7609694
1.0,1,0.8107463
0.0,0,0.039589025
0.0,0,0.4823629
1.0,1,0.9752735
0.0,0,0.4917405
1.0,1,0.9561122
1.0,1,0.9781816
1.0,1,0.9461602
0.0,0,0.26648843
0.0,0,0.044037696
0.0,0,0.23100275
0.0,0,0.028492808
1.0,1,0.7645749
1.0,0,0.4837552
1.0,1,0.78073597
0.0,0,0.041348983
1.0,1,0.75035596
1.0,1,0.98477566
0.0,0,0.001356307
1.0,1,0.8872564
0.0,0,0.16122144
1.0,1,0.9667108
1.0,1,0.98203254
1.0,1,0.93113744
1.0,1,0.9257571
0.0,0,0.04988676
0.0,0,0.042606916
1.0,1,0.79253095
0.0,0,0.054986056
0.0,0,0.012860151
1.0,1,0.8774756
1.0,1,0.9771172
0.0,0,0.3095833
0.0,0,0.09595301
0.0,1,0.59397846
1.0,1,0.97043824
0.0,1,0.815433
0.0,0,0.0136077525
0.0,0,0.27365428
0.0,0,0.008366085
1.0,1,0.85915124
1.0,1,0.8449593
1.0,1,0.93605465
1.0,1,0.6272304
1.0,1,0.57557774
1.0,1,0.9622169
1.0,0,0.07254933
0.0,0,0.004555084
1.0,1,0.8897227
1.0,1,0.9679295
1.0,1,0.96363366
1.0,1,0.7210758
0.0,1,0.5452882
1.0,1,0.9851313
0.0,0,0.033245746
1.0,1,0.8064521
0.0,0,0.25464013
0.0,0,0.14404014
0.0,0,0.015785804
0.0,0,0.042234693
1.0,1,0.60717845
0.0,0,0.15728654
0.0,0,0.039605837
1.0,1,0.7221233
0.0,0,0.0032565393
1.0,1,0.97192574
1.0,1,0.8290438
1.0,1,0.97945976
0.0,0,0.068490624
0.0,0,0.17503369
1.0,1,0.94332606
1.0,1,0.9802321
0.0,0,0.031135285
0.0,0,0.013599869
1.0,1,0.74504125
1.0,1,0.8892303
1.0,0,0.3898318
0.0,1,0.5935149
0.0,0,0.035803787
0.0,0,0.31740013
1.0,1,0.95024264
0.0,0,0.06438828
1.0,1,0.9569937
0.0,0,0.03001898
1.0,1,0.8002151
0.0,0,0.021615403
0.0,1,0.58386505
1.0,1,0.9764068
1.0,1,0.9578249
1.0,1,0.8061626
1.0,1,0.8598635
1.0,1,0.7209437
0.0,0,0.12231949
0.0,0,0.004046323
1.0,1,0.9170319
0.0,0,0.010791767
1.0,1,0.98777276
1.0,1,0.98503816
1.0,1,0.9792362
1.0,1,0.91531444
1.0,1,0.9331038
0.0,0,0.27240175
0.0,0,0.2018017
1.0,1,0.9665415
1.0,1,0.9745015
1.0,1,0.9667405
0.0,0,0.0026030557
1.0,1,0.9851668
1.0,1,0.9844623
1.0,1,0.9856367
0.0,0,0.034652334
1.0,1,0.89240193
0.0,1,0.51034254
0.0,0,0.12666486
0.0,0,0.27735803
1.0,1,0.88004136
1.0,1,0.73061985
1.0,1,0.9825439
0.0,0,0.31738445
1.0,1,0.7967127
1.0,1,0.9129225
0.0,0,0.116228454
1.0,1,0.7348325
1.0,1,0.84802073
1.0,1,0.97235763
0.0,0,0.47040015
1.0,1,0.59665763
1.0,1,0.82714057
0.0,0,0.03667232
1.0,1,0.5968404
0.0,0,0.20811383
1.0,1,0.98206
1.0,1,0.93771607
1.0,1,0.9873462
0.0,0,0.031973712
1.0,1,0.9843494
1.0,1,0.9158808
0.0,0,0.01949499
0.0,0,0.097141735
0.0,0,0.053118896
0.0,1,0.5797638
1.0,1,0.939654
0.0,0,0.045375984
0.0,0,0.021215294
0.0,0,0.04919857
0.0,1,0.5329815
0.0,0,0.028049812
1.0,0,0.28857583
0.0,0,0.023980532
1.0,1,0.65432936
0.0,0,0.0013819239
0.0,0,0.0018250601
0.0,0,0.43578896
1.0,1,0.7474159
0.0,0,0.0076133166
1.0,1,0.98137844
1.0,1,0.9857642
1.0,1,0.95569074
1.0,1,0.9774358
0.0,1,0.97626346
1.0,1,0.8871979
0.0,0,0.0016876172
0.0,0,0.026417047
1.0,0,0.49319655
0.0,0,0.14791775
0.0,1,0.74355674
1.0,1,0.7460097
1.0,1,0.842292
1.0,1,0.5764422
0.0,0,0.021297695
1.0,1,0.9406284
0.0,0,0.076760806
0.0,0,0.020023271
0.0,0,0.020362021
1.0,1,0.9864105
0.0,0,0.30315617
0.0,0,0.16577311
0.0,0,0.055155396
0.0,0,0.49850282
1.0,1,0.86659175
0.0,1,0.6613113
0.0,1,0.63099355
1.0,1,0.8309545
1.0,1,0.9855155
0.0,0,0.04659778
0.0,0,0.020716859
1.0,1,0.8548623
0.0,0,0.35791013
1.0,1,0.9867674
0.0,0,0.0490513
1.0,1,0.9218305
0.0,0,0.022100074
0.0,0,0.05137178
1.0,1,0.96566176
0.0,0,0.013080746
1.0,1,0.8876457
0.0,0,0.016841115
0.0,1,0.5114294
1.0,1,0.60252815
0.0,0,0.007639025
1.0,1,0.9826415
1.0,1,0.7394947
1.0,1,0.75551605
1.0,1,0.9794296
1.0,1,0.97802216
1.0,1,0.9796579
1.0,1,0.91791767
0.0,1,0.5581094
1.0,1,0.9284574
0.0,1,0.6836801
0.0,0,0.007745592
0.0,1,0.84028965
0.0,1,0.66988677
0.0,0,0.035038814
0.0,0,0.03089402
0.0,0,0.013985945
1.0,1,0.89111125
0.0,0,0.006570813
0.0,0,0.041808803
0.0,1,0.5094942
1.0,1,0.982249
1.0,1,0.96229
1.0,0,0.3388145
1.0,1,0.89457315
1.0,1,0.9009376
0.0,0,0.13589786
1.0,1,0.80334496
0.0,0,0.010722485
0.0,0,0.018645676
1.0,1,0.9707441
0.0,0,0.010139554
0.0,0,0.031419586
1.0,1,0.98655707
0.0,0,0.15395755
1.0,1,0.9420154
0.0,0,0.14155206
1.0,1,0.9520378
1.0,1,0.9246409
0.0,1,0.97319627
1.0,1,0.87058413
1.0,1,0.8731587
1.0,1,0.8038105
1.0,1,0.98345655
1.0,1,0.96000457
1.0,1,0.9585987
0.0,0,0.039202813
1.0,0,0.32156545
0.0,0,0.08960249
1.0,1,0.97809166
1.0,1,0.84580064
0.0,0,0.06412274
0.0,0,0.11976187
1.0,1,0.7449616
1.0,1,0.89529413
1.0,1,0.8505281
0.0,0,0.017648058
0.0,0,0.0075739175
1.0,1,0.94716686
0.0,0,0.40236717
1.0,1,0.8791195
1.0,1,0.6809734
1.0,1,0.5430175
1.0,1,0.97722113
0.0,0,0.3156243
1.0,1,0.94926006
0.0,0,0.070267655
0.0,0,0.049451824
1.0,1,0.9665807
0.0,0,0.039349932
0.0,0,0.27753606
0.0,1,0.84158754
0.0,0,0.008672524
1.0,1,0.9819196
0.0,0,0.29076695
0.0,0,0.00377238
1.0,1,0.7906087
1.0,1,0.72520286
0.0,0,0.050663296
0.0,0,0.18371966
0.0,0,0.27563637
1.0,1,0.5997095
1.0,1,0.96716505
0.0,0,0.034099527
0.0,0,0.4276234
0.0,0,0.060839437
0.0,0,0.09020509
1.0,1,0.98444456
0.0,0,0.07642881
1.0,1,0.9812919
1.0,1,0.92498046
1.0,0,0.36128306
0.0,0,0.05851631
0.0,0,0.021570623
0.0,0,0.059895854
1.0,1,0.8936798
0.0,0,0.21552566
0.0,0,0.47441193
0.0,0,0.1011299
1.0,1,0.944303
0.0,0,0.012168318
0.0,0,0.07876502
0.0,0,0.021272207
0.0,1,0.67792106
1.0,1,0.8096186
0.0,0,0.4122259
0.0,0,0.030822856
1.0,1,0.7774481
0.0,1,0.8248211
1.0,1,0.8395269
0.0,0,0.081952624
1.0,1,0.9052971
0.0,1,0.5524133
1.0,1,0.9738472
1.0,1,0.974921
1.0,1,0.89443266
1.0,1,0.9520854
1.0,1,0.9846122
1.0,1,0.8482306
0.0,0,0.025950044
0.0,0,0.02873842
0.0,0,0.24100469
1.0,1,0.872998
1.0,1,0.9522546
1.0,1,0.969335
0.0,0,0.0045124884
1.0,1,0.98066163
0.0,1,0.5090033
1.0,1,0.95393175
0.0,0,0.18330443
1.0,1,0.88604623
1.0,1,0.95809287
0.0,0,0.39338857
0.0,0,0.0049853697
1.0,1,0.9741795
1.0,1,0.9013742
0.0,0,0.42719024
1.0,1,0.97780097
0.0,0,0.038383666
0.0,1,0.8271651
0.0,0,0.2343814
0.0,0,0.015683725
0.0,0,0.03535165
1.0,1,0.8972455
0.0,0,0.14504346
1.0,1,0.8940072
0.0,0,0.09192644
0.0,0,0.061542474
1.0,1,0.7047105
1.0,1,0.9359101
1.0,1,0.7897864
0.0,0,0.015872287
1.0,1,0.96726674
0.0,0,0.09756455
1.0,1,0.6117943
1.0,1,0.9074101
1.0,1,0.5632058
1.0,1,0.95830107
0.0,0,0.19197261
1.0,1,0.95121986
0.0,0,0.12405738
1.0,1,0.97184265
0.0,0,0.06679078
1.0,1,0.9530176
0.0,0,0.014077822
0.0,0,0.07358692
0.0,0,0.0054674256
