True Label,Predicted Label,Confidence
0.0,0,0.15170752
0.0,0,0.100875035
0.0,1,0.5363996
1.0,1,0.9702832
0.0,0,0.044612315
1.0,1,0.92641413
1.0,1,0.61945915
0.0,0,0.028889056
1.0,1,0.86634934
0.0,1,0.86734396
0.0,0,0.0006417142
1.0,1,0.8830098
0.0,0,0.04731831
1.0,1,0.71786135
1.0,1,0.8809096
1.0,1,0.974213
0.0,0,0.079453245
1.0,1,0.9780746
1.0,1,0.8008918
0.0,0,0.0080732405
0.0,0,0.09476858
1.0,1,0.7537942
0.0,0,0.10406448
0.0,0,0.32973513
0.0,0,0.15379794
0.0,0,0.08443882
0.0,1,0.64822936
0.0,1,0.708094
1.0,0,0.4150089
0.0,0,0.047924235
0.0,0,0.30724248
0.0,0,0.047702514
0.0,1,0.73727953
0.0,0,0.0013403384
0.0,0,0.31508097
0.0,0,0.020940103
1.0,1,0.9662474
0.0,0,0.02427621
0.0,0,0.04555745
0.0,0,0.0129561275
0.0,0,0.0066347197
1.0,1,0.9551726
0.0,0,0.047843367
0.0,1,0.54936886
1.0,1,0.9697807
1.0,1,0.8735466
1.0,1,0.6963738
1.0,1,0.8733579
1.0,0,0.25581476
1.0,1,0.6329682
0.0,0,0.0789208
0.0,1,0.8049691
0.0,0,0.2612624
0.0,0,0.03525287
1.0,1,0.87419176
1.0,1,0.79752433
0.0,0,0.054723263
0.0,0,0.02840867
0.0,0,0.0021096645
1.0,1,0.74586135
1.0,1,0.84561765
1.0,1,0.50477344
1.0,1,0.6069983
1.0,0,0.17262669
0.0,0,0.41982597
1.0,1,0.7368292
1.0,0,0.31769702
1.0,0,0.41427407
0.0,0,0.0072548334
1.0,1,0.78266877
1.0,1,0.9792681
0.0,0,0.001880413
0.0,0,0.07718328
1.0,1,0.85690194
1.0,1,0.78760886
1.0,1,0.6531552
0.0,0,0.004063998
1.0,1,0.74813634
0.0,0,0.005808948
0.0,0,0.00063170696
0.0,1,0.5803586
0.0,0,0.18984377
1.0,1,0.7030053
0.0,0,0.106370986
1.0,1,0.9768017
0.0,0,0.10210444
1.0,1,0.9728192
1.0,1,0.73034257
1.0,1,0.7039978
1.0,1,0.5253315
0.0,0,0.02609724
1.0,1,0.97408897
0.0,0,0.01598677
1.0,1,0.89094514
0.0,0,0.15457751
1.0,1,0.87204814
0.0,1,0.54731035
0.0,0,0.02134737
1.0,1,0.8673327
0.0,0,0.033054437
0.0,0,0.013212262
1.0,1,0.88528585
0.0,0,0.038532466
1.0,1,0.9554714
1.0,0,0.36524203
1.0,1,0.9396792
1.0,1,0.8983545
0.0,0,0.0056629227
0.0,0,0.0035974088
1.0,1,0.7236541
1.0,1,0.6394217
1.0,1,0.97614676
0.0,0,0.02258548
0.0,0,0.07738079
0.0,0,0.09008701
0.0,0,0.011576496
1.0,1,0.7752885
1.0,1,0.4804063
1.0,1,0.8476132
1.0,1,0.95210034
1.0,1,0.9787343
0.0,0,0.011004719
0.0,0,0.13118653
0.0,0,0.020383831
0.0,0,0.08620305
1.0,1,0.53613627
0.0,0,0.22370769
1.0,1,0.9623947
1.0,1,0.77213097
1.0,1,0.90465844
0.0,0,0.41083428
1.0,1,0.8819047
1.0,1,0.8778842
0.0,0,0.0017905392
0.0,1,0.4539906
0.0,0,0.032801136
1.0,1,0.83685917
1.0,1,0.9032811
0.0,0,0.1157299
1.0,1,0.9352818
0.0,0,0.0037288622
1.0,1,0.81176776
0.0,0,0.00045440468
0.0,1,0.746711
0.0,0,0.280898
1.0,1,0.8863419
0.0,0,0.0037728406
1.0,1,0.9735656
0.0,0,0.020730484
1.0,1,0.84338576
0.0,0,0.0038435624
0.0,0,0.017717443
0.0,0,0.10565495
1.0,1,0.5636692
0.0,1,0.48071128
0.0,0,0.3371995
1.0,1,0.9726858
0.0,1,0.774499
0.0,0,0.015699478
0.0,0,0.2899452
0.0,0,0.3064286
0.0,0,0.002368402
1.0,1,0.7744815
1.0,0,0.27333406
0.0,0,0.05501659
0.0,0,0.025726056
1.0,1,0.81082577
0.0,0,0.0062888945
0.0,0,0.07076639
1.0,1,0.87105024
0.0,0,0.0008167996
1.0,1,0.80646163
1.0,1,0.9117043
0.0,0,0.059407864
0.0,1,0.8415135
1.0,1,0.8632825
0.0,0,0.00044844465
1.0,1,0.96556664
0.0,0,0.12811476
0.0,0,0.02403759
0.0,0,0.001831206
0.0,0,0.003481637
0.0,0,0.22505398
1.0,1,0.76033986
0.0,0,0.005858998
1.0,0,0.3081701
1.0,1,0.95757526
1.0,1,0.5562225
1.0,1,0.74625874
0.0,0,0.010591554
0.0,0,0.33736473
1.0,1,0.5495969
0.0,0,0.014819127
1.0,1,0.9266845
0.0,1,0.9592737
0.0,0,0.025604287
0.0,0,0.00044772454
1.0,1,0.9565027
1.0,0,0.33294702
1.0,1,0.8520516
0.0,0,0.06240944
0.0,0,0.013020808
1.0,1,0.87665915
1.0,1,0.7992009
1.0,1,0.9759005
0.0,0,0.06074986
0.0,0,0.12645374
0.0,0,0.02363778
1.0,1,0.6428002
0.0,0,0.026485616
1.0,1,0.9737194
1.0,1,0.79787546
0.0,0,0.056939594
1.0,0,0.054006338
1.0,1,0.9693591
0.0,0,0.013319756
1.0,1,0.8716417
0.0,0,0.0044389665
1.0,1,0.7625918
0.0,0,0.14964621
1.0,1,0.93993
0.0,0,0.0016442528
1.0,1,0.9664915
0.0,0,0.0155917695
0.0,0,0.04790531
1.0,1,0.78198487
0.0,0,0.056237284
1.0,1,0.95088834
0.0,1,0.55077964
1.0,1,0.83103716
1.0,0,0.060934648
1.0,1,0.9436558
1.0,1,0.9272877
0.0,0,0.008025542
0.0,0,0.20291695
1.0,1,0.71280605
0.0,1,0.46481818
1.0,1,0.9206404
1.0,1,0.95515025
0.0,0,0.005424633
0.0,0,0.071354315
0.0,0,0.0043174066
0.0,0,0.016912408
1.0,1,0.9755772
0.0,0,0.018935585
0.0,1,0.456352
1.0,1,0.8598529
1.0,1,0.5279381
0.0,0,0.051968474
1.0,1,0.92303854
0.0,0,0.0688741
1.0,1,0.97433233
1.0,1,0.93634945
0.0,0,0.00028327637
0.0,0,0.011783195
0.0,0,0.0008404059
1.0,1,0.704846
1.0,1,0.87882423
0.0,0,0.04323404
0.0,0,0.3647054
1.0,1,0.9393963
1.0,1,0.8881622
0.0,0,0.12412186
0.0,0,0.0057418295
1.0,1,0.44468006
1.0,1,0.9800636
1.0,0,0.24708284
1.0,1,0.9808193
0.0,0,0.027174693
1.0,0,0.17698674
1.0,1,0.96233314
0.0,0,0.0018982766
0.0,0,0.060020976
1.0,1,0.5129935
0.0,0,0.00056589773
1.0,1,0.7021498
1.0,1,0.7292632
0.0,0,0.09724764
0.0,0,0.0521106
0.0,1,0.46824762
1.0,1,0.6992092
1.0,1,0.97812927
1.0,1,0.8369242
0.0,0,0.012531678
0.0,0,0.34577295
1.0,1,0.9655536
0.0,0,0.06695559
0.0,0,0.0006105522
1.0,1,0.96918845
1.0,1,0.87151444
0.0,0,0.0926745
0.0,0,0.028265253
1.0,1,0.47057763
0.0,1,0.44480732
0.0,0,0.3375577
0.0,0,0.0005541476
0.0,0,0.011679297
1.0,1,0.6231718
1.0,1,0.6737092
0.0,1,0.7972979
1.0,0,0.4011373
1.0,1,0.6256617
1.0,1,0.8261665
1.0,1,0.9588457
1.0,1,0.90230316
1.0,1,0.90305316
0.0,0,0.00078742654
1.0,1,0.6030272
0.0,0,0.24222502
1.0,1,0.8101132
0.0,0,0.1719313
0.0,0,0.103710234
1.0,1,0.93444407
1.0,1,0.96118695
1.0,0,0.24327171
0.0,0,0.0071577416
1.0,1,0.9528401
1.0,1,0.87385464
1.0,1,0.8468981
0.0,0,0.025703745
0.0,0,0.07996721
1.0,0,0.13041654
1.0,1,0.8551532
1.0,0,0.21874616
0.0,0,0.039312698
1.0,1,0.7411275
0.0,0,0.0022461654
1.0,1,0.89290625
1.0,0,0.39519703
0.0,0,0.098622635
0.0,1,0.68319196
1.0,1,0.94099945
1.0,1,0.97346425
0.0,0,0.3112639
1.0,1,0.9090199
0.0,0,0.061537202
0.0,0,0.0004367821
1.0,0,0.39171195
1.0,0,0.4082168
0.0,0,0.010268192
1.0,1,0.9455723
1.0,1,0.9277163
1.0,1,0.84856486
1.0,1,0.97773707
0.0,0,0.14370964
0.0,0,0.35839692
0.0,0,0.0007626772
1.0,1,0.9693444
0.0,0,0.16134486
1.0,1,0.9595384
1.0,1,0.877897
0.0,0,0.0084491335
1.0,1,0.8385355
1.0,1,0.8366914
1.0,1,0.8913821
1.0,1,0.9770904
0.0,0,0.035097945
1.0,1,0.902993
0.0,0,0.021318609
0.0,0,0.0012926076
1.0,1,0.977116
0.0,0,0.09338905
0.0,0,0.0071162884
1.0,1,0.9781562
1.0,1,0.97292
1.0,0,0.41355035
0.0,0,0.06223485
1.0,1,0.8647093
1.0,1,0.80137646
1.0,1,0.5947083
0.0,0,0.0006596452
0.0,0,0.0049846224
0.0,0,0.024505896
1.0,1,0.76996064
1.0,1,0.8501655
0.0,0,0.1660261
1.0,1,0.66779417
0.0,0,0.05436528
1.0,1,0.89462066
0.0,0,0.26173463
1.0,1,0.93096316
0.0,0,0.40918735
0.0,0,0.022088207
0.0,0,0.013091554
1.0,1,0.96565217
1.0,1,0.8313309
0.0,0,0.00592609
1.0,1,0.95661473
0.0,0,0.25347054
1.0,1,0.9137836
1.0,0,0.38161355
0.0,0,0.0039761225
1.0,1,0.9394917
0.0,0,3.920543e-05
0.0,0,0.23942094
1.0,1,0.9436879
1.0,1,0.49029613
0.0,0,0.045061965
0.0,1,0.49176323
1.0,1,0.96815866
1.0,1,0.96970963
0.0,0,0.0007237539
1.0,1,0.9020263
1.0,1,0.9665645
0.0,0,0.10617832
0.0,0,0.05785421
1.0,1,0.7703072
0.0,1,0.45735848
1.0,1,0.97860026
0.0,0,0.0028324127
0.0,0,0.09875732
0.0,0,0.059643395
0.0,0,0.0012860397
0.0,0,0.1045698
1.0,1,0.97806644
0.0,0,0.0035783958
0.0,0,0.068931326
1.0,1,0.96796656
0.0,0,0.18166505
1.0,0,0.19610839
1.0,0,0.20005773
1.0,1,0.96723354
0.0,1,0.88646394
0.0,0,0.024685936
1.0,0,0.14539172
0.0,0,0.009245727
1.0,1,0.9734028
0.0,0,0.3396933
0.0,0,0.042597797
1.0,1,0.7732321
0.0,1,0.5944668
0.0,0,0.022664675
0.0,0,0.08501947
1.0,1,0.8169472
0.0,0,0.002403913
1.0,1,0.966931
1.0,1,0.71954894
1.0,1,0.9739306
1.0,1,0.94611955
0.0,0,0.036495894
0.0,0,0.034126393
0.0,0,0.17047024
1.0,1,0.9530895
1.0,1,0.9015879
1.0,1,0.9325085
0.0,0,0.4212417
1.0,1,0.861501
1.0,1,0.9681256
0.0,0,0.34731373
0.0,0,0.004654385
1.0,1,0.9146464
1.0,1,0.9183167
0.0,0,0.0059358594
1.0,1,0.86547863
1.0,1,0.7504377
0.0,0,0.011528206
1.0,1,0.69946116
1.0,1,0.8982518
1.0,1,0.68684614
1.0,1,0.8476575
1.0,1,0.78291035
1.0,0,0.4139443
1.0,1,0.8420911
0.0,0,0.1589849
0.0,0,0.012692901
1.0,1,0.7329765
1.0,1,0.5695971
0.0,1,0.70183563
0.0,0,0.09785048
1.0,1,0.9662667
1.0,1,0.9300771
1.0,1,0.96383613
1.0,1,0.9533484
0.0,0,0.09793457
1.0,1,0.95918834
0.0,0,0.002921059
0.0,0,0.0125442995
0.0,0,0.20838305
0.0,1,0.95946187
0.0,0,0.049155965
0.0,0,0.32186487
0.0,0,0.23626617
0.0,0,0.0035736524
0.0,0,0.05663793
1.0,1,0.97404784
1.0,1,0.94996434
0.0,0,0.050027423
0.0,0,0.0037770588
0.0,0,0.060475565
0.0,0,0.007724679
0.0,0,0.005265359
1.0,1,0.97464556
1.0,1,0.8821647
1.0,1,0.8147098
0.0,0,0.0032082468
1.0,1,0.7956059
1.0,1,0.97693753
0.0,1,0.48251542
1.0,0,0.33349857
0.0,0,0.011134601
1.0,1,0.54608154
1.0,0,0.19141749
0.0,0,0.103317894
1.0,1,0.9601327
1.0,1,0.9523604
0.0,0,0.0015270314
1.0,1,0.95681834
0.0,0,0.31197044
1.0,1,0.9757674
0.0,0,0.040340945
0.0,1,0.64037776
0.0,0,0.01965777
1.0,1,0.6830082
0.0,0,0.039624885
1.0,1,0.8524016
1.0,1,0.6494535
0.0,0,0.0026063148
0.0,0,0.014028377
0.0,0,0.25677088
0.0,0,0.038146086
0.0,0,0.013522337
0.0,0,0.00046861946
1.0,1,0.9521896
0.0,0,0.09625486
0.0,0,0.10306545
0.0,0,0.0023282196
0.0,0,0.004230621
0.0,0,0.0037980333
1.0,0,0.3417295
0.0,0,0.20759974
1.0,1,0.6883744
1.0,1,0.9738677
1.0,1,0.8098276
0.0,0,0.26132286
1.0,1,0.8037247
0.0,0,0.049724378
0.0,0,0.18981348
0.0,0,0.05339337
0.0,0,0.01799695
0.0,0,0.29896092
1.0,1,0.8942879
1.0,1,0.9726425
1.0,1,0.9678115
0.0,0,0.017720228
1.0,1,0.96728826
1.0,0,0.33117154
0.0,1,0.63828504
0.0,0,0.10712104
1.0,1,0.609824
1.0,0,0.23892564
0.0,0,0.013113375
0.0,0,0.38542685
0.0,0,0.009260652
1.0,1,0.8747779
0.0,0,0.1078448
1.0,1,0.97508836
1.0,1,0.9568432
1.0,0,0.4007305
0.0,0,0.0013482891
1.0,1,0.6461147
1.0,1,0.96739274
0.0,0,0.005980095
1.0,1,0.93133104
0.0,0,0.0008007933
1.0,1,0.8617203
1.0,1,0.81638706
1.0,1,0.7581895
1.0,1,0.6736082
0.0,0,0.025970187
1.0,1,0.8827281
1.0,1,0.92752767
0.0,0,0.06809581
1.0,1,0.8269089
0.0,0,0.3456261
1.0,1,0.97186387
1.0,1,0.9215227
1.0,1,0.97014755
1.0,1,0.81047404
0.0,0,0.042999443
0.0,0,0.00615995
0.0,0,0.023221942
0.0,0,0.02232781
1.0,0,0.3888087
0.0,0,0.027593533
0.0,0,0.010164208
0.0,0,0.38094243
1.0,1,0.745193
0.0,0,0.05302042
1.0,1,0.8546328
1.0,1,0.97542346
0.0,0,0.015435275
0.0,0,0.055725407
1.0,1,0.9367743
0.0,0,0.084217854
1.0,1,0.86335224
0.0,0,0.08240071
1.0,1,0.976649
1.0,1,0.54544854
1.0,1,0.9500237
1.0,1,0.9605073
1.0,1,0.5894606
1.0,1,0.7653842
1.0,1,0.93767554
0.0,0,0.11604455
1.0,1,0.5677726
0.0,0,0.020831496
1.0,1,0.9384219
1.0,1,0.51598585
0.0,0,0.08251358
1.0,1,0.97104526
0.0,1,0.5453197
1.0,1,0.88035613
0.0,1,0.83305764
1.0,1,0.8656986
0.0,0,0.0047154767
1.0,1,0.9758475
0.0,1,0.9579033
1.0,0,0.025853653
0.0,0,0.10623741
0.0,0,0.1474682
0.0,0,0.038266882
1.0,1,0.8222261
1.0,1,0.959931
0.0,0,0.15172046
1.0,1,0.96719927
1.0,1,0.8221258
1.0,1,0.96018183
0.0,0,0.032340836
0.0,0,0.0006695586
0.0,0,0.0027508626
0.0,0,0.110773556
1.0,1,0.5639075
1.0,0,0.17635986
1.0,1,0.9425656
0.0,0,0.04131773
1.0,1,0.7832014
0.0,0,0.15253754
1.0,1,0.90573275
0.0,0,0.045051135
1.0,1,0.73608315
0.0,0,0.01316804
1.0,0,0.30012828
0.0,0,0.0490113
0.0,1,0.7789771
1.0,1,0.66892076
0.0,0,0.034090627
1.0,1,0.46319178
1.0,1,0.95113754
1.0,1,0.96527267
1.0,1,0.8597423
1.0,1,0.82374424
0.0,0,0.33091712
0.0,0,0.029592626
1.0,1,0.9783388
0.0,0,0.18296646
1.0,1,0.9417724
1.0,0,0.25042677
1.0,1,0.6797708
0.0,1,0.69113016
0.0,0,0.18131632
0.0,0,0.16546491
1.0,1,0.72480345
1.0,1,0.7522388
0.0,0,0.00038810162
0.0,0,0.00048226785
0.0,0,0.07413967
0.0,1,0.48648772
0.0,0,0.06151174
0.0,0,0.34855118
1.0,1,0.9815923
0.0,0,0.006710451
0.0,0,0.00088505825
1.0,1,0.7554529
0.0,0,0.19912355
0.0,0,0.1442385
0.0,0,0.008203585
0.0,0,0.0042167567
0.0,0,0.3965028
1.0,1,0.91905254
1.0,1,0.9219257
0.0,0,0.14806335
1.0,1,0.7559909
0.0,1,0.51183385
0.0,0,0.06840888
1.0,1,0.90353394
1.0,1,0.532192
0.0,0,0.3796534
0.0,0,0.023413813
0.0,0,0.00072874874
0.0,0,0.005558492
0.0,0,0.03474564
0.0,1,0.49947938
0.0,0,0.11978157
0.0,0,0.039427176
1.0,1,0.9760217
0.0,0,0.03412057
0.0,0,0.16718233
0.0,0,0.14745475
0.0,0,0.0741113
1.0,1,0.51580435
1.0,1,0.83166677
0.0,0,0.21549602
0.0,0,0.02140276
0.0,0,0.17848408
1.0,1,0.94453377
1.0,1,0.79786074
1.0,1,0.85218656
0.0,0,0.0006326457
1.0,0,0.37761
0.0,0,0.16067818
1.0,1,0.932156
0.0,0,0.22597313
0.0,1,0.9702398
1.0,1,0.9592979
1.0,1,0.8076323
0.0,0,0.0064476803
1.0,1,0.9436432
0.0,0,0.07296721
0.0,0,0.02918649
1.0,1,0.93749505
0.0,0,0.004324875
0.0,0,0.029189998
1.0,1,0.9737993
0.0,0,0.011544441
1.0,1,0.94872606
1.0,1,0.90383375
1.0,0,0.08444361
0.0,1,0.8915516
1.0,1,0.6036549
1.0,1,0.94932014
0.0,0,0.0072398065
1.0,1,0.9638627
1.0,1,0.7834205
1.0,1,0.97075444
1.0,1,0.90916634
0.0,0,0.26471546
0.0,0,0.0034117652
0.0,0,0.014067337
0.0,0,0.012489687
1.0,1,0.68553114
1.0,1,0.8265955
1.0,1,0.89933836
1.0,1,0.7498909
0.0,0,0.0038124274
1.0,1,0.66298646
1.0,1,0.6610632
1.0,1,0.975346
1.0,1,0.92142063
0.0,0,0.006441226
0.0,0,0.0021721884
0.0,1,0.9548973
1.0,1,0.9781669
1.0,1,0.96482915
1.0,1,0.5754696
1.0,1,0.8081527
0.0,0,0.017389655
1.0,1,0.7710381
1.0,1,0.9733072
0.0,0,0.06559075
0.0,1,0.4890798
1.0,1,0.9348442
0.0,0,0.00045379894
0.0,0,0.03125732
0.0,0,0.2186288
0.0,0,0.022388557
1.0,1,0.5440709
1.0,0,0.22259207
1.0,1,0.6934059
1.0,1,0.8377882
0.0,0,0.18776433
1.0,1,0.856535
1.0,1,0.8492831
0.0,0,0.01346016
0.0,0,0.07122956
0.0,0,0.01492939
0.0,0,0.00652024
0.0,0,0.0009454776
1.0,1,0.94248384
1.0,1,0.8111104
1.0,1,0.9418418
0.0,0,0.047930352
0.0,0,0.0002854975
1.0,1,0.74656785
0.0,0,0.0054898
0.0,0,0.24302518
0.0,1,0.5887504
1.0,1,0.9730565
0.0,0,0.108411975
0.0,0,0.040776458
0.0,0,0.006533653
1.0,1,0.89955044
0.0,0,0.09479328
0.0,0,0.0010834886
0.0,0,0.0005086229
0.0,0,0.07379568
0.0,0,0.06296512
0.0,0,0.013217291
1.0,1,0.74350977
1.0,1,0.9767211
0.0,0,0.013697385
1.0,1,0.94006
0.0,0,0.07227369
1.0,1,0.9579196
0.0,0,0.19504617
1.0,1,0.7469741
0.0,0,0.02111628
0.0,0,0.0227557
1.0,1,0.8714238
1.0,1,0.91981167
0.0,0,0.0017991302
1.0,1,0.523314
1.0,1,0.7649156
0.0,0,0.03533754
0.0,1,0.59680367
1.0,0,0.1974356
1.0,1,0.9616223
0.0,0,0.0025812914
0.0,0,0.15831701
1.0,1,0.9533663
1.0,1,0.8494423
0.0,1,0.6335187
0.0,0,0.0035514557
1.0,1,0.7932556
1.0,1,0.48927057
0.0,1,0.5985605
0.0,1,0.66459215
1.0,1,0.80586606
1.0,1,0.80065084
0.0,0,0.014025594
0.0,0,0.046294693
1.0,1,0.90557104
1.0,1,0.9099796
1.0,1,0.87667215
0.0,0,0.08937057
1.0,1,0.5845344
0.0,0,0.016269552
1.0,1,0.7451891
0.0,0,0.29665846
1.0,1,0.8707473
0.0,0,0.008129348
0.0,0,0.0022215121
0.0,0,0.015791073
0.0,1,0.74809396
1.0,1,0.6508826
0.0,0,0.016125169
0.0,1,0.70497435
1.0,1,0.9547967
1.0,1,0.89935744
1.0,1,0.7252592
0.0,0,0.13202392
0.0,1,0.9592636
0.0,0,0.08424892
0.0,0,0.023600675
1.0,1,0.9766408
0.0,0,0.011099898
1.0,1,0.8448564
0.0,0,0.010617056
1.0,1,0.9690153
0.0,0,0.1868047
1.0,1,0.9344768
1.0,1,0.9740794
0.0,0,0.34133935
0.0,0,0.0075165373
1.0,1,0.66128725
0.0,0,0.0064650383
1.0,1,0.9625789
0.0,0,0.00546225
0.0,1,0.6811619
1.0,1,0.9668624
0.0,0,0.15080991
1.0,0,0.07475738
1.0,1,0.8497541
1.0,1,0.62680924
0.0,0,0.123112455
0.0,0,0.005996725
0.0,0,0.17895646
1.0,1,0.80320597
0.0,0,0.19027668
0.0,1,0.579659
1.0,1,0.75727594
1.0,1,0.954938
1.0,1,0.9203303
1.0,1,0.61707866
1.0,1,0.9207733
0.0,1,0.6197124
0.0,0,0.0038337128
0.0,0,0.3068897
0.0,0,0.046083596
0.0,0,0.0025645583
1.0,1,0.9774004
1.0,1,0.9186196
1.0,1,0.52760625
1.0,0,0.30312517
1.0,1,0.89338326
0.0,0,0.2680553
0.0,0,0.03955731
1.0,1,0.6757033
1.0,1,0.65559113
0.0,0,0.0928574
1.0,0,0.21369363
1.0,1,0.95674413
1.0,1,0.8826523
0.0,0,0.04349466
0.0,0,0.014384559
0.0,0,0.2607011
1.0,1,0.9687645
1.0,1,0.9756394
0.0,0,0.055980906
0.0,0,0.19767925
0.0,1,0.6910846
0.0,0,0.043340053
1.0,0,0.41407505
0.0,0,0.36299783
1.0,1,0.7977182
0.0,0,0.011384614
1.0,1,0.9616011
1.0,1,0.97194064
1.0,1,0.95773697
1.0,1,0.5186087
0.0,0,0.0012803468
0.0,0,0.017742371
0.0,0,0.21356831
1.0,0,0.41716123
0.0,0,0.039789725
0.0,1,0.8465816
0.0,0,0.41433662
0.0,0,0.3305439
0.0,1,0.56716895
0.0,0,0.000990373
0.0,0,0.35388783
1.0,1,0.96674573
1.0,1,0.8421508
1.0,1,0.4411332
0.0,1,0.8418339
1.0,1,0.8016025
1.0,1,0.9436004
1.0,1,0.7549096
1.0,0,0.11339592
1.0,1,0.97283286
0.0,0,0.12863332
1.0,1,0.6068943
0.0,0,0.0010621418
0.0,0,0.009582773
1.0,1,0.9141239
0.0,0,0.007643316
0.0,0,0.097407624
0.0,0,0.017336654
1.0,1,0.94392097
1.0,1,0.5478466
1.0,1,0.60852385
0.0,0,0.0025413432
1.0,1,0.5938057
1.0,1,0.94881374
0.0,0,0.021787925
1.0,1,0.54663527
1.0,1,0.489763
0.0,0,0.016662499
0.0,0,0.05307978
1.0,1,0.8098948
0.0,0,0.036907673
0.0,0,0.18895279
1.0,1,0.92596346
0.0,0,0.18827592
1.0,1,0.8925785
1.0,1,0.91487736
1.0,1,0.6363084
1.0,1,0.96775323
1.0,1,0.6541277
0.0,1,0.44128883
1.0,0,0.09664642
1.0,1,0.97688663
0.0,0,0.046953723
1.0,1,0.9566049
1.0,1,0.7058031
0.0,0,0.21743836
1.0,0,0.22636063
0.0,0,0.0014306138
0.0,0,0.19386238
0.0,1,0.60417753
1.0,1,0.9222795
0.0,0,0.102837764
1.0,1,0.9581772
1.0,1,0.7180331
1.0,1,0.9125717
0.0,0,0.020400101
1.0,1,0.8697521
1.0,1,0.8797132
0.0,0,0.39795455
1.0,1,0.9321719
1.0,1,0.98284847
0.0,0,0.009675291
0.0,0,0.008576207
0.0,0,0.0011248784
0.0,0,0.07250443
1.0,1,0.94067496
0.0,0,0.1764826
1.0,1,0.9624978
0.0,0,0.003779388
0.0,0,0.02343905
1.0,1,0.65175045
1.0,1,0.81791997
1.0,1,0.9176164
0.0,1,0.4640475
1.0,1,0.9746604
1.0,1,0.88655704
1.0,0,0.37092292
0.0,0,0.008639749
1.0,0,0.39006045
1.0,1,0.9296907
1.0,1,0.7046095
0.0,0,0.004839968
0.0,1,0.5119363
0.0,0,0.22282387
0.0,0,0.006951602
1.0,1,0.8473333
0.0,0,0.008098054
0.0,0,0.0028552008
1.0,1,0.9149204
1.0,0,0.21467431
0.0,0,0.114904255
0.0,0,0.041434295
0.0,0,0.027696548
0.0,0,0.0046161423
1.0,1,0.9699928
1.0,1,0.97853386
0.0,0,0.030543651
0.0,0,0.0004749283
0.0,0,0.2539582
1.0,1,0.8691808
0.0,0,0.0053075165
1.0,0,0.392838
0.0,1,0.6584902
1.0,1,0.9768034
0.0,1,0.472551
0.0,0,0.002217858
0.0,0,0.018312817
0.0,0,0.015925452
1.0,1,0.97945267
1.0,1,0.9118232
0.0,0,0.03319811
1.0,1,0.5397942
1.0,1,0.95264316
0.0,0,0.0009971571
1.0,1,0.979878
1.0,1,0.97380036
0.0,0,0.40368035
0.0,0,0.017083723
1.0,1,0.9017367
1.0,1,0.7418417
1.0,1,0.97551554
0.0,0,0.010245644
1.0,1,0.83505064
0.0,0,0.0077463826
0.0,0,0.015562909
1.0,1,0.94850606
1.0,1,0.5606105
1.0,1,0.76691926
0.0,0,0.011593105
0.0,0,0.34897342
1.0,1,0.66459197
1.0,0,0.104525514
0.0,0,0.21718553
1.0,1,0.45078868
1.0,1,0.8417614
1.0,1,0.95555824
1.0,1,0.7343162
0.0,0,0.04321353
1.0,1,0.9502463
0.0,0,0.037835043
0.0,0,0.107167825
1.0,1,0.7865366
0.0,0,0.053897087
0.0,0,0.21567602
0.0,0,0.036551896
0.0,0,0.032013588
1.0,1,0.5541149
1.0,1,0.97414625
1.0,1,0.8069841
1.0,1,0.71952313
1.0,1,0.9745961
0.0,0,0.0031713047
1.0,1,0.45551538
1.0,1,0.9481713
0.0,0,0.16559099
0.0,0,0.19100375
0.0,0,0.0034376185
1.0,1,0.615538
0.0,1,0.6229766
1.0,1,0.9731532
1.0,1,0.786008
0.0,1,0.44244796
1.0,0,0.1096307
1.0,1,0.97524804
1.0,1,0.85775447
1.0,1,0.90627515
0.0,0,0.42675436
1.0,1,0.96557945
0.0,0,0.013601796
0.0,0,0.044113796
1.0,0,0.26235318
1.0,1,0.96946573
1.0,0,0.351278
0.0,0,0.16488717
0.0,1,0.73488426
1.0,1,0.91740394
0.0,0,0.07669286
1.0,1,0.9740638
1.0,0,0.42528763
1.0,1,0.9745942
0.0,0,0.005987123
0.0,1,0.5518502
0.0,0,0.0062648444
1.0,1,0.86613727
1.0,1,0.9755026
0.0,0,0.21824376
1.0,0,0.2638881
0.0,0,0.049985252
1.0,1,0.9599997
0.0,0,0.039096884
0.0,0,0.37069178
1.0,1,0.73937714
1.0,1,0.61297923
1.0,1,0.68447256
0.0,0,0.0047214
0.0,0,0.043178897
1.0,1,0.9653444
1.0,1,0.7666198
1.0,1,0.90232146
1.0,1,0.95593786
1.0,1,0.5315596
0.0,0,0.14490864
1.0,1,0.77769536
0.0,0,0.13169569
1.0,1,0.94874316
1.0,1,0.95731723
1.0,1,0.92554975
0.0,0,0.015739229
1.0,1,0.8833295
1.0,1,0.78348315
0.0,0,0.086905956
1.0,1,0.9744438
1.0,1,0.757038
1.0,1,0.558161
0.0,0,0.031770024
0.0,0,0.22790666
0.0,0,0.36224717
0.0,1,0.5786289
0.0,0,0.014491896
0.0,0,0.060457263
0.0,0,0.006671095
1.0,1,0.8948892
0.0,0,0.10007914
1.0,1,0.9782798
1.0,1,0.9704265
0.0,1,0.4497567
1.0,1,0.96098113
1.0,1,0.9701702
0.0,1,0.45317364
1.0,1,0.7426405
