True Label,Predicted Label,Confidence
1.0,1,0.9791683
1.0,1,0.92848366
1.0,0,0.23982915
0.0,0,0.04140927
1.0,1,0.9817266
1.0,1,0.7945162
1.0,1,0.98332006
0.0,0,0.09819185
0.0,0,0.25882939
1.0,0,0.21659347
0.0,0,0.014557671
1.0,1,0.91673213
1.0,1,0.85663927
0.0,0,0.0056309756
0.0,0,0.026455339
0.0,0,0.032625817
0.0,0,0.010115461
1.0,1,0.9439692
0.0,0,0.0402507
1.0,1,0.7848302
1.0,1,0.69183785
1.0,1,0.8332384
1.0,1,0.80826724
0.0,0,0.20150772
1.0,1,0.8012026
1.0,1,0.98375255
1.0,1,0.9827066
1.0,1,0.8584521
0.0,0,0.0064976844
1.0,1,0.91685236
1.0,1,0.7724756
0.0,0,0.020591563
0.0,0,0.021745112
0.0,0,0.0033924275
1.0,1,0.9829376
0.0,0,0.0068622623
0.0,0,0.10459308
1.0,1,0.9644805
1.0,1,0.936147
1.0,1,0.966376
0.0,0,0.0032338703
0.0,0,0.034410894
0.0,0,0.091999255
1.0,1,0.7650155
1.0,1,0.65407515
0.0,0,0.001118932
1.0,1,0.9373937
1.0,1,0.8955436
1.0,1,0.9038695
1.0,0,0.42485344
1.0,1,0.966127
0.0,0,0.012113332
1.0,1,0.77616596
0.0,0,0.103850454
0.0,0,0.015181033
0.0,0,0.15437418
0.0,1,0.49120292
0.0,0,0.020198377
0.0,0,0.027316332
0.0,0,0.0021754783
0.0,0,0.20551625
1.0,0,0.35571268
0.0,0,0.00014209542
1.0,1,0.93693155
1.0,1,0.94962007
0.0,0,0.07135049
0.0,0,0.0034889819
0.0,0,0.01763395
0.0,0,0.004064886
0.0,0,0.008710218
0.0,0,0.005107196
1.0,1,0.956485
0.0,0,0.3441745
0.0,0,0.44808438
1.0,1,0.7966191
0.0,0,0.045588
0.0,0,0.18662322
1.0,1,0.45206916
0.0,0,0.11802533
1.0,1,0.67516196
1.0,1,0.84527385
1.0,1,0.9844367
0.0,0,0.00042857614
0.0,0,0.044907536
0.0,0,0.030921236
1.0,1,0.6383581
0.0,0,0.008998651
0.0,0,0.3434685
1.0,1,0.94408065
0.0,0,0.013590426
1.0,1,0.9834568
1.0,1,0.93278265
1.0,1,0.9799119
1.0,1,0.91165686
1.0,1,0.9683931
0.0,0,0.0065634777
0.0,0,0.035166703
0.0,0,0.0045617963
1.0,1,0.8346606
1.0,1,0.9792949
1.0,1,0.92057616
1.0,1,0.9520803
1.0,1,0.95399797
0.0,0,0.0017913663
0.0,1,0.58920467
1.0,0,0.23148406
0.0,0,0.13116544
1.0,1,0.88725674
0.0,0,0.007862244
0.0,1,0.5414765
1.0,1,0.9473356
0.0,0,0.11291978
1.0,1,0.910118
0.0,0,0.0038043298
0.0,0,0.037884682
0.0,0,0.40406424
0.0,0,0.15897806
0.0,0,0.023463827
1.0,1,0.8090068
1.0,1,0.61697066
1.0,1,0.76003414
0.0,1,0.61923325
1.0,1,0.6545943
1.0,1,0.9216106
1.0,1,0.7287202
1.0,1,0.9464929
1.0,1,0.9178865
0.0,0,0.0009870068
1.0,0,0.1819749
0.0,0,0.002332936
1.0,1,0.9855642
1.0,1,0.9771163
1.0,1,0.8541734
1.0,1,0.877356
1.0,1,0.9609629
1.0,1,0.9748124
0.0,0,0.010890937
0.0,0,0.004612603
1.0,1,0.8450947
0.0,0,0.027991917
1.0,1,0.9335649
0.0,1,0.6200397
1.0,1,0.4959039
1.0,1,0.888843
1.0,1,0.92117643
0.0,0,0.005233502
0.0,0,0.10020748
0.0,0,0.14937142
0.0,0,0.18614763
0.0,0,0.15822865
0.0,0,0.26364392
0.0,1,0.5057564
1.0,1,0.82840675
1.0,1,0.98611706
1.0,0,0.16988906
0.0,0,0.1181298
0.0,0,0.111183874
0.0,0,0.013002462
0.0,0,0.17775334
1.0,1,0.8688367
1.0,1,0.76409423
1.0,1,0.8761824
0.0,0,0.0029126783
1.0,1,0.92697644
1.0,1,0.9297413
1.0,0,0.31314096
1.0,1,0.9694637
1.0,1,0.78667355
0.0,0,0.2781744
0.0,0,0.0058796336
0.0,0,0.00049497915
1.0,1,0.9297558
0.0,0,0.01000597
0.0,0,0.1307144
0.0,0,0.10374487
0.0,0,0.0077689304
0.0,0,0.027846765
0.0,0,0.057960473
0.0,0,0.40130562
1.0,1,0.8467514
1.0,1,0.97939914
0.0,0,0.011578374
1.0,1,0.5549867
0.0,0,0.0039043857
0.0,0,0.11112621
0.0,0,0.18504786
1.0,1,0.88807964
0.0,0,0.005187274
1.0,1,0.9551176
0.0,0,0.124962434
0.0,0,0.17200749
1.0,1,0.46541908
0.0,0,0.003173764
0.0,0,0.02574238
0.0,0,0.037234314
1.0,1,0.45563912
0.0,0,0.00617706
0.0,0,0.011442928
0.0,0,0.0013392704
0.0,1,0.86886024
1.0,1,0.9164945
1.0,1,0.98509693
0.0,1,0.6476588
1.0,1,0.6326026
0.0,0,0.013197676
1.0,1,0.45179638
1.0,1,0.8906578
0.0,0,0.03770151
1.0,1,0.98424375
0.0,1,0.4543496
0.0,0,0.015675386
0.0,0,0.004924543
0.0,0,0.01581476
1.0,1,0.9619911
1.0,0,0.36627072
0.0,0,0.046107285
1.0,1,0.8808421
0.0,0,0.05413431
1.0,1,0.8772483
0.0,0,0.04342134
1.0,1,0.9522789
0.0,0,0.0051858034
0.0,0,0.0056778635
0.0,0,0.00014129125
0.0,0,0.027170861
0.0,0,0.035545237
1.0,1,0.7709484
1.0,1,0.686388
0.0,0,0.010511923
0.0,0,0.05343899
1.0,1,0.89421934
0.0,0,0.400386
0.0,0,0.06475554
0.0,0,0.022336438
0.0,0,0.002049371
1.0,1,0.9413823
1.0,0,0.264902
0.0,0,0.15873423
1.0,1,0.9767509
1.0,1,0.88585174
0.0,0,0.25836113
1.0,1,0.97456765
1.0,1,0.87991655
1.0,1,0.7681496
1.0,1,0.483784
1.0,0,0.020625662
1.0,1,0.8368191
1.0,1,0.9831616
1.0,0,0.06281557
0.0,0,0.00882611
0.0,0,0.0111799035
0.0,0,0.23707533
0.0,0,0.06074193
1.0,1,0.89273345
1.0,1,0.90960574
0.0,0,0.14204957
0.0,0,0.19664907
1.0,1,0.8993661
0.0,0,0.0015775963
1.0,1,0.9605343
1.0,1,0.97615796
0.0,0,0.019388232
0.0,0,0.0971827
0.0,0,0.027700325
1.0,1,0.74441177
0.0,0,0.04808889
1.0,1,0.98497057
1.0,0,0.18657196
1.0,1,0.9697801
0.0,1,0.8967934
0.0,0,0.055884853
0.0,0,0.006170141
0.0,0,0.18215097
1.0,1,0.6168285
0.0,0,0.1765693
1.0,1,0.7269319
0.0,0,0.11595942
0.0,0,0.18542485
1.0,1,0.7872319
0.0,0,0.32500193
1.0,1,0.8766128
1.0,1,0.88147324
0.0,0,0.042397115
1.0,1,0.6667109
0.0,0,0.0011157463
0.0,0,0.02720014
0.0,0,0.0019647437
0.0,0,0.0036987034
1.0,1,0.9838578
1.0,1,0.9580663
0.0,0,0.017259309
1.0,1,0.93854964
0.0,0,0.03845338
1.0,1,0.95744723
0.0,0,0.028844321
1.0,1,0.8311263
0.0,1,0.81125784
0.0,0,0.25747216
1.0,1,0.9823791
1.0,1,0.95638525
0.0,0,0.2562607
0.0,0,0.08298201
0.0,0,0.04081645
0.0,1,0.8223064
0.0,0,0.006364134
0.0,0,0.22006892
0.0,0,0.0017396044
0.0,0,0.0038194275
0.0,1,0.50572056
1.0,1,0.82357746
0.0,0,0.060057152
1.0,1,0.98044246
1.0,1,0.9863067
1.0,1,0.92120695
1.0,1,0.94409025
0.0,0,0.00033552747
0.0,0,0.013322306
1.0,1,0.6233152
0.0,0,0.0043100873
1.0,1,0.6973692
0.0,0,0.004557608
0.0,0,0.015141327
0.0,0,0.048938215
0.0,0,0.061665628
0.0,0,0.009367167
1.0,1,0.74681795
1.0,1,0.83244026
0.0,0,0.24715014
1.0,0,0.090578735
1.0,1,0.9674561
0.0,0,0.029191308
1.0,1,0.8885673
1.0,1,0.86237
1.0,1,0.91920376
1.0,1,0.49709368
0.0,0,0.0029948414
0.0,0,0.02935993
0.0,0,0.18122233
0.0,0,0.0031724235
0.0,0,0.013599153
1.0,0,0.087594874
0.0,0,0.004581762
0.0,0,0.1200537
1.0,1,0.94662803
1.0,1,0.5377289
1.0,1,0.5847542
0.0,1,0.46809497
0.0,1,0.70854217
1.0,1,0.59203875
0.0,0,0.012506937
1.0,1,0.92361647
0.0,0,0.00041911754
0.0,0,0.34495977
1.0,1,0.93443656
0.0,0,0.011376561
0.0,0,0.15123953
1.0,1,0.6120397
0.0,0,0.019830603
0.0,1,0.7995124
1.0,1,0.9252799
0.0,0,0.024545474
1.0,1,0.8547321
0.0,0,0.4077072
0.0,0,0.090197705
1.0,0,0.13860999
0.0,0,0.012586559
1.0,1,0.85299814
1.0,1,0.8302008
0.0,0,0.016084617
1.0,0,0.24478503
1.0,1,0.97644913
0.0,0,0.12688467
1.0,0,0.35861683
1.0,1,0.7707462
0.0,1,0.7336971
1.0,1,0.92065275
0.0,0,0.006184884
1.0,1,0.8679538
1.0,1,0.9666871
0.0,1,0.48515493
1.0,1,0.6686399
1.0,1,0.8573109
0.0,0,0.14115745
1.0,1,0.96071416
1.0,1,0.76312333
0.0,0,0.078740776
0.0,1,0.88196987
0.0,0,0.014151469
1.0,1,0.91824347
0.0,0,0.021893341
1.0,1,0.96476114
1.0,1,0.68066597
0.0,0,0.015579566
1.0,1,0.8022768
0.0,0,0.0016675368
1.0,1,0.90177315
1.0,1,0.9045154
0.0,0,0.039147835
1.0,1,0.9659241
1.0,1,0.81189585
0.0,0,0.0022217848
1.0,1,0.694486
1.0,1,0.9162334
0.0,0,0.012578261
0.0,0,0.12188521
1.0,1,0.93386376
1.0,1,0.98174804
1.0,1,0.9218268
1.0,1,0.98351574
0.0,0,0.017173272
1.0,0,0.31095827
1.0,1,0.9725105
0.0,0,0.0062717856
1.0,1,0.85815644
1.0,0,0.0688739
1.0,1,0.85700256
1.0,1,0.86103904
0.0,0,0.05977305
1.0,1,0.9828718
0.0,0,0.44161937
0.0,1,0.5198771
1.0,1,0.9724425
1.0,1,0.95289075
1.0,1,0.9033718
0.0,0,0.23197703
1.0,1,0.7877817
0.0,0,0.040585138
0.0,0,0.00229932
1.0,1,0.9790019
1.0,1,0.8290474
0.0,0,0.16242443
0.0,0,0.025977273
0.0,0,0.0011882653
0.0,0,0.0009356376
1.0,1,0.9205521
1.0,1,0.94192964
0.0,1,0.9572715
1.0,1,0.9790723
1.0,1,0.8562402
1.0,1,0.92868775
0.0,0,0.0052802023
0.0,0,0.11231609
1.0,1,0.8361465
1.0,1,0.8387016
0.0,0,0.002117088
1.0,1,0.908756
0.0,0,0.10094857
0.0,0,0.25852817
1.0,1,0.6717721
0.0,0,0.11989355
1.0,1,0.9762709
0.0,0,0.0021730524
1.0,1,0.78037596
1.0,1,0.97087765
1.0,1,0.97656924
1.0,1,0.7629118
1.0,1,0.9842918
0.0,0,0.03463723
0.0,0,0.0026431952
1.0,1,0.4583934
0.0,0,0.025705429
1.0,1,0.8160856
0.0,1,0.7593021
0.0,0,0.13075963
1.0,1,0.9751907
1.0,1,0.9683521
1.0,1,0.96946615
1.0,1,0.6293994
1.0,1,0.9615169
1.0,1,0.98002386
1.0,1,0.93440354
1.0,1,0.8243809
1.0,1,0.98261654
1.0,1,0.9402724
0.0,0,0.07029819
0.0,0,0.106927894
1.0,1,0.8963438
1.0,1,0.9264662
0.0,0,0.06180461
1.0,1,0.79952824
1.0,1,0.91978
0.0,0,0.03608123
0.0,1,0.47332647
1.0,1,0.9581071
0.0,0,0.035002485
1.0,1,0.9012169
1.0,1,0.91379714
0.0,0,0.24667306
0.0,0,0.07625723
1.0,1,0.66578627
1.0,1,0.82043564
0.0,0,0.08038605
0.0,0,0.012257573
1.0,1,0.9847038
1.0,1,0.7293676
0.0,0,0.02856106
0.0,0,0.12256309
0.0,0,0.22651075
1.0,1,0.854038
0.0,1,0.62450105
0.0,0,0.055191066
0.0,0,0.0011899257
0.0,0,0.027073374
0.0,0,0.005853248
0.0,0,0.07880419
0.0,0,0.16035956
0.0,1,0.93883616
0.0,0,0.0015546209
0.0,0,0.0020764067
0.0,1,0.6136246
0.0,1,0.5544795
1.0,1,0.8951468
0.0,0,0.13645187
0.0,0,0.0068792114
1.0,1,0.9019538
0.0,0,0.036475066
0.0,0,0.08115718
0.0,1,0.64965767
0.0,0,0.31332126
1.0,1,0.9687027
0.0,0,0.14044426
1.0,1,0.978111
0.0,0,0.07641193
0.0,0,0.021904869
1.0,1,0.9792278
1.0,1,0.6991278
0.0,0,0.0040029082
0.0,0,0.17506716
1.0,1,0.9632219
0.0,0,0.06253041
0.0,0,0.016954008
1.0,1,0.82551503
1.0,1,0.783491
0.0,0,0.017961286
0.0,0,0.012343725
0.0,0,0.09026328
1.0,1,0.92575294
1.0,1,0.90019256
0.0,0,0.36886382
1.0,1,0.97587556
0.0,0,0.0755527
0.0,0,0.021924315
0.0,0,0.0016393015
1.0,1,0.97196573
0.0,0,0.10989446
0.0,0,0.010175319
0.0,0,0.0008284291
0.0,0,0.005186379
0.0,0,0.36148804
1.0,1,0.77284145
1.0,1,0.9804844
0.0,0,0.05986453
0.0,0,0.032731168
0.0,0,0.038578544
1.0,1,0.77247435
0.0,0,0.0047475426
0.0,0,0.00050384965
0.0,0,0.02537339
1.0,1,0.8927561
1.0,1,0.95890725
0.0,0,0.016701343
0.0,0,0.004743711
1.0,1,0.6417762
0.0,0,0.13550659
1.0,1,0.9565879
0.0,0,0.0059479643
0.0,0,0.039367773
0.0,0,0.029283676
1.0,0,0.37799498
1.0,1,0.94321877
1.0,1,0.98361224
0.0,0,0.08075453
0.0,0,0.016383486
1.0,0,0.32163545
1.0,1,0.82510257
0.0,1,0.5421903
1.0,1,0.90995085
0.0,0,0.006798378
1.0,1,0.7475115
0.0,0,0.24482949
0.0,0,0.09795855
0.0,0,0.010391556
0.0,0,0.31118515
1.0,1,0.6776008
1.0,1,0.90098727
0.0,1,0.8674077
0.0,0,0.0020560767
0.0,0,0.017669141
1.0,1,0.96070105
0.0,0,0.41898122
0.0,0,0.011619006
0.0,0,4.9713446e-05
0.0,0,0.358991
1.0,1,0.851401
0.0,0,0.13009003
1.0,1,0.97488654
0.0,0,0.04956719
1.0,1,0.73968875
0.0,0,0.08717942
0.0,0,0.0142060425
1.0,1,0.95990545
0.0,0,0.18800876
0.0,0,0.03193471
0.0,0,0.15658703
1.0,1,0.83667403
1.0,1,0.85237575
0.0,0,0.010144792
1.0,1,0.8438911
1.0,1,0.9179828
1.0,1,0.86499465
0.0,0,0.0043702093
0.0,0,0.3382309
1.0,1,0.55425596
1.0,1,0.8989152
1.0,1,0.98241013
0.0,1,0.8413838
0.0,0,0.026530923
0.0,0,0.039753314
1.0,1,0.92568946
1.0,1,0.83518505
0.0,0,0.0065496843
1.0,1,0.8909702
1.0,1,0.8023081
1.0,1,0.89557165
0.0,0,0.0057722013
0.0,0,0.09161791
1.0,1,0.7951316
1.0,1,0.983239
1.0,1,0.69825095
0.0,0,0.009374882
1.0,1,0.965977
0.0,0,0.33167607
0.0,0,0.067250304
1.0,1,0.84735954
0.0,0,0.008605912
1.0,1,0.93418354
0.0,1,0.9291966
1.0,1,0.78354895
0.0,0,0.05519991
1.0,1,0.9672261
0.0,0,0.16957085
0.0,0,0.003860023
0.0,0,0.05140801
0.0,1,0.8038885
1.0,1,0.9358797
1.0,1,0.64812934
1.0,1,0.85226786
1.0,1,0.94040704
1.0,1,0.8826271
1.0,1,0.9735594
0.0,1,0.7054475
0.0,0,0.2953026
1.0,1,0.80345833
1.0,1,0.9827174
1.0,1,0.93097806
1.0,1,0.8284426
1.0,1,0.9680406
0.0,1,0.52431774
1.0,1,0.9505855
1.0,1,0.9844513
1.0,1,0.773237
0.0,1,0.96471447
1.0,1,0.96815103
0.0,0,0.11352348
1.0,1,0.8590547
1.0,1,0.9827903
1.0,1,0.78419155
0.0,0,0.19445305
0.0,0,0.028779691
0.0,0,0.06839244
1.0,1,0.80142915
1.0,1,0.6399612
0.0,0,0.03632344
1.0,1,0.9090509
0.0,1,0.7723013
1.0,1,0.59910953
1.0,1,0.79241526
1.0,1,0.8526868
0.0,1,0.7169759
1.0,1,0.71335155
1.0,1,0.81165826
1.0,1,0.572744
1.0,1,0.9421014
1.0,1,0.98166066
0.0,0,0.07592077
1.0,1,0.721602
0.0,0,0.17192143
0.0,0,0.28942904
0.0,0,0.01599841
1.0,1,0.9492352
0.0,0,0.025323799
1.0,1,0.89959866
0.0,0,0.033039402
0.0,0,0.0064425236
0.0,0,0.0105187
1.0,1,0.8614786
1.0,0,0.2839153
1.0,1,0.9809339
1.0,1,0.9539739
1.0,1,0.96958685
1.0,1,0.9777821
1.0,1,0.969748
1.0,1,0.6189399
1.0,1,0.9799963
1.0,1,0.97710425
0.0,0,0.0041357
0.0,0,0.029717056
0.0,1,0.76387143
0.0,0,0.026631886
0.0,0,0.13330874
0.0,0,0.0019550007
0.0,0,0.027799044
1.0,0,0.3473987
0.0,0,0.3902507
1.0,1,0.9847478
0.0,0,0.013433663
0.0,0,0.3120795
0.0,0,0.0039653145
0.0,0,0.027439617
1.0,1,0.77010465
1.0,1,0.9471738
1.0,1,0.9704593
0.0,0,0.008666693
1.0,1,0.83155745
1.0,1,0.85902923
1.0,1,0.9774497
0.0,0,0.018980412
1.0,1,0.6657188
0.0,0,0.015660517
1.0,1,0.8949261
1.0,1,0.74675655
0.0,0,0.019075524
0.0,0,0.008020146
1.0,1,0.7857486
1.0,1,0.98313564
1.0,1,0.9387091
0.0,0,0.033507586
0.0,0,0.045469888
1.0,1,0.7778269
1.0,1,0.9095081
1.0,1,0.89204293
1.0,1,0.9830182
1.0,1,0.97036743
0.0,0,0.030741084
1.0,1,0.926957
1.0,1,0.9817115
1.0,1,0.9839369
1.0,1,0.81765604
1.0,0,0.25243732
1.0,1,0.8436636
0.0,1,0.6725922
1.0,0,0.40986466
0.0,0,0.24634154
1.0,1,0.8710639
0.0,0,0.07132993
0.0,0,0.20567715
0.0,0,0.3084389
0.0,0,0.019046001
1.0,1,0.56207925
1.0,1,0.98479766
0.0,0,0.40056965
1.0,1,0.97095567
1.0,1,0.75908524
1.0,0,0.04022284
1.0,1,0.71651
1.0,1,0.932048
0.0,1,0.92164874
0.0,0,0.08547422
1.0,1,0.7744848
0.0,0,0.01219009
1.0,1,0.97159976
0.0,0,0.07423713
1.0,1,0.9574912
1.0,1,0.833655
0.0,0,0.00840274
1.0,0,0.4326069
0.0,0,0.004570075
1.0,1,0.9350224
0.0,1,0.78634894
0.0,0,0.118984826
0.0,0,0.025784798
0.0,0,0.011942066
0.0,0,0.30683598
1.0,1,0.9047432
0.0,0,0.09276714
0.0,0,0.020267455
1.0,1,0.98234105
1.0,1,0.96585053
1.0,1,0.78178877
1.0,1,0.9317907
1.0,1,0.9729211
1.0,1,0.83370703
0.0,0,0.2782197
0.0,0,0.42380628
0.0,0,0.058548354
0.0,0,0.13586493
0.0,1,0.5384903
1.0,1,0.6500979
0.0,0,0.0070707044
0.0,0,0.02418062
1.0,1,0.97089773
1.0,0,0.28597167
0.0,0,0.0012497363
1.0,1,0.71000636
1.0,1,0.9845108
0.0,0,0.016887799
1.0,1,0.85769254
0.0,0,0.01700936
0.0,0,0.08848076
1.0,1,0.9758414
0.0,0,0.10071648
0.0,0,0.19962655
1.0,1,0.89533216
1.0,1,0.8610674
1.0,1,0.95107955
1.0,1,0.880008
1.0,1,0.9158071
0.0,0,0.08241576
0.0,0,0.00033495363
1.0,0,0.2284508
0.0,0,0.0060148686
0.0,0,0.0033163272
1.0,1,0.96599483
1.0,1,0.8504703
1.0,1,0.9597378
1.0,1,0.81721514
1.0,1,0.78332853
0.0,0,0.011578406
1.0,1,0.6924297
1.0,1,0.95020103
1.0,1,0.91443604
1.0,1,0.9728419
1.0,1,0.8639872
1.0,1,0.95944744
0.0,0,0.03797515
0.0,0,0.11924622
1.0,1,0.90635693
1.0,1,0.8066765
0.0,0,0.08278493
0.0,0,0.1879487
0.0,0,0.040024847
0.0,0,0.009552052
1.0,1,0.9709737
0.0,1,0.527027
0.0,0,0.040253296
1.0,0,0.3226064
1.0,0,0.283814
1.0,1,0.78617924
1.0,1,0.6644621
0.0,0,0.007839927
1.0,1,0.94659245
0.0,0,0.0678987
1.0,1,0.9816279
1.0,1,0.566069
1.0,1,0.8057699
1.0,0,0.3864335
0.0,0,0.0023730372
1.0,1,0.76963973
1.0,1,0.84317666
1.0,1,0.9440258
1.0,1,0.9555819
1.0,1,0.83354807
1.0,1,0.80894727
1.0,1,0.66727525
1.0,1,0.74630237
0.0,0,0.0017750831
0.0,0,0.22986642
0.0,1,0.75569606
1.0,1,0.55478954
1.0,1,0.9719482
1.0,1,0.8370662
0.0,0,0.004347081
0.0,0,0.015059695
0.0,0,0.29487303
0.0,0,0.20795052
1.0,1,0.984386
0.0,0,0.007654287
0.0,0,0.0006870204
1.0,1,0.671481
1.0,1,0.9762893
0.0,0,0.02210864
1.0,1,0.9589817
1.0,1,0.9701934
0.0,0,0.019448513
1.0,1,0.893443
0.0,1,0.7592265
0.0,0,0.013337491
1.0,1,0.84793293
0.0,0,0.36631405
0.0,1,0.6127666
0.0,0,0.11510193
1.0,1,0.7463276
0.0,0,0.014772501
0.0,0,0.09978345
0.0,0,0.00878989
0.0,0,0.00867606
1.0,1,0.9283001
0.0,0,0.031146562
1.0,1,0.9287195
1.0,1,0.81186295
1.0,1,0.94954216
0.0,0,0.09707463
0.0,0,0.38512415
0.0,0,0.014506327
0.0,0,0.09771521
1.0,1,0.83152497
1.0,1,0.95568234
0.0,0,0.13791762
1.0,1,0.75639963
1.0,1,0.89584106
0.0,0,0.41079664
0.0,0,0.021514446
0.0,0,0.4493372
0.0,0,0.002878837
1.0,1,0.9827161
1.0,1,0.82887775
1.0,1,0.93518555
1.0,1,0.97045064
1.0,1,0.9693439
0.0,0,0.013599806
1.0,0,0.19003232
0.0,0,0.06799623
1.0,1,0.8234415
0.0,0,0.015927313
0.0,0,0.08806698
1.0,1,0.9829341
0.0,0,0.009425914
0.0,0,0.21005462
0.0,0,0.062193442
0.0,0,0.047018163
0.0,0,0.009866845
1.0,1,0.702108
1.0,1,0.77642906
0.0,1,0.5635732
1.0,1,0.81230444
1.0,0,0.4231336
0.0,0,0.43924996
0.0,0,0.0023564647
0.0,0,0.124430366
1.0,1,0.98057747
0.0,0,0.26423538
0.0,0,0.0111863995
0.0,0,0.29365912
0.0,0,0.014548036
1.0,1,0.8456295
1.0,0,0.10097695
0.0,0,0.026248334
1.0,1,0.8921874
0.0,0,0.02609475
1.0,1,0.93074447
1.0,1,0.9650434
0.0,0,0.0051782
0.0,1,0.61935055
1.0,1,0.9727542
1.0,1,0.8253752
1.0,1,0.98480153
1.0,1,0.8709844
1.0,1,0.47476557
1.0,0,0.21423472
0.0,1,0.792805
0.0,0,0.12606262
0.0,0,0.03673939
1.0,1,0.89092517
0.0,0,0.026497545
1.0,1,0.80862355
1.0,1,0.7563493
0.0,0,0.0044193217
1.0,1,0.9427635
0.0,0,0.2639472
1.0,1,0.67634726
0.0,0,0.0028208138
1.0,1,0.9729414
0.0,0,0.06996673
1.0,1,0.97329944
0.0,1,0.6080565
1.0,1,0.88191324
0.0,0,0.031577118
0.0,0,0.010961122
0.0,0,0.0016728982
0.0,1,0.5058789
1.0,1,0.96356577
1.0,0,0.36919454
1.0,1,0.9837937
0.0,1,0.62662923
0.0,0,0.013594178
1.0,1,0.7708008
0.0,0,0.22687222
0.0,0,0.18416378
1.0,1,0.97345126
1.0,1,0.86877114
0.0,0,0.0035727762
1.0,1,0.8052127
1.0,1,0.87353075
0.0,0,0.009236955
0.0,0,0.2810625
0.0,0,0.00053215807
1.0,1,0.4917713
1.0,1,0.9767827
0.0,1,0.6970855
0.0,0,0.18825164
0.0,0,0.015051456
0.0,1,0.84322345
0.0,0,0.0015164989
1.0,1,0.7425097
1.0,1,0.8704963
0.0,0,0.06045886
0.0,1,0.6861876
1.0,1,0.97758067
1.0,1,0.97426456
1.0,1,0.9106783
1.0,1,0.8757579
0.0,0,0.0044706436
0.0,0,0.02353395
1.0,1,0.67572284
1.0,1,0.9765281
1.0,1,0.9822757
0.0,0,0.10177327
1.0,1,0.5751312
0.0,0,0.006919735
1.0,1,0.9421775
1.0,1,0.95036066
1.0,1,0.981052
1.0,1,0.8876052
0.0,0,0.03155062
0.0,0,0.0029768865
0.0,0,0.009798203
1.0,1,0.84251904
1.0,1,0.9542481
1.0,1,0.96767515
1.0,1,0.74814624
1.0,1,0.7588731
0.0,0,0.02317011
1.0,1,0.5524643
0.0,0,0.03194264
1.0,1,0.86913013
0.0,0,0.40987712
1.0,1,0.9458367
0.0,1,0.70161283
0.0,0,0.26434508
0.0,0,0.036339846
1.0,0,0.24261276
0.0,0,0.037498698
1.0,1,0.9803894
0.0,0,0.103183694
1.0,1,0.9740669
0.0,0,0.0008802111
1.0,1,0.93882287
0.0,0,0.0005599419
1.0,1,0.9257081
0.0,1,0.5994654
1.0,1,0.9448538
1.0,1,0.9825761
1.0,1,0.5533085
0.0,0,0.020386733
0.0,1,0.9725279
1.0,1,0.941841
1.0,1,0.9633389
1.0,1,0.7286719
0.0,0,0.28114745
0.0,0,0.081872456
0.0,0,0.21789473
1.0,0,0.05115266
0.0,0,0.005372777
1.0,1,0.9358699
1.0,1,0.5918884
1.0,1,0.77429855
1.0,1,0.98849887
0.0,0,0.01709214
0.0,0,0.011651133
1.0,0,0.2510168
1.0,1,0.8831942
0.0,0,0.0017128377
0.0,0,0.023884026
0.0,0,0.04487395
0.0,1,0.8021811
0.0,0,0.34534937
0.0,0,0.002789702
0.0,0,0.0021346095
1.0,1,0.94987535
0.0,0,0.06005996
0.0,0,0.0039186836
1.0,1,0.6526214
0.0,0,0.00066096766
1.0,1,0.9766012
1.0,1,0.9003623
0.0,0,0.05793434
1.0,1,0.8367401
1.0,1,0.8821906
0.0,1,0.77551603
0.0,0,0.018203206
1.0,1,0.7729672
0.0,0,0.057054732
1.0,0,0.41001362
1.0,1,0.6950947
0.0,0,0.03736322
1.0,1,0.9069091
1.0,1,0.6726177
1.0,1,0.96195793
1.0,1,0.45470756
1.0,1,0.6555985
0.0,0,0.015021189
1.0,1,0.74862385
1.0,1,0.9859131
0.0,0,0.35147622
1.0,1,0.9598743
1.0,1,0.76526827
1.0,1,0.71435714
1.0,1,0.7170693
0.0,0,0.0068374467
1.0,1,0.82819074
0.0,0,0.00040461856
1.0,0,0.019616438
1.0,1,0.7475543
1.0,1,0.9448035
1.0,1,0.7897479
0.0,0,0.00032778925
0.0,0,0.023689302
1.0,1,0.98235214
0.0,0,0.005107036
1.0,1,0.97466546
0.0,0,0.4468366
0.0,0,0.0017326699
1.0,1,0.980078
0.0,0,0.052238204
0.0,0,0.24680184
0.0,0,0.022127952
1.0,1,0.47402635
1.0,1,0.56157064
0.0,0,0.003912227
1.0,1,0.9232569
1.0,1,0.98669404
1.0,1,0.62335163
1.0,1,0.85872495
0.0,0,0.37725404
0.0,0,0.084722415
1.0,1,0.8344872
0.0,0,0.010573443
0.0,0,0.035900924
1.0,1,0.5266316
0.0,0,0.0034473273
1.0,1,0.665909
1.0,1,0.9771612
1.0,1,0.95214313
0.0,0,0.0022534537
1.0,1,0.9384138
0.0,0,0.14383478
1.0,1,0.8872687
0.0,0,0.0008541001
0.0,0,0.14207557
0.0,1,0.60677445
0.0,0,0.018809551
1.0,1,0.9587473
1.0,1,0.9331006
0.0,0,0.0038378176
0.0,1,0.51089084
0.0,0,0.012716623
1.0,1,0.95673156
0.0,0,0.019781355
1.0,1,0.88509333
0.0,0,0.0033458215
