True Label,Predicted Label,Confidence
1.0,1,0.9552092
1.0,1,0.673971
0.0,0,0.029406099
0.0,0,0.23990005
0.0,0,0.29572943
1.0,1,0.98112947
0.0,0,0.00021670909
1.0,1,0.9545313
0.0,0,0.03506938
1.0,1,0.9688145
1.0,0,0.08597631
0.0,0,0.047762714
0.0,0,0.4754838
0.0,0,0.05880191
0.0,0,0.061875846
1.0,1,0.8317219
0.0,0,0.0031032958
1.0,1,0.84144044
1.0,1,0.9488903
1.0,1,0.9067003
0.0,1,0.7635709
1.0,1,0.8306721
1.0,1,0.9162978
0.0,0,0.026682086
1.0,1,0.9793445
0.0,0,0.15168826
1.0,1,0.98110646
0.0,0,0.41815683
0.0,1,0.8166532
0.0,0,0.34941322
1.0,1,0.801195
1.0,1,0.5494945
1.0,1,0.97268134
1.0,1,0.912159
0.0,0,0.00021393342
0.0,0,0.02512006
1.0,1,0.9158006
1.0,1,0.6973734
1.0,1,0.72231233
0.0,0,0.29185885
0.0,0,0.008480995
1.0,1,0.7850862
0.0,0,0.074999236
0.0,1,0.8673059
1.0,1,0.98295575
1.0,1,0.66533875
1.0,0,0.26309285
1.0,1,0.9249811
0.0,0,0.020758642
1.0,1,0.9409278
1.0,1,0.93782806
1.0,0,0.42242736
0.0,0,0.009550464
0.0,0,0.116579525
1.0,1,0.9847285
0.0,0,0.015830668
1.0,1,0.82610583
1.0,1,0.98459965
0.0,0,0.11084633
0.0,0,0.22736959
0.0,0,0.010504063
0.0,0,0.00058962393
1.0,1,0.9878746
0.0,0,0.052655783
1.0,1,0.9489403
1.0,1,0.9729439
1.0,0,0.11519197
1.0,1,0.9158873
0.0,0,0.018269775
1.0,0,0.4525469
1.0,1,0.8640012
1.0,1,0.93326163
1.0,1,0.7989053
0.0,0,0.0028775055
1.0,1,0.9518488
1.0,1,0.9186337
0.0,0,0.011866063
0.0,0,0.03158949
0.0,0,0.22296964
1.0,0,0.4621507
0.0,0,0.20073125
0.0,1,0.7922277
1.0,1,0.89757293
1.0,0,0.48593444
0.0,0,0.00276377
0.0,0,0.03327948
0.0,1,0.7213048
0.0,1,0.84715396
1.0,1,0.83589095
1.0,1,0.6849793
0.0,0,0.009920984
1.0,1,0.91502804
1.0,1,0.7663311
1.0,1,0.93744546
1.0,1,0.98228765
1.0,1,0.59759283
0.0,0,0.025401656
1.0,1,0.97490686
0.0,0,0.030722922
0.0,0,0.0036230225
0.0,1,0.528355
0.0,0,0.03754574
0.0,0,0.070947245
0.0,0,0.018238917
0.0,0,0.0055189724
0.0,0,0.06366603
1.0,1,0.59362465
0.0,0,0.1277747
1.0,1,0.986253
1.0,1,0.9426501
0.0,0,0.003913751
0.0,0,0.004273681
0.0,0,0.006634267
0.0,0,0.0014461372
0.0,1,0.54916525
0.0,0,0.00034971954
1.0,1,0.93553895
0.0,0,0.20805416
0.0,0,0.25108305
1.0,1,0.9710887
0.0,0,0.100043
0.0,0,0.08561835
1.0,1,0.80507207
0.0,0,0.039227776
1.0,1,0.9866655
1.0,1,0.6806499
1.0,1,0.8954455
0.0,0,0.009847272
0.0,0,0.04120369
0.0,0,0.14504054
1.0,1,0.9865573
0.0,0,0.012105539
0.0,0,0.0027308045
1.0,1,0.9589987
0.0,0,0.016897216
1.0,1,0.94860226
1.0,1,0.68967634
1.0,1,0.90105945
1.0,1,0.83962786
1.0,1,0.76280856
0.0,0,0.047025196
0.0,1,0.49097762
0.0,0,0.007820679
1.0,1,0.63860667
1.0,1,0.5155205
1.0,1,0.9051686
1.0,1,0.8763498
1.0,1,0.56652915
0.0,0,0.14908566
0.0,0,0.01981396
1.0,1,0.9847751
0.0,1,0.54025334
1.0,1,0.8699759
0.0,0,0.0073735453
0.0,0,0.0049587972
1.0,1,0.913014
0.0,0,0.4125325
1.0,1,0.87972724
0.0,0,0.0064313067
0.0,0,0.016359229
0.0,0,0.249221
0.0,1,0.8583234
0.0,0,0.16872413
1.0,1,0.8418832
1.0,1,0.95189494
1.0,1,0.85030806
0.0,0,0.02566771
1.0,1,0.8269941
1.0,1,0.9786903
1.0,1,0.6955836
1.0,1,0.69966674
1.0,1,0.87135816
0.0,0,0.0011788192
1.0,1,0.770813
0.0,0,0.012104268
1.0,1,0.55633545
1.0,1,0.9558635
1.0,1,0.96906626
1.0,1,0.8461232
1.0,1,0.95103914
1.0,1,0.97830963
0.0,0,0.0048809755
0.0,0,0.00041445592
1.0,1,0.9825441
0.0,0,0.022053173
1.0,1,0.8789751
0.0,0,0.12569603
1.0,1,0.83447164
1.0,1,0.696205
1.0,1,0.7386
0.0,0,0.009757994
0.0,0,0.03085349
0.0,0,0.009736808
0.0,0,0.45638424
0.0,0,0.12738773
0.0,0,0.0101069575
0.0,0,0.0033493838
1.0,0,0.3555664
1.0,1,0.93599904
1.0,1,0.9824598
0.0,0,0.12945832
0.0,0,0.10989351
0.0,0,0.0049660825
0.0,0,0.047424965
1.0,1,0.9313204
1.0,1,0.49027646
1.0,1,0.95573354
0.0,0,0.0008497863
1.0,1,0.977918
1.0,0,0.35986447
1.0,1,0.9845539
1.0,0,0.44904044
1.0,1,0.90668774
0.0,0,0.21407698
0.0,0,0.0008947196
0.0,0,0.00060019386
1.0,0,0.09021906
0.0,0,0.019665517
0.0,0,0.05686306
0.0,0,0.055049844
0.0,0,0.37225512
0.0,0,0.008843789
0.0,0,0.013447187
0.0,0,0.17286822
1.0,1,0.9714532
1.0,1,0.80953676
0.0,0,0.00156996
1.0,1,0.9626988
0.0,0,0.002940789
0.0,0,0.088999294
0.0,1,0.8798227
1.0,1,0.965324
0.0,1,0.5848613
0.0,0,0.0036550972
0.0,0,0.19843318
0.0,0,0.016517134
1.0,1,0.90488714
0.0,0,0.07369777
0.0,0,0.02019794
0.0,0,0.0055381316
1.0,1,0.8799961
0.0,0,0.45387036
0.0,1,0.7460696
0.0,1,0.8779181
0.0,0,0.079652235
1.0,1,0.94534427
1.0,1,0.9816377
0.0,0,0.016334374
1.0,1,0.9412992
0.0,0,0.24634749
1.0,1,0.90902644
1.0,1,0.98241615
0.0,0,0.0058068363
1.0,1,0.8429993
0.0,0,0.0024181977
0.0,0,0.05100111
0.0,0,0.29952723
0.0,0,0.008889867
1.0,1,0.9824946
1.0,0,0.41159558
0.0,0,0.018162921
1.0,1,0.8727966
0.0,0,0.02910032
1.0,1,0.986582
0.0,1,0.53683007
1.0,1,0.9760581
0.0,0,0.019317145
0.0,0,0.3873881
0.0,0,0.33316073
0.0,0,0.026921082
0.0,0,0.0074277823
1.0,1,0.9848836
1.0,1,0.98349327
0.0,0,0.0011964438
0.0,0,0.0835887
1.0,1,0.98094785
0.0,0,0.3909196
0.0,0,0.010397461
0.0,0,0.10277999
0.0,0,0.0022354436
1.0,1,0.94719064
1.0,1,0.974667
0.0,0,0.31684586
1.0,1,0.9756976
1.0,1,0.9822127
0.0,0,0.11699608
1.0,0,0.40334588
1.0,1,0.84410405
1.0,1,0.6401558
1.0,1,0.86051
1.0,1,0.6146842
1.0,1,0.9821987
1.0,0,0.3897422
1.0,1,0.95594746
0.0,0,0.014973795
0.0,0,0.010001661
0.0,0,0.0054732515
0.0,0,0.00554958
0.0,0,0.002291108
1.0,1,0.7906046
0.0,0,0.007889968
0.0,0,0.0017992852
1.0,1,0.83228725
0.0,0,0.03179736
1.0,1,0.9611795
1.0,1,0.80907977
0.0,0,0.0033720771
0.0,0,0.08828308
0.0,0,0.0005638045
1.0,1,0.5872675
0.0,0,0.18730643
1.0,1,0.8635738
1.0,1,0.9513066
1.0,1,0.9789369
0.0,1,0.9767618
1.0,1,0.5293609
0.0,0,0.40888157
0.0,1,0.7770879
0.0,0,0.099440314
1.0,1,0.98001283
0.0,0,0.021761276
1.0,1,0.9818947
0.0,0,0.044330847
0.0,0,0.028242532
1.0,1,0.9094843
0.0,0,0.007818585
1.0,1,0.976701
1.0,1,0.53267455
0.0,0,0.12501986
1.0,1,0.96667963
0.0,0,0.17439795
0.0,0,0.008014238
0.0,0,0.32415593
0.0,1,0.7430377
1.0,1,0.96205646
1.0,1,0.9155635
0.0,0,0.038620528
1.0,1,0.9295313
0.0,0,0.28074253
1.0,1,0.8573923
0.0,0,0.3988054
1.0,1,0.9812954
0.0,0,0.014429259
0.0,0,0.028514655
1.0,1,0.9711781
1.0,1,0.97170913
0.0,0,0.077140085
0.0,0,0.0038934005
0.0,0,0.054378297
0.0,0,0.14953457
0.0,1,0.8683147
0.0,0,0.0318555
0.0,0,0.0057395482
0.0,0,0.019142283
0.0,0,0.4228589
1.0,1,0.7985517
0.0,0,0.018356066
1.0,1,0.9863254
1.0,0,0.27118787
1.0,1,0.8132531
1.0,1,0.86915684
0.0,0,0.29704908
0.0,0,0.089724675
1.0,1,0.96886575
0.0,0,0.007485557
1.0,1,0.9680082
0.0,0,0.121139586
0.0,0,0.052516833
0.0,0,0.3535866
0.0,1,0.74786246
0.0,1,0.69516957
1.0,1,0.97362995
1.0,1,0.8626015
0.0,0,0.29777825
1.0,1,0.9478028
1.0,1,0.9686268
0.0,0,0.026149618
1.0,1,0.97254556
1.0,1,0.96874434
1.0,1,0.8339756
1.0,1,0.8775203
1.0,1,0.9381062
0.0,0,0.006767295
0.0,0,0.4032654
0.0,0,0.08493102
0.0,0,0.037901886
0.0,0,0.28093678
1.0,1,0.923385
0.0,1,0.9330275
0.0,0,0.22296453
1.0,1,0.9294168
1.0,1,0.97993445
1.0,1,0.9832257
0.0,0,0.028810127
0.0,0,0.0033666282
1.0,1,0.92245764
0.0,0,0.022374652
1.0,1,0.9785761
0.0,0,0.008503166
0.0,0,0.017806021
1.0,1,0.862325
0.0,0,0.089104384
0.0,0,0.0055450215
1.0,1,0.6901381
0.0,0,0.0055160495
0.0,0,0.00066165876
1.0,1,0.5401244
0.0,0,0.0029074182
1.0,1,0.9862438
0.0,0,0.115829475
0.0,0,0.052142143
1.0,1,0.9598807
0.0,0,0.15065415
1.0,1,0.9615433
1.0,1,0.83640933
0.0,0,0.11632146
1.0,1,0.9702587
1.0,1,0.87810177
0.0,0,0.108156614
1.0,1,0.97752327
1.0,1,0.8359648
0.0,0,0.28722388
1.0,1,0.9804214
0.0,0,0.05254873
1.0,1,0.9309713
1.0,1,0.95757174
0.0,0,0.06580333
1.0,1,0.9626578
1.0,1,0.97721124
0.0,0,0.078999
1.0,1,0.91139495
1.0,1,0.9275809
0.0,0,0.006935731
0.0,0,0.049128376
0.0,1,0.9663934
1.0,1,0.96744514
0.0,0,0.012414493
1.0,1,0.91690147
1.0,1,0.7739597
0.0,1,0.49767554
1.0,1,0.90964913
0.0,0,0.01638082
1.0,1,0.96579075
1.0,1,0.9640473
0.0,1,0.70693904
0.0,0,0.032281023
1.0,1,0.860188
0.0,0,0.0019917786
1.0,1,0.9233616
0.0,0,0.010477988
0.0,0,0.04858671
0.0,0,0.43506455
1.0,1,0.9824987
1.0,1,0.9785376
1.0,0,0.42282176
1.0,1,0.9389339
0.0,0,0.0136555955
1.0,1,0.94781506
1.0,1,0.89015007
0.0,0,0.020330029
1.0,1,0.9726052
1.0,1,0.95037067
1.0,1,0.96677417
1.0,1,0.97593856
0.0,0,0.330874
1.0,1,0.6076222
0.0,0,0.3592933
0.0,0,0.009076326
1.0,1,0.9320615
1.0,1,0.97735626
1.0,1,0.97711486
0.0,0,0.013893504
1.0,0,0.24731328
0.0,0,0.26805395
0.0,0,0.01670735
1.0,1,0.89759856
1.0,1,0.973201
0.0,0,0.024865048
0.0,0,0.0065190303
0.0,1,0.51836824
0.0,0,0.0023908278
1.0,1,0.7672146
1.0,1,0.5083605
0.0,0,0.08360145
1.0,1,0.73258835
1.0,1,0.98254913
1.0,1,0.87669194
0.0,0,0.0036001017
0.0,0,0.00083983265
1.0,1,0.98444724
1.0,1,0.7046515
0.0,0,0.27910167
1.0,1,0.9401875
0.0,0,0.005101805
0.0,0,0.11290698
1.0,1,0.7732893
0.0,0,0.017027892
1.0,1,0.9624212
0.0,0,0.005951095
1.0,1,0.9515255
1.0,1,0.9196668
1.0,1,0.49628162
1.0,0,0.30865526
1.0,1,0.97556907
0.0,0,0.086640745
0.0,0,0.07463755
1.0,1,0.743801
0.0,0,0.306058
1.0,0,0.47977027
0.0,0,0.027476525
0.0,0,0.14789462
1.0,1,0.9691731
1.0,1,0.9653391
1.0,1,0.56623316
1.0,0,0.47817102
1.0,1,0.9768853
1.0,1,0.9297216
1.0,1,0.9592216
1.0,1,0.9805298
0.0,0,0.06386455
1.0,1,0.6226016
0.0,0,0.014276517
0.0,0,0.43574318
1.0,1,0.98004204
1.0,1,0.9761671
0.0,0,0.1853434
1.0,1,0.97551703
1.0,0,0.39916047
0.0,1,0.64464974
0.0,1,0.8562291
1.0,1,0.9034936
0.0,0,0.028852837
1.0,1,0.6356894
1.0,1,0.9863709
1.0,1,0.92357093
0.0,0,0.033714253
0.0,1,0.66786754
1.0,1,0.9724347
1.0,1,0.79813445
0.0,0,0.01597065
0.0,0,0.019273717
1.0,1,0.86017597
1.0,1,0.89567506
0.0,0,0.037826356
0.0,0,0.1273967
0.0,0,0.4050574
1.0,1,0.9869025
0.0,0,0.3371376
0.0,0,0.0013843237
0.0,0,0.21959502
0.0,0,0.07074357
0.0,0,0.04896873
0.0,0,0.332377
0.0,0,0.013355946
0.0,0,0.006721114
0.0,0,0.035767227
0.0,0,0.12045734
0.0,0,0.02684074
0.0,0,0.005404339
1.0,0,0.12299899
0.0,0,0.13051368
0.0,0,0.14477424
1.0,1,0.650984
0.0,0,0.024395052
0.0,1,0.977795
0.0,0,0.05986521
0.0,1,0.51934254
1.0,1,0.95707554
0.0,0,0.010156836
1.0,1,0.8589905
0.0,0,0.0007129449
0.0,0,0.009040057
1.0,1,0.6741503
1.0,1,0.9833532
0.0,0,0.2169576
0.0,0,0.08018743
1.0,1,0.9802046
0.0,0,0.03711299
0.0,0,0.003436575
1.0,0,0.23460516
1.0,1,0.9760656
0.0,0,0.11205352
0.0,0,0.115993574
0.0,0,0.09479285
1.0,1,0.9747828
1.0,1,0.76379853
0.0,0,0.022209337
1.0,1,0.8187617
0.0,0,0.09609463
0.0,0,0.11284337
0.0,0,0.008221022
1.0,1,0.98379743
0.0,1,0.6529654
0.0,0,0.008778324
0.0,0,0.19190705
0.0,0,0.028834675
0.0,0,0.18172738
1.0,1,0.8061391
1.0,1,0.94117296
0.0,0,0.14667013
0.0,0,0.009914503
0.0,0,0.016740378
1.0,1,0.88156486
0.0,0,0.32898274
0.0,0,0.022123294
0.0,0,0.0018157692
1.0,1,0.61050624
1.0,1,0.72411275
0.0,0,0.0029245776
0.0,0,0.006303301
1.0,1,0.8801949
0.0,0,0.27756965
1.0,1,0.98432755
0.0,0,0.31211445
0.0,0,0.3321267
0.0,1,0.73430055
1.0,1,0.9685294
1.0,1,0.6015861
1.0,1,0.9676282
0.0,1,0.51806176
0.0,0,0.0050694803
1.0,1,0.8775298
1.0,1,0.9514415
0.0,0,0.26364544
1.0,1,0.97730476
0.0,1,0.82296115
1.0,1,0.97728896
0.0,0,0.3327226
0.0,0,0.08005874
0.0,1,0.86426497
0.0,0,0.05007341
1.0,1,0.98365885
1.0,1,0.6148088
0.0,0,0.36855733
0.0,0,0.02476193
0.0,0,0.040165234
1.0,1,0.985498
0.0,0,0.4695897
0.0,0,0.0088927755
0.0,0,0.2787745
0.0,0,0.022400245
1.0,1,0.84959733
0.0,0,0.017935326
1.0,1,0.98133147
0.0,0,0.16999318
1.0,1,0.8909669
0.0,0,0.088244505
0.0,0,0.0047994833
1.0,1,0.93162596
0.0,0,0.0031448354
0.0,0,0.20013024
0.0,0,0.0040500523
1.0,1,0.6793592
1.0,1,0.91025007
0.0,0,0.08120896
1.0,1,0.83482975
1.0,1,0.974774
1.0,1,0.9346251
0.0,0,0.0035256254
0.0,0,0.0024812852
1.0,1,0.98459
1.0,1,0.7770711
1.0,1,0.9722298
0.0,1,0.7733598
0.0,1,0.49668393
0.0,0,0.037162725
1.0,1,0.5463872
1.0,1,0.95712376
0.0,0,0.046623096
1.0,1,0.9793778
1.0,1,0.96357995
1.0,1,0.8902705
0.0,0,0.033971872
0.0,0,0.4101765
1.0,1,0.717462
1.0,1,0.88063425
1.0,1,0.8890788
0.0,0,0.06967079
1.0,1,0.91927075
0.0,0,0.2203613
0.0,1,0.72095215
1.0,1,0.9713722
0.0,0,0.2773543
1.0,1,0.92306757
0.0,0,0.2694671
1.0,1,0.8344098
0.0,0,0.43310222
1.0,0,0.43404302
0.0,0,0.011829403
0.0,0,0.017058158
0.0,0,0.47284198
0.0,0,0.0039534634
1.0,1,0.8873348
1.0,1,0.9031888
1.0,1,0.98604274
1.0,1,0.7132626
1.0,1,0.9719647
1.0,1,0.97767013
1.0,0,0.18197219
0.0,0,0.0054976754
0.0,0,0.20625243
1.0,1,0.9832139
1.0,1,0.9863299
1.0,1,0.8917669
1.0,0,0.04783246
1.0,1,0.711135
0.0,0,0.0007443804
1.0,1,0.97769934
1.0,1,0.8621739
1.0,1,0.9346246
0.0,0,0.27193367
1.0,1,0.6374692
1.0,1,0.72759295
0.0,0,0.046796463
1.0,0,0.029911421
1.0,1,0.9138886
1.0,1,0.95413643
0.0,0,0.33241996
0.0,0,0.005855463
0.0,0,0.32355517
1.0,1,0.4987171
1.0,1,0.6546738
0.0,0,0.026364246
1.0,1,0.9749809
0.0,0,0.43775585
1.0,1,0.9759388
1.0,1,0.53679985
1.0,1,0.84919703
0.0,0,0.0015142977
1.0,1,0.92385274
1.0,1,0.98435897
1.0,1,0.76395655
1.0,1,0.98753875
1.0,1,0.9798721
0.0,0,0.24771434
1.0,1,0.9031866
0.0,0,0.20040423
0.0,0,0.045704078
0.0,0,0.19846512
1.0,1,0.98562545
0.0,1,0.5504644
1.0,1,0.7262777
0.0,0,0.15216039
0.0,0,0.04188471
0.0,0,0.007385075
1.0,1,0.75783956
1.0,0,0.3969887
0.0,0,0.09669466
1.0,1,0.9823683
1.0,1,0.973418
1.0,1,0.97712356
1.0,0,0.419838
1.0,1,0.9410379
1.0,1,0.51622665
1.0,1,0.88757217
0.0,0,0.035648096
0.0,0,0.32650825
0.0,0,0.2155349
0.0,0,0.034337144
0.0,0,0.12783685
0.0,0,0.00040488827
0.0,0,0.016872138
1.0,1,0.91267157
0.0,0,0.0016801719
1.0,1,0.9861469
0.0,0,0.227351
0.0,0,0.0006268707
0.0,0,0.26540077
0.0,0,0.0015265413
1.0,1,0.91434324
1.0,1,0.93636006
1.0,1,0.96380424
0.0,0,0.11177068
1.0,1,0.9507629
1.0,1,0.98516375
1.0,1,0.73335224
0.0,0,0.002342243
1.0,1,0.90171313
0.0,0,0.002971003
1.0,1,0.74555326
1.0,1,0.49456733
0.0,0,0.007088037
0.0,1,0.5782628
1.0,1,0.9233403
1.0,1,0.9357809
1.0,1,0.8808153
0.0,0,0.014895908
0.0,0,0.14988448
1.0,0,0.481877
1.0,1,0.8126779
1.0,1,0.9488218
1.0,1,0.80132717
1.0,1,0.68816304
0.0,1,0.5271997
1.0,0,0.25387102
1.0,1,0.9257449
1.0,1,0.917293
1.0,1,0.9110337
1.0,1,0.97649086
1.0,1,0.9501891
0.0,0,0.012499659
1.0,1,0.98276347
0.0,0,0.22256492
1.0,1,0.89739215
0.0,0,0.1565335
0.0,0,0.077859394
0.0,0,0.40074146
0.0,0,0.045526337
1.0,1,0.79417366
1.0,1,0.575997
0.0,0,0.00471564
1.0,1,0.92919445
1.0,1,0.62646127
1.0,1,0.7439544
1.0,1,0.9056348
1.0,1,0.6912252
0.0,1,0.8416178
0.0,0,0.03800417
1.0,1,0.948074
0.0,0,0.005978332
1.0,1,0.9702638
0.0,0,0.000927609
1.0,1,0.955504
1.0,1,0.9097054
0.0,0,0.017014625
1.0,0,0.25291547
1.0,1,0.9385258
0.0,0,0.018134607
1.0,1,0.9594023
0.0,0,0.005580526
0.0,0,0.069853365
0.0,0,0.0018307833
0.0,0,0.16243921
0.0,0,0.059387483
1.0,1,0.9601076
0.0,0,0.11185764
0.0,0,0.023633601
1.0,1,0.85530114
1.0,1,0.9493089
1.0,0,0.1571049
1.0,1,0.9751358
1.0,0,0.4259805
1.0,1,0.98698366
0.0,0,0.28423226
0.0,0,0.005217975
0.0,0,0.028843459
0.0,0,0.15620951
0.0,0,0.27059647
1.0,1,0.97048557
0.0,0,0.0047032
0.0,0,0.25953445
1.0,1,0.8809337
1.0,1,0.79273576
0.0,0,0.0016171663
1.0,0,0.40220022
1.0,1,0.88324565
0.0,0,0.1614848
1.0,1,0.9716956
0.0,0,0.06592408
0.0,0,0.0032082577
1.0,1,0.9224327
0.0,0,0.0041282885
0.0,0,0.17473674
1.0,1,0.9317104
1.0,1,0.97888243
1.0,1,0.976475
0.0,0,0.08074629
1.0,1,0.866007
0.0,0,0.082406335
0.0,0,0.41220894
1.0,1,0.7404238
0.0,0,0.2369971
0.0,0,0.065014146
0.0,0,0.12335246
1.0,1,0.81232077
1.0,1,0.68581694
1.0,0,0.14536098
1.0,1,0.98170656
0.0,0,0.02027626
1.0,1,0.8366287
1.0,1,0.9603168
1.0,1,0.9528618
1.0,1,0.7883026
1.0,1,0.93157053
1.0,1,0.9824703
0.0,0,0.01714229
0.0,0,0.04578644
1.0,1,0.98256445
1.0,1,0.97997504
0.0,1,0.5408734
0.0,0,0.0075463913
0.0,0,0.10642298
0.0,0,0.0031377429
1.0,1,0.9866313
0.0,0,0.07502259
0.0,0,0.35792863
1.0,1,0.86032104
1.0,1,0.9800524
1.0,1,0.8161735
1.0,1,0.9458302
0.0,1,0.64538103
1.0,1,0.97433466
0.0,0,0.028797733
1.0,1,0.92087156
1.0,1,0.93570393
1.0,1,0.8964872
1.0,1,0.604794
1.0,1,0.91339666
0.0,0,0.10880348
1.0,1,0.97434026
1.0,0,0.38425672
1.0,1,0.64869654
1.0,1,0.8334617
1.0,1,0.9792399
1.0,1,0.9854876
1.0,1,0.8870655
1.0,1,0.9514484
0.0,0,0.12054915
0.0,1,0.76467943
0.0,0,0.0024214839
1.0,1,0.7958386
1.0,1,0.74179775
1.0,1,0.8848708
0.0,0,0.0032188012
0.0,0,0.0019317119
0.0,1,0.6321267
0.0,1,0.83917165
1.0,1,0.9794939
0.0,0,0.06833442
0.0,0,0.018719599
1.0,1,0.98442364
1.0,1,0.88270384
0.0,0,0.011841779
1.0,1,0.7509047
1.0,1,0.9837169
0.0,0,0.0061079017
1.0,1,0.90061426
0.0,0,0.014927222
0.0,0,0.07587212
1.0,1,0.96602625
0.0,0,0.09908406
0.0,0,0.03912977
0.0,0,0.36324978
1.0,1,0.9207984
0.0,0,0.0031575118
0.0,1,0.5637827
0.0,0,0.08979168
0.0,1,0.75071716
1.0,1,0.97990394
0.0,0,0.12749004
1.0,1,0.9747909
1.0,1,0.8265513
1.0,1,0.88810194
0.0,0,0.02477696
0.0,0,0.0006096346
0.0,0,0.010850383
0.0,0,0.020215988
1.0,1,0.9576697
1.0,1,0.79348344
0.0,0,0.008723371
1.0,1,0.96263576
1.0,1,0.9416486
0.0,0,0.016989602
0.0,0,0.1524922
0.0,0,0.24432835
0.0,0,0.12593198
1.0,1,0.64178634
1.0,0,0.31416386
1.0,1,0.8452314
1.0,1,0.8596372
1.0,1,0.9826391
0.0,0,0.2732657
1.0,1,0.8630919
0.0,0,0.019069435
1.0,1,0.8436427
0.0,0,0.0033868651
0.0,0,0.17695057
1.0,1,0.6335467
0.0,0,0.004119193
0.0,1,0.83606195
0.0,0,0.17791939
0.0,1,0.8721638
0.0,0,0.082075365
1.0,1,0.86178994
1.0,1,0.8535775
0.0,0,0.13028187
1.0,1,0.988596
1.0,1,0.9109856
0.0,0,0.07662869
0.0,0,0.08624097
0.0,0,0.016380783
1.0,0,0.45471224
0.0,0,0.0014410954
0.0,0,0.05899242
0.0,0,0.30794787
0.0,0,0.17335631
1.0,1,0.74056876
1.0,1,0.9472797
0.0,0,0.22442186
1.0,1,0.9817788
0.0,0,0.014785782
1.0,1,0.83261347
1.0,1,0.9082984
0.0,0,0.0078028142
0.0,1,0.60882485
1.0,1,0.9819039
1.0,1,0.8515104
1.0,1,0.98373795
1.0,1,0.9815255
1.0,1,0.9175966
1.0,1,0.91500753
0.0,0,0.0032186038
0.0,0,0.020955173
0.0,0,0.0077871657
1.0,1,0.93569416
0.0,0,0.0011902291
1.0,1,0.96831685
1.0,1,0.9166258
0.0,1,0.830931
1.0,1,0.97581565
0.0,0,0.05287225
1.0,1,0.61706245
0.0,0,0.24609756
1.0,1,0.86390007
0.0,0,0.10310298
1.0,1,0.86044955
0.0,1,0.5437014
1.0,1,0.8828618
0.0,0,0.027059559
0.0,0,0.010808018
0.0,0,0.16597812
0.0,0,0.0082791895
1.0,1,0.9196251
1.0,0,0.2358146
1.0,1,0.6174464
0.0,0,0.0057861637
0.0,0,0.039556824
1.0,1,0.9386202
0.0,0,0.42880827
0.0,0,7.1059505e-05
1.0,1,0.8711175
1.0,1,0.93641144
0.0,0,0.4103867
1.0,1,0.9506174
1.0,1,0.7754966
0.0,0,0.11820903
0.0,0,0.16874804
0.0,0,0.052023567
1.0,1,0.5199973
1.0,1,0.7460693
0.0,0,0.06800073
0.0,1,0.7785923
0.0,1,0.54400873
0.0,0,0.13464555
0.0,0,0.07082973
1.0,1,0.9789855
1.0,1,0.9833221
0.0,0,0.17360683
0.0,0,0.43943337
1.0,1,0.9789119
1.0,1,0.9834041
1.0,1,0.90403366
1.0,1,0.8991313
1.0,1,0.5792167
0.0,0,0.24809061
1.0,1,0.93442076
0.0,1,0.553627
1.0,0,0.09957319
1.0,1,0.63918597
1.0,1,0.96577376
0.0,0,0.22662722
1.0,1,0.97217554
0.0,0,0.0051253047
1.0,1,0.77928615
1.0,1,0.5143071
1.0,1,0.9486413
1.0,1,0.88709044
0.0,0,0.003824798
0.0,1,0.7968328
0.0,1,0.6088065
1.0,1,0.8716413
1.0,0,0.17448522
1.0,1,0.9596015
1.0,1,0.9500221
1.0,1,0.9464111
0.0,0,0.09187049
1.0,1,0.9573386
0.0,0,0.16554089
1.0,1,0.9784077
0.0,1,0.57475513
1.0,1,0.9423584
0.0,0,0.21906132
0.0,0,0.004945362
0.0,1,0.9728631
1.0,1,0.980692
0.0,0,0.15514877
1.0,1,0.9347898
0.0,0,0.16609353
1.0,1,0.6689718
0.0,0,0.022005651
1.0,1,0.9109819
0.0,0,0.1261029
1.0,1,0.8785384
0.0,0,0.023414155
1.0,1,0.9627029
0.0,0,0.17483261
1.0,1,0.72495896
0.0,1,0.90295315
0.0,0,0.0047210953
1.0,1,0.82442826
1.0,1,0.9828271
1.0,1,0.72383344
0.0,1,0.5872016
0.0,0,0.0013423407
0.0,0,0.12633221
1.0,1,0.9756959
0.0,0,0.35302886
1.0,1,0.96621513
1.0,1,0.9292487
1.0,1,0.9460395
1.0,0,0.15296651
0.0,0,0.0038737108
0.0,0,0.08008905
1.0,1,0.94206613
0.0,0,0.029856596
0.0,0,0.39409333
0.0,1,0.8248831
0.0,0,0.0603487
0.0,0,0.24938989
0.0,0,0.044189245
0.0,0,0.097542405
0.0,0,0.05380913
1.0,1,0.78746396
0.0,0,0.14617564
0.0,0,0.25497425
1.0,1,0.8847766
0.0,0,0.0086892955
1.0,1,0.7982758
1.0,1,0.95619774
0.0,0,0.0022060804
1.0,1,0.9143062
1.0,1,0.698711
0.0,0,0.008155778
0.0,0,0.0029843922
1.0,1,0.7922808
0.0,0,0.12134147
1.0,1,0.8796176
1.0,1,0.9137072
0.0,0,0.049007565
1.0,1,0.9820627
1.0,1,0.98206794
1.0,1,0.915235
1.0,1,0.96498203
0.0,0,0.022317389
1.0,0,0.34786183
0.0,0,0.05921291
1.0,1,0.93652534
1.0,1,0.9838642
0.0,0,0.22021158
1.0,1,0.8580246
1.0,1,0.7191775
