True Label,Predicted Label,Confidence
1.0,1,0.9874577
0.0,0,0.25672823
0.0,0,0.34370646
0.0,0,0.40874884
0.0,0,0.0077367425
1.0,1,0.9212104
0.0,0,0.0068828906
0.0,0,0.039334018
0.0,0,0.032406025
1.0,1,0.97047716
0.0,0,0.07089399
0.0,1,0.5100839
1.0,1,0.9654902
1.0,1,0.9836249
0.0,0,0.029285027
0.0,0,0.32112056
1.0,1,0.6025778
0.0,0,0.180565
1.0,1,0.9574733
1.0,1,0.9104838
0.0,1,0.74571025
1.0,1,0.9800456
1.0,1,0.9800069
1.0,1,0.974632
1.0,1,0.9717696
0.0,0,0.0046410486
0.0,0,0.18926172
0.0,0,0.012122127
1.0,1,0.91854155
0.0,1,0.5223216
0.0,0,0.28632617
0.0,0,0.033559535
1.0,1,0.8851054
1.0,1,0.8901686
0.0,0,0.028991876
0.0,0,0.33137792
0.0,0,0.012111603
0.0,0,0.067527525
0.0,0,0.011668558
0.0,0,0.015419797
0.0,0,0.080751464
1.0,1,0.6193382
1.0,1,0.96346736
0.0,1,0.89753354
0.0,1,0.6789646
1.0,1,0.9488905
0.0,1,0.61584985
0.0,0,0.041006494
0.0,0,0.09865553
0.0,0,0.38027337
0.0,1,0.9583489
0.0,0,0.023270585
0.0,0,0.032038674
0.0,0,0.00409
0.0,0,0.024398446
1.0,1,0.91956675
0.0,0,0.0036175237
0.0,0,0.04349118
1.0,1,0.95631546
1.0,1,0.98328257
1.0,1,0.96384716
0.0,0,0.0028409828
0.0,0,0.2599731
1.0,1,0.67156017
0.0,0,0.026661074
0.0,1,0.79170346
1.0,1,0.9769584
1.0,1,0.96094877
1.0,0,0.46171895
1.0,1,0.8939834
1.0,1,0.81993437
0.0,1,0.56755173
0.0,0,0.18034914
1.0,1,0.9146617
1.0,1,0.97840905
0.0,0,0.014845185
0.0,0,0.016498888
1.0,1,0.925353
0.0,1,0.5327745
0.0,0,0.052617118
1.0,1,0.981653
1.0,1,0.96356684
0.0,0,0.03314291
1.0,1,0.9791573
1.0,1,0.91900617
0.0,0,0.0051868563
1.0,1,0.6356612
0.0,0,0.06557477
1.0,1,0.9305078
0.0,0,0.025779592
1.0,1,0.91193974
0.0,0,0.019175652
0.0,1,0.50772095
0.0,0,0.050760806
0.0,0,0.040170737
0.0,0,0.005062141
0.0,0,0.26395684
0.0,0,0.021474162
0.0,0,0.021950455
0.0,0,0.004124119
1.0,1,0.9266275
1.0,1,0.6568957
1.0,1,0.9180374
1.0,1,0.9556242
1.0,1,0.66130114
1.0,1,0.9168046
0.0,0,0.075468935
0.0,0,0.03478761
0.0,0,0.1508497
1.0,1,0.92224777
1.0,1,0.6364002
1.0,1,0.942495
1.0,1,0.9772049
1.0,1,0.5628616
1.0,1,0.7675321
0.0,0,0.009014965
1.0,1,0.8913625
1.0,1,0.8884787
1.0,1,0.9817305
0.0,0,0.18351701
0.0,0,0.4067254
0.0,0,0.12554204
0.0,0,0.0004637387
0.0,0,0.21150431
1.0,1,0.8415453
0.0,0,0.19433822
0.0,0,0.39595824
1.0,1,0.7778175
0.0,0,0.014007795
1.0,1,0.70576763
1.0,1,0.9875399
1.0,1,0.8938343
1.0,1,0.9880436
1.0,1,0.73707277
1.0,1,0.89336044
0.0,0,0.07666427
0.0,0,0.0077258814
1.0,1,0.91100186
0.0,0,0.025305498
0.0,0,0.3832846
1.0,1,0.97240067
0.0,0,0.082917094
0.0,1,0.83313835
0.0,0,0.01570688
1.0,1,0.98017
1.0,1,0.9808868
0.0,1,0.6128694
1.0,1,0.9759133
1.0,1,0.92885435
0.0,1,0.8533475
0.0,0,0.0033102536
0.0,0,0.040128253
0.0,0,0.0023741843
0.0,0,0.033593714
1.0,1,0.98482275
0.0,0,0.11196303
1.0,1,0.961557
0.0,0,0.0029985087
0.0,0,0.042533997
0.0,1,0.54401684
0.0,0,0.31692046
0.0,0,0.23064084
0.0,1,0.6638272
0.0,0,0.03436222
0.0,0,0.03678158
0.0,0,0.3798027
1.0,1,0.98618126
1.0,1,0.98190916
0.0,0,0.16365647
0.0,0,0.085169874
0.0,0,0.0020056758
1.0,1,0.90238845
0.0,1,0.5436616
0.0,0,0.10961717
1.0,1,0.96778166
0.0,0,0.45131826
0.0,0,0.029728794
1.0,1,0.79076135
1.0,1,0.96424043
0.0,0,0.029309029
0.0,0,0.24508184
1.0,1,0.9842624
0.0,0,0.35839152
0.0,0,0.090321384
0.0,0,0.4077854
1.0,1,0.9820218
0.0,0,0.018274121
0.0,0,0.013295608
1.0,1,0.96017015
0.0,0,0.033639893
1.0,1,0.8419161
0.0,0,0.015604898
1.0,1,0.7934661
1.0,1,0.9812943
1.0,1,0.8882086
1.0,1,0.97245747
0.0,0,0.11200443
0.0,0,0.0043312875
1.0,1,0.98521477
1.0,1,0.9738529
0.0,0,0.03308909
1.0,1,0.9744357
0.0,0,0.08028469
0.0,1,0.8262173
0.0,1,0.5673649
1.0,1,0.9494003
1.0,1,0.8335175
0.0,0,0.02344492
0.0,0,0.0066573797
1.0,1,0.95569736
1.0,1,0.9785917
1.0,1,0.98561025
0.0,0,0.23324212
0.0,0,0.012670215
0.0,1,0.66019964
0.0,0,0.17151894
1.0,1,0.960866
1.0,1,0.97602016
1.0,1,0.7849822
1.0,1,0.8147087
1.0,1,0.977624
0.0,1,0.64455783
1.0,1,0.88831854
1.0,1,0.983666
1.0,1,0.9241909
0.0,1,0.8433439
0.0,0,0.004616414
0.0,0,0.17026247
1.0,1,0.9781077
0.0,0,0.0021794867
1.0,1,0.9532299
1.0,0,0.47412744
0.0,0,0.009792533
1.0,1,0.8043522
0.0,0,0.31658322
0.0,0,0.010163181
0.0,0,0.06953531
1.0,1,0.9618941
1.0,1,0.93182534
0.0,0,0.13025184
1.0,1,0.98486507
1.0,1,0.97021776
1.0,1,0.8459718
0.0,0,0.04713506
1.0,1,0.9188603
1.0,1,0.92441356
0.0,0,0.3152818
1.0,1,0.7094665
0.0,0,0.0103662545
1.0,1,0.8971468
1.0,1,0.95305055
0.0,0,0.0122469785
1.0,1,0.9727179
1.0,0,0.45370242
1.0,1,0.844727
0.0,1,0.9264761
1.0,0,0.4863308
0.0,0,0.1554312
1.0,1,0.5947236
1.0,0,0.41378918
1.0,1,0.9796444
0.0,0,0.17467628
1.0,1,0.98599786
1.0,1,0.9846862
1.0,1,0.9659358
0.0,0,0.025266163
0.0,0,0.002135148
0.0,0,0.0263151
0.0,1,0.75778574
0.0,0,0.048169002
0.0,0,0.046711504
1.0,1,0.81890196
0.0,0,0.49432534
1.0,1,0.7991751
0.0,1,0.59746444
1.0,1,0.9130806
0.0,1,0.541475
0.0,0,0.01340075
0.0,1,0.6579988
1.0,1,0.96573883
0.0,1,0.8765959
0.0,0,0.18984732
1.0,1,0.9813623
0.0,1,0.6194577
0.0,0,0.006034927
0.0,1,0.78999764
0.0,0,0.32043937
0.0,1,0.9800077
1.0,0,0.43390277
1.0,1,0.94592184
1.0,0,0.23646091
1.0,1,0.9589472
1.0,1,0.95916057
1.0,1,0.92929715
1.0,1,0.9876115
0.0,1,0.57862663
0.0,1,0.6843843
1.0,1,0.8218832
1.0,1,0.954059
0.0,0,0.024165077
0.0,0,0.010961835
0.0,0,0.17393717
0.0,0,0.004429134
0.0,0,0.45503396
1.0,1,0.95113
0.0,0,0.17879386
0.0,0,0.02230206
1.0,1,0.82885075
1.0,1,0.62368375
0.0,1,0.73177373
0.0,0,0.15323518
1.0,1,0.82520187
0.0,1,0.8473507
1.0,1,0.97826993
0.0,1,0.5321591
1.0,1,0.935965
1.0,1,0.8478186
0.0,0,0.09759799
1.0,1,0.97817916
0.0,1,0.6966226
1.0,1,0.9634248
0.0,0,0.012790801
1.0,1,0.8763881
0.0,0,0.0039870883
1.0,1,0.8536996
0.0,0,0.014018587
0.0,0,0.01962983
0.0,0,0.010113552
1.0,1,0.9741356
1.0,1,0.97889173
1.0,1,0.93855053
1.0,1,0.98652077
1.0,1,0.96333057
0.0,0,0.10302099
0.0,0,0.028285123
1.0,1,0.9692368
0.0,0,0.24175568
0.0,0,0.011578384
0.0,1,0.6254006
1.0,1,0.86359215
1.0,1,0.9300561
1.0,1,0.97998273
1.0,1,0.950685
1.0,1,0.86108065
1.0,1,0.9240955
0.0,0,0.047361482
1.0,1,0.9405214
1.0,1,0.9222219
0.0,0,0.12641451
1.0,1,0.9787959
0.0,0,0.19768347
0.0,1,0.77947056
0.0,0,0.4760117
0.0,0,0.28502673
0.0,0,0.023113418
0.0,1,0.52603525
0.0,0,0.010575184
1.0,1,0.8763791
0.0,0,0.01024603
1.0,1,0.75248396
0.0,0,0.03451861
1.0,1,0.8471584
0.0,0,0.030468214
0.0,0,0.008773362
0.0,1,0.63431156
0.0,0,0.2723182
1.0,1,0.91859263
0.0,0,0.34502998
0.0,1,0.8455626
0.0,0,0.1442379
0.0,1,0.82802796
0.0,0,0.004189218
1.0,1,0.83135414
0.0,0,0.22519593
1.0,1,0.9797093
0.0,0,0.006539924
0.0,0,0.002911518
0.0,1,0.7388064
1.0,1,0.98046845
0.0,0,0.013734554
1.0,1,0.9817301
0.0,0,0.02345579
1.0,1,0.9533983
1.0,1,0.903369
1.0,1,0.9362372
1.0,1,0.77962285
0.0,0,0.005147588
1.0,1,0.97168297
0.0,0,0.025841044
1.0,1,0.96157885
1.0,1,0.9723951
1.0,1,0.8265135
1.0,1,0.81560963
0.0,0,0.0069149653
1.0,1,0.9848947
1.0,1,0.96699417
1.0,1,0.95366436
0.0,0,0.04958718
1.0,1,0.8859954
0.0,0,0.024985086
0.0,0,0.041946523
1.0,1,0.96540266
0.0,0,0.16083162
1.0,1,0.9711353
1.0,1,0.978074
1.0,1,0.95409876
0.0,0,0.061202448
0.0,0,0.007410758
0.0,0,0.11216624
1.0,1,0.67629004
0.0,0,0.01474059
1.0,1,0.9360436
1.0,1,0.97879565
0.0,0,0.26364252
1.0,1,0.9828909
0.0,0,0.0053903963
1.0,1,0.983768
0.0,0,0.25903776
1.0,1,0.97735226
1.0,1,0.94579315
1.0,0,0.048073314
1.0,1,0.9901989
1.0,1,0.9727487
0.0,0,0.024133677
0.0,0,0.027042823
1.0,1,0.96739817
0.0,1,0.8557602
1.0,1,0.9376616
0.0,0,0.04932728
0.0,0,0.030909928
1.0,1,0.9735893
1.0,1,0.9783872
1.0,1,0.97497964
0.0,0,0.008078439
1.0,1,0.9840299
0.0,0,0.031843856
0.0,0,0.21936339
1.0,1,0.98534805
1.0,1,0.987514
0.0,0,0.022865538
1.0,1,0.9670659
1.0,1,0.82973677
1.0,1,0.7847134
0.0,1,0.6626256
1.0,1,0.9492038
1.0,1,0.9308283
1.0,1,0.968515
0.0,0,0.43203002
1.0,1,0.7984574
0.0,0,0.083609834
1.0,1,0.9813257
0.0,0,0.2163345
0.0,0,0.037115935
1.0,1,0.7874547
0.0,1,0.9272879
0.0,1,0.9142599
0.0,0,0.09506915
0.0,0,0.0144563615
1.0,1,0.8724672
0.0,0,0.20162083
0.0,1,0.59542847
1.0,1,0.8743134
1.0,1,0.70447135
0.0,0,0.004517371
1.0,1,0.6732443
0.0,1,0.6304383
1.0,1,0.96777356
0.0,0,0.01636755
0.0,0,0.021912837
0.0,0,0.4457565
1.0,1,0.6567761
1.0,1,0.68772376
0.0,0,0.3211118
0.0,0,0.009104154
1.0,1,0.97697186
1.0,1,0.98571223
1.0,1,0.9754746
1.0,1,0.8321067
1.0,1,0.80328155
0.0,0,0.43211496
1.0,1,0.984215
0.0,0,0.022412768
0.0,0,0.3556176
0.0,0,0.3499434
1.0,1,0.8028152
0.0,0,0.07619422
0.0,1,0.6743418
0.0,0,0.011284739
1.0,1,0.98267025
1.0,0,0.10994073
1.0,1,0.9459589
0.0,0,0.068812735
0.0,0,0.021082047
0.0,0,0.31291467
1.0,1,0.9118472
0.0,0,0.29544568
1.0,1,0.97130036
1.0,1,0.94630605
1.0,1,0.9522514
1.0,1,0.7986716
1.0,1,0.9394839
0.0,1,0.53578186
1.0,1,0.79705346
1.0,1,0.9742789
1.0,1,0.9833801
0.0,0,0.005898765
1.0,1,0.6835686
0.0,0,0.057232376
1.0,1,0.95383996
0.0,0,0.021598864
0.0,0,0.03717959
0.0,0,0.0024555183
1.0,1,0.8780645
0.0,0,0.076966174
0.0,0,0.32241258
1.0,0,0.024870263
1.0,1,0.9604568
1.0,1,0.97086394
1.0,1,0.98347884
0.0,1,0.6691996
1.0,1,0.96178025
1.0,1,0.74950683
1.0,0,0.39244935
1.0,1,0.96971637
0.0,0,0.04090682
0.0,0,0.08861917
0.0,0,0.022224901
0.0,0,0.11970711
0.0,0,0.025563464
0.0,1,0.6245038
1.0,1,0.9854273
1.0,0,0.32487208
0.0,0,0.037496373
0.0,0,0.006761377
0.0,0,0.017990986
1.0,0,0.24189918
1.0,1,0.9503729
1.0,1,0.8841688
1.0,1,0.584537
0.0,0,0.18497522
1.0,1,0.8583762
0.0,0,0.057703502
1.0,1,0.78091943
1.0,1,0.9380353
1.0,1,0.98161316
1.0,1,0.57426596
1.0,1,0.9873489
0.0,0,0.1263528
0.0,0,0.11421153
1.0,1,0.88444304
1.0,0,0.48283723
1.0,0,0.4201999
0.0,0,0.017341837
1.0,1,0.980911
0.0,0,0.30281246
0.0,0,0.18336606
0.0,0,0.06469933
0.0,0,0.35408157
0.0,0,0.01779967
1.0,1,0.9755569
0.0,0,0.039931174
1.0,1,0.94941
0.0,0,0.0067063207
1.0,1,0.83123076
0.0,0,0.020881148
1.0,1,0.9814078
1.0,1,0.9380276
0.0,0,0.0034361014
1.0,1,0.9816614
1.0,1,0.9615051
1.0,1,0.9785741
0.0,0,0.39694595
1.0,1,0.8781441
1.0,1,0.9714746
0.0,0,0.05254198
1.0,0,0.071586855
0.0,0,0.30189696
1.0,1,0.8506415
1.0,1,0.940231
1.0,1,0.9773704
1.0,1,0.98740613
1.0,1,0.9500601
1.0,1,0.9757784
1.0,1,0.77548337
1.0,1,0.97876215
0.0,0,0.10878564
1.0,1,0.7058445
0.0,0,0.062425047
0.0,1,0.79744935
0.0,0,0.010326229
0.0,0,0.002125308
1.0,1,0.7496278
1.0,0,0.27614188
0.0,1,0.6094633
1.0,1,0.8182969
0.0,0,0.02099504
0.0,0,0.014805065
1.0,1,0.5023582
0.0,0,0.0084311515
1.0,1,0.8588089
0.0,0,0.021995563
1.0,1,0.9706903
0.0,0,0.03153405
0.0,0,0.21683809
1.0,1,0.88401425
1.0,1,0.5124701
1.0,1,0.9744037
0.0,0,0.30604544
0.0,0,0.14136833
1.0,1,0.75950944
1.0,1,0.9830697
0.0,0,0.020314448
1.0,1,0.91758907
1.0,1,0.9660636
1.0,1,0.9576916
0.0,0,0.0069820737
0.0,0,0.47062346
1.0,1,0.9756098
1.0,0,0.44814184
1.0,1,0.8712673
1.0,1,0.9813723
1.0,1,0.98137385
0.0,0,0.11273786
1.0,1,0.9861059
0.0,0,0.10094297
0.0,0,0.031335104
1.0,1,0.9489615
1.0,1,0.83331984
0.0,0,0.00081133726
1.0,1,0.9538551
0.0,1,0.570382
0.0,0,0.060837764
0.0,1,0.6312191
1.0,0,0.49368933
1.0,1,0.9859122
1.0,0,0.19537939
1.0,1,0.98742616
1.0,1,0.9340531
1.0,1,0.52222675
1.0,1,0.9866096
0.0,0,0.24792704
0.0,0,0.106327645
1.0,1,0.95416313
0.0,0,0.04411603
0.0,0,0.019207947
0.0,0,0.020174313
0.0,0,0.006056107
1.0,1,0.97666734
1.0,1,0.9616763
0.0,0,0.12127225
0.0,0,0.040680088
0.0,1,0.87719834
1.0,1,0.8576932
1.0,1,0.9736061
1.0,1,0.8984256
0.0,0,0.054612704
1.0,1,0.94236636
1.0,0,0.08586819
1.0,1,0.9719296
0.0,0,0.44523638
0.0,0,0.07499722
1.0,1,0.85976917
0.0,0,0.09718243
1.0,1,0.9542519
1.0,1,0.90962297
0.0,0,0.10151626
0.0,0,0.03507219
0.0,0,0.07336425
1.0,1,0.9195895
0.0,0,0.05365873
0.0,0,0.02855483
1.0,1,0.9784466
0.0,0,0.29798093
0.0,0,0.012068609
0.0,0,0.08621809
1.0,1,0.8899757
0.0,0,0.023795053
1.0,1,0.9830507
0.0,0,0.037421137
1.0,1,0.85535306
1.0,1,0.85788834
0.0,0,0.026649052
1.0,1,0.9823233
0.0,0,0.021690851
0.0,0,0.033546522
0.0,0,0.48092145
1.0,1,0.9375382
1.0,1,0.8782688
0.0,0,0.05387771
0.0,0,0.1019206
0.0,1,0.6219864
0.0,0,0.025419626
0.0,0,0.14699125
1.0,1,0.86316144
1.0,1,0.9837645
1.0,1,0.9467144
1.0,1,0.9841394
1.0,1,0.84433055
0.0,1,0.77703995
0.0,0,0.016207447
0.0,0,0.029040858
1.0,1,0.9728758
1.0,1,0.94124675
1.0,1,0.90381265
1.0,1,0.9448596
1.0,1,0.9814976
1.0,1,0.9584489
0.0,1,0.82753175
1.0,1,0.9868565
1.0,1,0.9737439
0.0,0,0.04339869
0.0,0,0.017337268
1.0,1,0.96119606
0.0,0,0.1252338
1.0,1,0.97727764
0.0,0,0.05136702
0.0,0,0.012369936
0.0,0,0.057150595
1.0,1,0.98696357
1.0,1,0.8102348
0.0,0,0.38612694
1.0,1,0.68925667
0.0,0,0.03704773
0.0,1,0.64577454
0.0,1,0.68057555
1.0,1,0.9832328
0.0,0,0.47487235
1.0,1,0.9765788
0.0,0,0.016800234
0.0,0,0.0070113637
0.0,0,0.0047397795
0.0,0,0.06264062
1.0,1,0.8302641
1.0,1,0.98385125
1.0,1,0.8373579
1.0,1,0.9407241
0.0,0,0.016944086
0.0,1,0.8162999
1.0,1,0.71499884
1.0,1,0.8753985
1.0,1,0.97467065
1.0,1,0.921245
1.0,1,0.9873142
0.0,0,0.06593125
0.0,0,0.017946456
0.0,0,0.14151914
0.0,0,0.08497267
1.0,1,0.5010174
0.0,0,0.006562548
0.0,0,0.11461316
1.0,1,0.9863715
1.0,1,0.96849805
0.0,1,0.61735
0.0,1,0.5606513
1.0,1,0.98055303
0.0,0,0.1551952
0.0,1,0.55250764
1.0,1,0.7406182
1.0,1,0.964754
1.0,1,0.98518145
1.0,1,0.96384305
0.0,0,0.010355439
1.0,1,0.9188498
1.0,1,0.63508224
0.0,1,0.7424172
0.0,0,0.011372996
0.0,0,0.0074323467
0.0,0,0.15695012
1.0,1,0.97473925
1.0,1,0.86911345
0.0,0,0.23535319
0.0,0,0.11788522
0.0,0,0.050900467
0.0,0,0.011207057
1.0,1,0.7870923
1.0,1,0.7716725
1.0,1,0.7769624
1.0,1,0.7512696
1.0,1,0.7865306
1.0,1,0.85037005
1.0,1,0.9830328
1.0,1,0.97760415
0.0,1,0.6365459
0.0,1,0.63448703
1.0,1,0.9227866
0.0,0,0.26871896
1.0,1,0.56251776
0.0,0,0.2743243
0.0,1,0.62707436
0.0,1,0.71768975
1.0,1,0.9593778
1.0,1,0.63868344
1.0,1,0.6760117
1.0,1,0.9803048
1.0,1,0.9534085
1.0,1,0.8883194
1.0,1,0.8184014
0.0,1,0.74474496
0.0,0,0.13528284
0.0,0,0.103916705
1.0,0,0.4367406
0.0,0,0.0975192
1.0,1,0.96106255
1.0,1,0.9679474
1.0,1,0.8950356
0.0,0,0.0022707677
0.0,0,0.0040804166
0.0,0,0.035186827
0.0,1,0.68780947
1.0,1,0.8597961
0.0,0,0.002837883
1.0,1,0.9805527
1.0,1,0.9747307
0.0,0,0.48816395
0.0,0,0.22648636
1.0,0,0.44411203
1.0,1,0.9239315
1.0,1,0.923421
0.0,0,0.026738476
1.0,0,0.36063534
1.0,1,0.9503218
0.0,1,0.6260257
1.0,1,0.6582142
1.0,1,0.7769653
0.0,0,0.0033192066
1.0,1,0.832945
0.0,0,0.005439283
1.0,1,0.93308353
1.0,1,0.9756218
1.0,1,0.9456396
1.0,1,0.9790932
1.0,1,0.98134726
0.0,0,0.0143770175
1.0,1,0.590642
0.0,0,0.022340352
1.0,1,0.96751666
0.0,0,0.111520134
1.0,1,0.9409584
1.0,1,0.9076854
1.0,1,0.64775604
0.0,0,0.09736874
1.0,0,0.11545204
1.0,1,0.89944476
0.0,0,0.029638138
0.0,0,0.012748709
0.0,0,0.032159854
1.0,1,0.9315118
1.0,1,0.9804883
1.0,1,0.9871462
1.0,1,0.98274916
1.0,1,0.93117756
0.0,0,0.10528968
1.0,1,0.98233473
0.0,0,0.4994489
0.0,0,0.026337866
1.0,1,0.9283946
0.0,0,0.22252084
1.0,1,0.8136823
1.0,1,0.73798084
1.0,1,0.9820504
0.0,0,0.23010668
1.0,1,0.983366
1.0,1,0.9853508
1.0,1,0.6622929
1.0,1,0.8787219
0.0,0,0.4325064
0.0,0,0.28154007
0.0,0,0.0065399306
1.0,1,0.6259471
1.0,1,0.9554492
1.0,1,0.9435779
1.0,1,0.8725618
1.0,1,0.8527893
0.0,0,0.17995113
0.0,1,0.54720914
0.0,0,0.029249642
0.0,0,0.022378702
1.0,1,0.9214028
0.0,0,0.035523478
1.0,1,0.96651226
0.0,0,0.016667735
1.0,1,0.9539811
0.0,1,0.80749667
0.0,0,0.28151545
1.0,1,0.9819195
0.0,0,0.24624123
0.0,0,0.2480858
0.0,0,0.25655675
0.0,0,0.052125756
0.0,1,0.80370384
1.0,0,0.17992738
0.0,0,0.057277072
1.0,1,0.96797967
0.0,0,0.0054122726
1.0,1,0.9803633
1.0,1,0.8367678
1.0,1,0.82713985
0.0,0,0.13892828
0.0,0,0.26133332
0.0,1,0.78896797
1.0,0,0.25284895
1.0,1,0.921995
0.0,0,0.12702034
0.0,0,0.008878847
0.0,0,0.0052521313
1.0,1,0.6978438
0.0,1,0.5441366
1.0,1,0.80292815
1.0,1,0.9618694
0.0,0,0.16097368
1.0,1,0.9248649
0.0,0,0.014745488
1.0,1,0.93137187
1.0,1,0.83476907
0.0,0,0.054640703
1.0,1,0.74869025
0.0,0,0.032663822
1.0,1,0.9816621
0.0,0,0.2920851
1.0,1,0.9050956
1.0,1,0.7722195
1.0,1,0.91066694
0.0,1,0.6159673
1.0,1,0.98239255
1.0,1,0.7344043
0.0,0,0.004485611
0.0,0,0.07111731
1.0,1,0.982638
1.0,1,0.95258963
0.0,0,0.009374948
1.0,1,0.71874887
0.0,0,0.024895288
0.0,0,0.4976949
1.0,1,0.97405475
1.0,1,0.8376767
0.0,0,0.020311195
1.0,1,0.97371763
1.0,1,0.9462917
1.0,1,0.766721
1.0,1,0.8777778
1.0,1,0.98212975
0.0,0,0.32822725
0.0,0,0.3198308
1.0,1,0.689815
0.0,0,0.21765216
1.0,1,0.91198915
0.0,0,0.22704948
0.0,1,0.5437101
1.0,1,0.97994703
1.0,1,0.8363749
0.0,1,0.6207417
0.0,0,0.0060773958
1.0,1,0.9668636
0.0,0,0.026524771
0.0,0,0.040488712
0.0,0,0.0009841064
0.0,0,0.18377618
0.0,0,0.07843723
0.0,1,0.5550866
0.0,0,0.05684506
1.0,1,0.9546411
0.0,0,0.23310517
0.0,1,0.5896422
0.0,0,0.398922
0.0,0,0.039861344
0.0,0,0.082596265
0.0,0,0.11534084
1.0,1,0.58759344
1.0,0,0.44660494
0.0,0,0.0151411705
0.0,0,0.03931622
0.0,0,0.030186655
1.0,1,0.95863616
0.0,0,0.018555237
1.0,1,0.97958124
0.0,0,0.10708135
1.0,0,0.08080524
1.0,1,0.981355
1.0,1,0.7962632
0.0,0,0.02489692
0.0,0,0.013371254
1.0,1,0.9795449
0.0,0,0.01127993
0.0,0,0.0071129873
1.0,1,0.9394565
1.0,1,0.8385112
1.0,1,0.5571462
0.0,0,0.3329339
1.0,1,0.7146876
0.0,0,0.05356437
0.0,0,0.432851
1.0,1,0.9793654
0.0,0,0.0065316143
0.0,0,0.006908871
1.0,1,0.9675599
0.0,0,0.20679687
1.0,1,0.98172176
0.0,0,0.028307358
1.0,0,0.41193897
0.0,0,0.051543497
1.0,1,0.8290507
1.0,1,0.9281808
0.0,0,0.116856635
1.0,1,0.91692096
1.0,1,0.91033036
0.0,0,0.12531155
1.0,1,0.9799176
0.0,1,0.69017
0.0,0,0.3666031
1.0,1,0.981668
0.0,0,0.010326882
1.0,1,0.82178664
0.0,0,0.07095064
0.0,0,0.00057594874
1.0,1,0.9050901
0.0,0,0.043751415
0.0,0,0.007665762
1.0,1,0.9821392
1.0,1,0.97332
0.0,0,0.25143147
0.0,0,0.01115809
0.0,0,0.31864598
1.0,1,0.98861015
1.0,1,0.8792443
0.0,0,0.040713884
0.0,0,0.014918805
1.0,1,0.91846555
0.0,0,0.008669065
0.0,0,0.007976467
0.0,0,0.22099604
0.0,0,0.13751468
1.0,1,0.77529943
1.0,1,0.9071315
0.0,0,0.018877
1.0,1,0.9857961
0.0,1,0.67893803
0.0,0,0.11222353
0.0,0,0.09600673
0.0,0,0.14292642
1.0,1,0.9619469
0.0,0,0.0058342633
0.0,1,0.8615774
0.0,0,0.008736203
0.0,0,0.20586514
1.0,1,0.71612847
1.0,1,0.7578142
0.0,0,0.0038589453
0.0,1,0.56408715
1.0,1,0.75392187
1.0,1,0.9596729
0.0,0,0.0035561735
0.0,0,0.32383257
0.0,0,0.48217618
0.0,0,0.021669278
0.0,1,0.9379371
0.0,1,0.7933002
0.0,0,0.022450346
0.0,0,0.1744404
1.0,1,0.9408839
0.0,0,0.025909968
1.0,1,0.802498
0.0,0,0.117904775
0.0,0,0.1283062
1.0,1,0.87892133
0.0,0,0.18741071
0.0,1,0.91684735
1.0,1,0.8506165
1.0,1,0.9820766
1.0,1,0.9673795
0.0,0,0.014540615
0.0,0,0.118887596
0.0,0,0.026241649
1.0,1,0.65376663
1.0,1,0.9393169
1.0,1,0.7408941
1.0,1,0.95603836
1.0,1,0.93887013
1.0,1,0.97079295
1.0,1,0.9243809
0.0,0,0.18863392
0.0,0,0.014218068
0.0,0,0.018770207
0.0,0,0.022287121
0.0,0,0.36812782
1.0,1,0.9438994
0.0,0,0.17992575
1.0,1,0.77461445
0.0,0,0.05984597
1.0,1,0.9113155
1.0,1,0.8855548
0.0,0,0.0024942863
0.0,0,0.23406823
0.0,0,0.022884445
0.0,0,0.017552584
0.0,0,0.08466463
1.0,0,0.3042098
1.0,1,0.95454574
0.0,0,0.22892854
0.0,0,0.009953618
0.0,0,0.3734471
1.0,0,0.3901285
0.0,0,0.033853203
1.0,1,0.98507667
0.0,0,0.009678733
1.0,1,0.9848279
1.0,1,0.9739595
0.0,0,0.2896607
0.0,0,0.010768698
0.0,0,0.05199902
1.0,1,0.98551315
0.0,0,0.0147994105
1.0,1,0.9822344
0.0,0,0.0053817295
0.0,0,0.012109864
1.0,1,0.9142985
0.0,0,0.28616032
0.0,0,0.021260066
0.0,0,0.00075936626
1.0,1,0.94173014
0.0,1,0.5355146
0.0,1,0.7016557
1.0,1,0.9233553
1.0,1,0.7364459
0.0,0,0.035665084
0.0,0,0.16489686
1.0,1,0.75959206
1.0,0,0.40202302
1.0,1,0.90562314
0.0,1,0.6730131
1.0,1,0.9798416
0.0,0,0.022463113
0.0,1,0.65184927
1.0,1,0.67998743
0.0,1,0.84044963
0.0,0,0.049104653
0.0,0,0.37027442
0.0,0,0.039936844
1.0,1,0.97190607
0.0,0,0.45460618
0.0,0,0.37793395
0.0,0,0.037654873
0.0,0,0.059423845
0.0,0,0.036866054
0.0,0,0.038382586
0.0,0,0.07337307
1.0,1,0.873082
1.0,1,0.9793111
0.0,0,0.010186329
0.0,0,0.03278933
0.0,0,0.24110197
0.0,0,0.022017207
0.0,0,0.06354602
1.0,1,0.9558557
0.0,0,0.0014705132
1.0,1,0.96848214
1.0,0,0.43255487
0.0,1,0.7245116
1.0,1,0.9665345
1.0,1,0.8941105
0.0,0,0.4135703
0.0,0,0.03422342
1.0,1,0.5920125
0.0,1,0.9242929
0.0,1,0.65342367
1.0,1,0.9793016
