True Label,Predicted Label,Confidence
0.0,0,0.05277892
0.0,0,0.33790603
1.0,1,0.9536032
1.0,1,0.9555702
0.0,0,0.060186643
0.0,0,0.007805302
0.0,0,0.032845255
1.0,1,0.9772325
0.0,0,0.027316071
1.0,1,0.48230487
1.0,1,0.77468896
0.0,1,0.8172217
0.0,0,0.2608123
1.0,1,0.6571766
1.0,1,0.95547837
1.0,1,0.98421127
0.0,0,0.1160476
1.0,1,0.53384924
0.0,0,0.017373296
1.0,0,0.35273826
0.0,0,0.009470934
0.0,1,0.4264382
0.0,0,0.12309363
0.0,0,0.13009648
0.0,0,0.27058914
0.0,0,0.11141745
0.0,0,0.007624161
0.0,0,0.015360588
1.0,1,0.9646291
0.0,0,0.12655102
1.0,1,0.8655602
1.0,1,0.9810112
0.0,0,0.037312824
1.0,1,0.95920837
1.0,1,0.7514466
1.0,1,0.8057313
1.0,1,0.97891134
1.0,1,0.70605326
0.0,0,0.37042308
1.0,1,0.8768388
1.0,1,0.7501144
1.0,1,0.7960042
0.0,0,0.25739756
1.0,1,0.9157544
1.0,0,0.24924909
0.0,1,0.78380597
0.0,1,0.5526704
0.0,1,0.67691076
1.0,1,0.9790984
0.0,0,0.0143302595
1.0,1,0.6519251
0.0,0,0.018228984
0.0,0,0.04258263
1.0,1,0.969215
1.0,1,0.9846038
1.0,1,0.9092575
0.0,0,0.0027635964
1.0,1,0.9794153
0.0,0,0.0012074572
0.0,0,0.009640092
0.0,0,0.056648143
1.0,1,0.94485176
1.0,1,0.9690416
1.0,1,0.97997737
1.0,1,0.9732825
1.0,1,0.951894
0.0,0,0.039214768
1.0,1,0.9777867
0.0,0,0.009926756
0.0,0,0.0094945645
1.0,1,0.5980897
1.0,0,0.40135032
0.0,0,0.0033138394
1.0,1,0.96895355
1.0,1,0.89728695
0.0,0,0.005984127
0.0,1,0.4594766
1.0,1,0.5639675
0.0,0,0.010899721
0.0,0,0.19206932
0.0,1,0.62348545
1.0,1,0.98348457
0.0,0,0.08036991
1.0,1,0.972073
1.0,1,0.9306714
0.0,0,0.0012788746
1.0,0,0.029824328
1.0,1,0.88433635
0.0,0,0.33274624
0.0,0,0.011643053
1.0,1,0.9825701
1.0,0,0.20981008
1.0,1,0.88274103
0.0,0,0.02057265
0.0,0,0.0891894
1.0,1,0.76433235
1.0,1,0.92967206
0.0,0,0.00922088
1.0,1,0.87724423
0.0,1,0.78289837
1.0,1,0.96129924
0.0,0,0.007369707
0.0,0,0.019578166
1.0,1,0.66605145
1.0,1,0.9694487
0.0,0,0.012688194
0.0,0,0.34769437
0.0,0,0.22121236
0.0,0,0.02110716
1.0,0,0.17285398
1.0,1,0.9835466
0.0,0,0.10756407
1.0,1,0.9796465
1.0,1,0.9745548
1.0,1,0.82336843
0.0,0,0.31348693
1.0,0,0.3617215
1.0,1,0.73701096
1.0,1,0.9196837
1.0,1,0.90550447
0.0,0,0.0063811936
0.0,0,0.01517415
1.0,1,0.75352764
0.0,0,0.18211432
1.0,1,0.8399026
0.0,0,0.24228862
1.0,1,0.70928264
0.0,0,0.0105850175
0.0,0,0.02650406
0.0,1,0.8697115
0.0,0,0.07626006
0.0,0,0.0024328853
0.0,0,0.007281315
1.0,1,0.8663946
0.0,0,0.32902715
0.0,0,0.08683937
1.0,1,0.81353486
1.0,1,0.9735858
1.0,1,0.79623264
0.0,0,0.0064604003
1.0,1,0.8388438
0.0,0,0.023196483
1.0,1,0.4981712
0.0,1,0.70907325
1.0,1,0.8738799
1.0,1,0.9791824
0.0,0,0.006841933
1.0,1,0.9611314
0.0,0,0.03114235
1.0,1,0.921734
1.0,1,0.8629319
1.0,1,0.9843863
0.0,0,0.025158823
1.0,1,0.967402
1.0,1,0.9613509
1.0,1,0.83986926
0.0,0,0.051442165
0.0,0,0.0068772994
0.0,0,0.0030250107
1.0,1,0.96733165
1.0,1,0.7797447
1.0,1,0.9616197
0.0,0,0.01523106
0.0,0,0.03234909
1.0,1,0.90509653
0.0,0,0.05894364
1.0,1,0.9683144
0.0,0,0.068405636
1.0,1,0.8707191
1.0,1,0.7562032
0.0,0,0.015216364
0.0,0,0.2504769
1.0,1,0.8690034
0.0,0,0.08388208
0.0,0,0.28191742
0.0,0,0.010131842
1.0,1,0.6539
0.0,0,0.0050847074
0.0,0,0.00065800606
1.0,1,0.9781295
1.0,0,0.3618653
1.0,0,0.18213919
0.0,0,0.0073358375
1.0,1,0.98288286
0.0,0,0.00922267
0.0,0,0.026771603
0.0,1,0.6330694
0.0,0,0.00055022154
1.0,1,0.9784621
0.0,0,0.0170365
0.0,1,0.5880753
0.0,0,0.30687645
0.0,0,0.011207189
0.0,0,0.016352158
0.0,0,0.05635049
1.0,1,0.84427136
1.0,1,0.91846305
1.0,0,0.37038735
1.0,1,0.95268905
1.0,1,0.5585718
0.0,0,0.11487775
0.0,0,0.0026379558
0.0,1,0.7071137
1.0,1,0.9626786
1.0,1,0.9444478
1.0,0,0.09363804
0.0,0,0.020129533
1.0,1,0.97481585
1.0,1,0.7689164
0.0,0,0.0032152063
1.0,1,0.7709985
0.0,0,0.04500084
1.0,1,0.9749954
0.0,0,0.003211736
1.0,1,0.9140659
0.0,0,0.026783017
0.0,0,0.117964126
1.0,1,0.933127
1.0,1,0.96692675
0.0,1,0.6236971
0.0,0,0.00715222
0.0,0,0.061549626
0.0,0,0.0069867894
1.0,1,0.95214015
1.0,1,0.95856005
0.0,0,0.011812899
0.0,0,0.004683611
1.0,1,0.89316374
1.0,1,0.8585992
0.0,0,0.0044884034
0.0,0,0.035924926
0.0,0,0.009284425
0.0,0,0.0015726906
0.0,0,0.014450697
0.0,0,0.0317854
1.0,1,0.9719217
1.0,0,0.40314496
0.0,0,0.0073510404
1.0,1,0.7393384
0.0,0,0.029227331
0.0,0,0.027795881
1.0,1,0.961529
0.0,0,0.27307943
0.0,1,0.44174844
0.0,0,0.030239886
0.0,0,0.31845057
0.0,1,0.80901456
0.0,0,0.29657975
1.0,1,0.94309044
1.0,1,0.98480564
0.0,1,0.9319207
0.0,0,0.16644368
1.0,1,0.90564203
0.0,0,0.2852664
0.0,1,0.7770874
1.0,1,0.9137703
1.0,1,0.9792315
1.0,0,0.0046196165
1.0,1,0.8171718
0.0,0,0.043906733
0.0,0,0.4017217
0.0,0,0.055489305
1.0,1,0.9025519
0.0,0,0.26145023
0.0,0,0.020101685
1.0,1,0.8768384
0.0,0,0.018990355
0.0,1,0.5625213
1.0,1,0.97619325
1.0,1,0.8806286
0.0,0,0.0022816835
0.0,0,0.029494043
1.0,1,0.97533935
0.0,0,0.000538523
0.0,0,0.11218888
1.0,1,0.70487285
0.0,1,0.43862876
0.0,0,0.010217987
1.0,1,0.8305937
1.0,1,0.9000672
1.0,1,0.94195676
1.0,1,0.6694416
0.0,0,0.00512449
1.0,1,0.95594305
0.0,0,0.014906447
0.0,0,0.011121358
0.0,0,0.37699988
0.0,0,0.007847713
0.0,1,0.73110926
0.0,0,0.0048372354
1.0,1,0.97808266
0.0,0,0.01620582
1.0,1,0.64347446
1.0,1,0.44101694
1.0,1,0.94178784
1.0,1,0.94092685
1.0,0,0.19354728
1.0,0,0.15603471
0.0,1,0.58405817
1.0,1,0.97602445
1.0,1,0.9197908
0.0,1,0.6198063
0.0,0,0.022898268
0.0,0,0.096356675
1.0,1,0.9839019
0.0,0,0.0034584843
0.0,0,0.34169376
1.0,0,0.39625677
1.0,0,0.17457896
0.0,0,0.007050764
0.0,0,0.064899
0.0,0,0.08169451
0.0,0,0.4138425
1.0,1,0.97019815
1.0,1,0.9841431
1.0,0,0.2794348
1.0,1,0.8365355
1.0,1,0.83335966
0.0,0,0.01022911
0.0,0,0.031668797
1.0,1,0.94156843
1.0,1,0.95566386
1.0,1,0.9593953
0.0,0,0.31784642
1.0,1,0.931299
1.0,1,0.9630426
1.0,1,0.96008366
1.0,1,0.9447032
0.0,0,0.022482695
1.0,1,0.7833576
0.0,0,0.25179946
1.0,1,0.97785926
1.0,1,0.9099893
0.0,0,0.037981186
1.0,1,0.96953714
1.0,1,0.8457547
0.0,0,0.06584408
1.0,1,0.86954486
0.0,0,0.0015892999
0.0,0,0.09066033
0.0,0,0.031554762
1.0,1,0.9740751
1.0,1,0.88633347
1.0,1,0.76577723
1.0,1,0.7923379
1.0,1,0.95193124
0.0,0,0.04687198
1.0,1,0.95475364
1.0,1,0.9706122
1.0,1,0.9699153
0.0,0,0.02872276
1.0,1,0.9844647
1.0,1,0.9783505
1.0,1,0.78549296
1.0,1,0.8696842
0.0,0,0.13662635
1.0,1,0.47794288
1.0,1,0.8195382
0.0,0,0.031691622
0.0,1,0.7533627
0.0,0,0.035255235
1.0,1,0.97077614
1.0,1,0.8489063
1.0,1,0.9134707
0.0,0,0.35535386
0.0,0,0.054529246
0.0,0,0.07744068
0.0,0,0.0483938
0.0,0,0.13582283
1.0,1,0.7984184
0.0,0,0.12051638
1.0,1,0.972894
1.0,1,0.9783047
0.0,0,0.051928338
1.0,1,0.9854679
0.0,0,0.015458064
0.0,0,0.007705832
1.0,1,0.9664053
0.0,0,0.16434227
0.0,1,0.50590074
0.0,1,0.86934996
1.0,1,0.97475684
1.0,1,0.93737507
1.0,1,0.46171632
1.0,1,0.892935
0.0,0,0.039615832
1.0,1,0.6923561
1.0,1,0.7906467
0.0,0,0.0029476762
0.0,0,0.0071670115
0.0,0,0.12949182
1.0,1,0.98400044
0.0,0,0.0035643254
1.0,1,0.836943
1.0,1,0.9180357
1.0,1,0.82579637
0.0,0,0.028164884
1.0,1,0.93205774
0.0,1,0.5134187
1.0,1,0.90865684
0.0,0,0.030327814
1.0,0,0.20021015
1.0,1,0.73079383
0.0,1,0.61059856
0.0,0,0.05587583
1.0,1,0.9472366
0.0,1,0.7770675
1.0,1,0.91721725
1.0,1,0.80069995
0.0,0,0.029728057
1.0,1,0.8777631
1.0,1,0.965176
1.0,1,0.98179513
1.0,1,0.9067503
1.0,1,0.96494675
0.0,0,0.060554743
0.0,1,0.59990346
0.0,0,0.18486398
1.0,1,0.97928375
0.0,0,0.16819337
0.0,0,0.016951483
0.0,0,0.0035466128
1.0,1,0.942896
0.0,0,0.1893643
0.0,0,0.09241485
1.0,1,0.6537509
1.0,1,0.87686616
1.0,1,0.97089154
0.0,0,0.22887665
1.0,1,0.96387005
0.0,0,0.23107305
0.0,0,0.0032070985
1.0,1,0.8149941
0.0,0,0.108028494
0.0,0,0.31097686
1.0,1,0.9212538
1.0,1,0.90777564
0.0,0,0.12261489
0.0,1,0.48000628
0.0,0,0.023833744
0.0,0,0.103705935
1.0,1,0.9543707
1.0,1,0.81467444
0.0,1,0.57951677
0.0,0,0.3645305
1.0,1,0.7153622
1.0,1,0.8613669
1.0,1,0.77863365
1.0,1,0.9709964
1.0,1,0.96057487
1.0,1,0.9765746
1.0,0,0.33853993
1.0,1,0.9762051
1.0,1,0.96413636
1.0,1,0.71070457
0.0,1,0.9289516
0.0,1,0.8196756
0.0,0,0.016209394
0.0,0,0.036180206
0.0,0,0.29667884
0.0,0,0.043540414
0.0,0,0.19199511
0.0,0,0.10108412
0.0,0,0.019284653
0.0,1,0.9152478
1.0,1,0.65847766
1.0,1,0.9551838
1.0,1,0.9032873
1.0,1,0.9653434
1.0,1,0.9176152
1.0,1,0.970946
0.0,0,0.020843256
1.0,1,0.8972018
0.0,0,0.05992322
1.0,1,0.9847037
1.0,1,0.8396172
0.0,0,0.020337068
1.0,0,0.16736625
0.0,0,0.10272174
1.0,1,0.94289494
0.0,0,0.26115102
1.0,1,0.83347946
0.0,0,0.27267292
0.0,0,0.088993914
1.0,1,0.4542235
1.0,1,0.9638295
1.0,1,0.9670461
1.0,1,0.49808922
1.0,1,0.93513393
0.0,0,0.092831366
0.0,0,0.09177127
0.0,0,0.0035178713
1.0,1,0.5668787
1.0,1,0.9380006
0.0,0,0.0025393532
0.0,0,0.021944553
1.0,1,0.87870157
1.0,1,0.9554602
0.0,0,0.0077249533
0.0,0,0.025714165
0.0,0,0.0071836496
0.0,0,0.20534591
0.0,0,0.011347948
1.0,1,0.97138685
0.0,0,0.06689496
1.0,1,0.5706947
0.0,0,0.020843063
0.0,0,0.25951543
1.0,1,0.96153224
1.0,1,0.8750714
1.0,1,0.97880423
0.0,0,0.00082744134
1.0,1,0.9319154
1.0,1,0.9662354
0.0,0,0.049853705
0.0,0,0.06811536
1.0,1,0.8861736
1.0,1,0.96901464
0.0,0,0.0066063604
0.0,0,0.030065052
0.0,0,0.012985307
1.0,1,0.93736076
0.0,0,0.01797101
0.0,0,0.32245886
0.0,0,0.0059939777
1.0,1,0.93555474
0.0,0,0.015182824
1.0,1,0.5810541
0.0,0,0.04912439
0.0,0,0.005525309
0.0,0,0.1019281
0.0,0,0.23823841
1.0,1,0.70886487
0.0,0,0.08379866
0.0,0,0.021213565
0.0,0,0.32423592
1.0,1,0.9680975
0.0,0,0.019584438
1.0,1,0.719871
1.0,1,0.90054095
1.0,1,0.9772373
0.0,0,0.12643917
1.0,1,0.74750674
0.0,0,0.39368618
1.0,1,0.98113054
1.0,1,0.89127195
0.0,0,0.24923036
1.0,1,0.64639205
0.0,0,0.005653372
1.0,1,0.7132094
0.0,0,0.32167333
0.0,0,0.016860548
0.0,0,0.29966247
1.0,1,0.8787338
0.0,1,0.79790676
1.0,1,0.9851822
1.0,1,0.6453855
0.0,1,0.7377766
0.0,0,0.0076666833
1.0,1,0.7836515
1.0,1,0.53152263
1.0,1,0.9129664
1.0,1,0.56922114
1.0,0,0.27477103
1.0,1,0.7791504
0.0,0,0.0025246283
1.0,1,0.82130414
0.0,0,0.12347912
1.0,1,0.8667818
0.0,0,0.17549656
0.0,0,0.34001267
1.0,1,0.90745866
1.0,1,0.83382845
0.0,0,0.08763484
0.0,0,0.27109444
0.0,0,0.3470279
0.0,0,0.18622874
1.0,1,0.9818086
0.0,0,0.3652849
1.0,1,0.9490288
0.0,0,0.008087305
0.0,0,0.19163032
1.0,1,0.9131563
0.0,0,0.012338023
1.0,0,0.2593333
1.0,1,0.92932844
0.0,0,0.416789
0.0,0,0.007882495
0.0,1,0.58954895
0.0,0,0.0020042039
1.0,1,0.61883545
0.0,0,0.042096492
0.0,0,0.07214694
1.0,1,0.96507704
1.0,1,0.981785
0.0,0,0.12857565
0.0,0,0.042231683
1.0,1,0.9675922
1.0,1,0.5228212
1.0,1,0.83410156
0.0,0,0.016478883
0.0,0,0.12393266
1.0,1,0.95406735
0.0,0,0.010385635
1.0,1,0.9584586
1.0,1,0.70563054
0.0,0,0.048272118
0.0,0,0.22989099
0.0,1,0.45629433
1.0,1,0.5065664
0.0,0,0.07865065
0.0,1,0.54557204
1.0,1,0.8172585
0.0,0,0.119221084
0.0,0,0.17589521
1.0,1,0.8032721
0.0,0,0.05377547
1.0,1,0.9714834
0.0,0,0.014943042
0.0,0,0.34903812
1.0,0,0.270574
1.0,1,0.9718107
0.0,0,0.052233282
0.0,0,0.0020701755
0.0,0,0.019942211
1.0,1,0.9715978
0.0,0,0.41537067
1.0,1,0.98228085
1.0,1,0.8456243
0.0,0,0.023505075
0.0,0,0.013316254
0.0,0,0.010259235
1.0,0,0.32964337
1.0,1,0.96301407
1.0,1,0.91079426
1.0,1,0.88735604
1.0,1,0.9737275
0.0,1,0.88300455
0.0,0,0.0021138769
0.0,0,0.004812184
0.0,0,0.1392871
0.0,0,0.2226304
0.0,0,0.10554066
0.0,0,0.019844208
0.0,0,0.0037094746
0.0,0,0.0042047403
0.0,0,0.0013466277
0.0,1,0.60483533
0.0,0,0.19313869
0.0,0,0.011670081
1.0,1,0.89043915
1.0,1,0.98268086
1.0,1,0.8831
0.0,0,0.02411465
1.0,1,0.94357103
1.0,1,0.9502225
1.0,0,0.23811148
1.0,1,0.95469946
1.0,1,0.8515094
1.0,1,0.97263324
0.0,0,0.090100184
1.0,1,0.7675773
1.0,1,0.974609
1.0,1,0.7932269
0.0,0,0.0077242334
1.0,0,0.38941246
0.0,0,0.014630168
1.0,1,0.9134736
1.0,1,0.9841888
0.0,0,0.1286683
1.0,1,0.956586
1.0,1,0.87649655
0.0,0,0.01714998
1.0,1,0.9784452
0.0,0,0.009875738
0.0,0,0.092052385
1.0,1,0.9523291
1.0,1,0.96529865
0.0,0,0.096194245
1.0,1,0.7788168
1.0,1,0.9315902
1.0,0,0.14764136
1.0,1,0.81915736
1.0,1,0.73984885
1.0,1,0.7289815
0.0,0,0.0031489609
1.0,0,0.0371098
1.0,1,0.8583013
1.0,1,0.95612216
0.0,0,0.012471574
0.0,0,0.009220755
0.0,1,0.4382567
1.0,0,0.07469699
0.0,0,0.23795931
0.0,0,0.0022809946
1.0,1,0.85934603
1.0,1,0.98051673
1.0,1,0.8535835
1.0,1,0.8405857
0.0,0,0.1492724
0.0,1,0.9075975
0.0,0,0.040742222
0.0,0,0.030390564
0.0,0,0.04715428
1.0,1,0.7454684
0.0,0,0.0050969385
0.0,0,0.01881181
1.0,1,0.8010911
1.0,1,0.9717779
1.0,1,0.9678842
0.0,0,0.114492245
0.0,0,0.077068865
0.0,0,0.08257309
1.0,1,0.97360253
0.0,0,0.3493245
1.0,1,0.9631134
0.0,0,0.07336212
1.0,1,0.9756341
1.0,1,0.84924257
0.0,0,0.012323883
0.0,0,0.10962954
1.0,1,0.8663595
0.0,0,0.103807546
1.0,1,0.8957659
0.0,0,0.14602503
0.0,0,0.25014004
0.0,0,0.16326313
0.0,0,0.011847588
0.0,0,0.054350697
0.0,0,0.031736348
0.0,0,0.25371638
0.0,0,0.08830238
0.0,0,0.28892744
0.0,0,0.0057269195
1.0,1,0.8938707
1.0,1,0.85982394
0.0,0,0.00212282
0.0,0,0.10969739
0.0,0,0.03302961
1.0,1,0.9718886
0.0,0,0.0089857625
0.0,0,0.10207307
0.0,1,0.9493045
1.0,1,0.45579636
1.0,1,0.9196297
0.0,0,0.07331979
1.0,1,0.9471993
1.0,1,0.9766729
0.0,0,0.13600327
0.0,0,0.0046530976
0.0,0,0.050119493
0.0,0,0.36344072
0.0,0,0.13028957
1.0,1,0.73304147
0.0,0,0.11070369
1.0,1,0.9464808
1.0,1,0.79771316
1.0,1,0.7251437
1.0,1,0.9527563
0.0,0,0.020039327
1.0,1,0.6131762
0.0,1,0.54414296
0.0,0,0.0071557015
0.0,0,0.016261913
1.0,1,0.8739206
1.0,1,0.9584863
0.0,1,0.5642337
1.0,1,0.876738
0.0,1,0.72839534
0.0,0,0.01072469
0.0,0,0.057104096
1.0,1,0.8013589
0.0,0,0.23958375
0.0,0,0.0013397239
1.0,1,0.8376592
1.0,1,0.785861
0.0,1,0.4610329
1.0,1,0.98240495
1.0,1,0.8591248
1.0,1,0.9619517
1.0,0,0.35313562
0.0,0,0.10890891
1.0,0,0.41495374
1.0,1,0.4562318
1.0,1,0.9696454
1.0,1,0.9615047
1.0,1,0.6544343
1.0,1,0.9698738
0.0,0,0.11351311
0.0,0,0.029251557
0.0,1,0.79408
0.0,0,0.08304313
1.0,1,0.89182496
1.0,1,0.88089186
0.0,0,0.02791369
1.0,1,0.83656394
0.0,0,0.022258436
1.0,1,0.97544605
1.0,1,0.653111
1.0,1,0.90030324
0.0,0,0.008997232
1.0,1,0.5100049
1.0,1,0.97289467
0.0,0,0.09368658
0.0,1,0.8590435
1.0,1,0.96202856
1.0,1,0.7117162
0.0,0,0.11836409
1.0,1,0.8995415
1.0,1,0.81742203
1.0,1,0.82430303
1.0,1,0.907096
0.0,0,0.020379053
1.0,1,0.51001453
1.0,1,0.8970879
0.0,0,0.004263458
0.0,0,0.0077906144
0.0,1,0.47376028
0.0,0,0.043662034
1.0,1,0.7980912
1.0,1,0.91110736
0.0,0,0.011787926
1.0,1,0.96217155
1.0,0,0.20813455
1.0,1,0.9825835
1.0,1,0.89725995
1.0,1,0.7178247
0.0,0,0.014928962
1.0,1,0.7852343
1.0,1,0.9843271
0.0,1,0.8292812
1.0,1,0.93955994
1.0,1,0.9620961
1.0,1,0.9247316
0.0,1,0.92277277
1.0,1,0.95851296
0.0,0,0.014018981
1.0,1,0.94303006
1.0,1,0.9552008
1.0,0,0.34516677
1.0,1,0.9183766
1.0,1,0.9319298
1.0,1,0.75281817
0.0,1,0.7832132
1.0,1,0.69355106
0.0,0,0.034319527
0.0,0,0.026785268
0.0,0,0.07516256
1.0,1,0.9137717
0.0,1,0.7512214
1.0,0,0.19428049
0.0,0,0.008238649
1.0,1,0.76528615
1.0,1,0.8217301
1.0,1,0.97746
0.0,0,0.36522922
1.0,1,0.9510826
1.0,1,0.97812986
0.0,1,0.70539945
0.0,1,0.89552516
1.0,1,0.6521302
1.0,1,0.96772325
0.0,0,0.007904737
1.0,1,0.96115434
0.0,0,0.010577728
0.0,0,0.0075756535
0.0,0,0.03608501
0.0,0,0.0031178924
1.0,1,0.96405584
0.0,0,0.1282542
0.0,0,0.3238692
0.0,0,0.24645573
0.0,1,0.51008403
1.0,1,0.4685344
0.0,0,0.010337716
1.0,1,0.96710825
1.0,1,0.9787213
1.0,1,0.5470127
0.0,0,0.1354901
0.0,0,0.30499098
0.0,0,0.06219389
0.0,0,0.0016060431
1.0,1,0.97291964
0.0,0,0.09664844
1.0,1,0.9790875
0.0,0,0.17173922
1.0,0,0.20680273
1.0,0,0.37083697
1.0,1,0.93814075
1.0,1,0.98257285
1.0,1,0.9784586
0.0,0,0.008176329
1.0,1,0.89800364
1.0,1,0.5445745
0.0,0,0.009621645
0.0,0,0.36038786
0.0,0,0.002802591
0.0,0,0.017756771
1.0,1,0.7856059
0.0,1,0.506518
0.0,0,0.084254086
0.0,0,0.0014589335
0.0,0,0.4105686
1.0,1,0.56589377
1.0,1,0.96929145
1.0,1,0.7753198
1.0,1,0.9816223
1.0,1,0.9761723
0.0,0,0.4007403
0.0,0,0.16978872
1.0,1,0.8613829
1.0,1,0.83212537
0.0,0,0.010384399
1.0,1,0.43345234
1.0,1,0.90761954
1.0,1,0.9828688
0.0,0,0.02612499
0.0,0,0.019942407
0.0,0,0.0057445685
1.0,1,0.8679806
0.0,1,0.73712933
1.0,1,0.8942438
0.0,0,0.06646269
1.0,1,0.9725901
1.0,1,0.89264166
0.0,0,0.031744607
0.0,0,0.031358775
0.0,0,0.04967872
1.0,0,0.030439625
1.0,1,0.6884953
0.0,0,0.21720263
1.0,1,0.95686406
0.0,0,0.00423808
1.0,1,0.5677823
1.0,1,0.8633571
0.0,0,0.107383646
0.0,0,0.1563996
1.0,1,0.9645065
1.0,1,0.51687884
0.0,0,0.0028297782
0.0,0,0.3440928
1.0,1,0.9723994
0.0,0,0.016155208
0.0,0,0.036418207
0.0,0,0.12807752
1.0,1,0.97653794
1.0,1,0.8892362
1.0,1,0.78775954
1.0,1,0.9669134
0.0,0,0.024682125
0.0,0,0.042767454
0.0,0,0.11626636
1.0,1,0.8606334
1.0,1,0.98002213
0.0,0,0.0047343844
1.0,1,0.7130143
0.0,0,0.014611028
0.0,1,0.50767565
1.0,1,0.9071708
0.0,0,0.016046138
0.0,0,0.09071286
0.0,0,0.0046475446
1.0,0,0.39252064
0.0,0,0.010275321
0.0,0,0.012303695
1.0,1,0.97733915
0.0,0,0.0851215
1.0,1,0.96010584
0.0,0,0.008873866
0.0,1,0.5236483
0.0,1,0.9316041
0.0,0,0.013105578
0.0,0,0.04665529
1.0,1,0.44868007
1.0,1,0.97591144
0.0,0,0.04530271
0.0,0,0.0012352131
0.0,0,0.036543526
0.0,0,0.18266335
1.0,1,0.967086
1.0,1,0.9795064
1.0,1,0.9160972
0.0,0,0.005362068
1.0,1,0.74194443
1.0,1,0.8983371
1.0,1,0.8629674
1.0,1,0.8906303
0.0,0,0.38702193
0.0,0,0.20117937
1.0,1,0.6295687
1.0,1,0.9789624
1.0,1,0.9787898
1.0,1,0.8654854
1.0,1,0.9868262
0.0,0,0.14037807
1.0,1,0.8632271
1.0,1,0.8757913
1.0,0,0.34436956
0.0,0,0.4034069
0.0,0,0.015667614
1.0,1,0.985722
0.0,0,0.010133425
1.0,0,0.05433396
0.0,0,0.008414732
0.0,0,0.016977992
0.0,0,0.06838152
1.0,1,0.9138167
1.0,1,0.51640654
0.0,0,0.06633605
1.0,1,0.6921851
1.0,1,0.9731658
1.0,1,0.6933037
0.0,0,0.17630221
0.0,1,0.71024746
0.0,1,0.8080311
1.0,1,0.9586769
0.0,0,0.015023093
0.0,0,0.01615601
0.0,0,0.038425773
1.0,1,0.9624962
1.0,1,0.5368575
0.0,0,0.24750176
0.0,0,0.22889231
1.0,1,0.8759296
1.0,1,0.95881104
1.0,1,0.7556031
1.0,1,0.7558734
0.0,0,0.14852633
1.0,1,0.58683836
0.0,0,0.020710088
1.0,1,0.9548065
0.0,0,0.009148768
1.0,1,0.9729829
1.0,1,0.87964356
0.0,0,0.15858708
0.0,0,0.176264
0.0,0,0.0022116147
1.0,1,0.8991877
1.0,1,0.98155487
1.0,1,0.9752089
0.0,0,0.40777063
0.0,0,0.010868489
1.0,1,0.8949856
1.0,1,0.6110063
0.0,0,0.01801432
1.0,0,0.39259866
0.0,0,0.36841717
0.0,0,0.31248084
1.0,1,0.96356565
1.0,1,0.8259688
0.0,0,0.014989867
0.0,0,0.010422376
0.0,0,0.08892141
1.0,0,0.40877748
0.0,1,0.50299454
0.0,0,0.082549684
1.0,1,0.9632206
0.0,0,0.019585766
1.0,1,0.96697974
0.0,0,0.13417044
0.0,1,0.46836692
0.0,0,0.34942082
0.0,0,0.12805153
0.0,0,0.18029125
1.0,1,0.84194136
1.0,1,0.8408463
1.0,1,0.9711813
0.0,0,0.26941013
0.0,0,0.081347294
1.0,1,0.9366242
0.0,0,0.044964295
0.0,1,0.88183373
1.0,1,0.81656235
1.0,1,0.9718533
1.0,1,0.6322329
0.0,0,0.014352057
1.0,1,0.9681709
1.0,1,0.9721533
1.0,1,0.9512712
1.0,1,0.7084608
0.0,0,0.04661589
0.0,0,0.040120337
0.0,0,0.17508943
1.0,1,0.96873736
1.0,1,0.83880544
1.0,1,0.92510283
0.0,0,0.013010265
0.0,0,0.1721237
0.0,0,0.18661644
0.0,0,0.11906585
0.0,1,0.7601578
1.0,1,0.9420141
1.0,1,0.93099076
1.0,1,0.97818995
1.0,1,0.49367356
1.0,1,0.9549327
0.0,0,0.023784181
1.0,1,0.9830155
0.0,0,0.05069609
0.0,0,0.009581597
0.0,0,0.32069185
0.0,0,0.03129023
0.0,0,0.35704198
1.0,1,0.8313053
1.0,1,0.97816145
1.0,1,0.9738199
1.0,1,0.96460253
1.0,1,0.97693187
1.0,0,0.33758545
1.0,1,0.94605196
1.0,1,0.9549785
1.0,1,0.96750563
1.0,0,0.3176957
1.0,1,0.87834007
1.0,1,0.67439866
0.0,0,0.20790559
1.0,1,0.63664794
0.0,0,0.04603292
0.0,0,0.28143597
1.0,1,0.97352
0.0,1,0.44131476
1.0,1,0.7841878
1.0,1,0.9808545
1.0,1,0.90733844
0.0,0,0.15693334
1.0,1,0.98210996
0.0,0,0.37582973
0.0,0,0.028250968
1.0,1,0.9767938
1.0,0,0.22613579
1.0,1,0.7754314
1.0,1,0.9619714
1.0,1,0.9850883
1.0,1,0.97842634
1.0,1,0.8535888
1.0,1,0.9607726
1.0,1,0.79935163
0.0,0,0.3851941
1.0,1,0.9375138
1.0,1,0.9503219
0.0,0,0.028613552
1.0,1,0.9474865
1.0,1,0.9613414
0.0,0,0.0037951875
1.0,1,0.8887825
1.0,1,0.8031081
1.0,1,0.77814686
1.0,1,0.97829235
0.0,0,0.021079518
1.0,1,0.8458934
1.0,1,0.9686241
1.0,1,0.9792991
1.0,1,0.9827648
1.0,1,0.9807431
0.0,0,0.0030928485
1.0,1,0.9734862
1.0,1,0.809759
0.0,0,0.0022888049
1.0,1,0.8966645
0.0,0,0.254712
1.0,1,0.8603515
1.0,1,0.9770019
