True Label,Predicted Label,Confidence
1.0,1,0.97091377
1.0,1,0.81490433
0.0,0,0.038222644
1.0,1,0.63763297
0.0,0,0.057244558
1.0,1,0.86965525
1.0,1,0.93181825
0.0,0,0.31807286
1.0,1,0.97836024
1.0,1,0.5499902
0.0,0,0.04382251
1.0,1,0.9782814
0.0,0,0.043965332
0.0,0,0.015741168
0.0,0,0.05378674
1.0,1,0.85855746
1.0,1,0.899766
0.0,0,0.10081882
1.0,1,0.96800774
1.0,1,0.82112324
0.0,0,0.1533742
0.0,0,0.01780291
1.0,1,0.9247763
1.0,0,0.458581
1.0,1,0.8100167
1.0,1,0.8377487
0.0,0,0.071918495
1.0,1,0.9638867
1.0,1,0.9379576
1.0,1,0.78976154
1.0,1,0.9818741
1.0,1,0.76506937
1.0,1,0.95443195
1.0,1,0.8912228
0.0,0,0.38991013
0.0,1,0.94815326
0.0,1,0.8422883
1.0,1,0.93439865
1.0,1,0.9660373
0.0,0,0.0052578617
0.0,0,0.0892862
1.0,1,0.65299034
0.0,0,0.31662455
1.0,1,0.7767535
0.0,0,0.020040575
1.0,1,0.97628945
0.0,0,0.07522996
0.0,0,0.4505082
1.0,1,0.91051495
0.0,0,0.04164409
0.0,0,0.34857178
1.0,0,0.4692781
0.0,0,0.35528365
1.0,1,0.98141843
1.0,1,0.9462812
1.0,1,0.9788184
0.0,0,0.08302885
1.0,1,0.8410904
0.0,0,0.110662274
1.0,0,0.4075792
1.0,0,0.38611516
0.0,0,0.0381962
0.0,0,0.34413427
1.0,1,0.77540267
1.0,1,0.8736901
0.0,0,0.029258694
1.0,0,0.16623323
0.0,0,0.022587389
0.0,0,0.17387906
1.0,1,0.9595487
1.0,1,0.94125575
0.0,0,0.17147544
0.0,0,0.42033875
1.0,1,0.8957068
0.0,0,0.033355575
0.0,1,0.51041955
1.0,1,0.83009213
0.0,0,0.007020363
1.0,1,0.938867
1.0,1,0.9693477
1.0,1,0.82555676
0.0,0,0.19205548
1.0,1,0.9737457
1.0,1,0.90854496
0.0,0,0.013907433
0.0,0,0.2856806
1.0,1,0.96903056
1.0,1,0.8165089
0.0,0,0.0075826976
0.0,0,0.0046433555
0.0,0,0.04211666
1.0,0,0.3916013
0.0,0,0.07490612
0.0,1,0.72448725
0.0,0,0.0007021129
1.0,1,0.93992496
1.0,1,0.96775967
1.0,1,0.89704305
1.0,1,0.95805615
0.0,0,0.01201199
0.0,0,0.002314288
0.0,0,0.017364156
1.0,1,0.8779809
1.0,1,0.753754
1.0,1,0.70900404
1.0,1,0.94234645
0.0,0,0.0007950424
1.0,1,0.9770475
1.0,0,0.38932478
1.0,1,0.97820675
1.0,0,0.009284819
0.0,0,0.008227872
1.0,1,0.799159
0.0,0,0.04137091
1.0,1,0.9781202
0.0,0,0.008831467
1.0,1,0.882382
1.0,1,0.5813205
1.0,1,0.87641984
1.0,1,0.97076416
1.0,1,0.935279
0.0,0,0.0135036595
1.0,1,0.9402598
0.0,0,0.0075823097
1.0,1,0.610108
0.0,0,0.40385213
1.0,1,0.97523654
1.0,1,0.91896933
0.0,0,0.0044728387
1.0,1,0.9837356
0.0,0,0.26966658
0.0,0,0.25344336
1.0,1,0.92707556
1.0,0,0.24033739
0.0,0,0.01625191
0.0,0,0.36360914
0.0,0,0.065040775
0.0,0,0.0032283864
1.0,1,0.50160766
0.0,1,0.7695491
1.0,1,0.9366843
0.0,0,0.15320659
1.0,1,0.5941274
1.0,0,0.36447895
1.0,1,0.6193875
0.0,0,0.42438677
0.0,0,0.014123689
0.0,0,0.013803989
1.0,1,0.95425856
0.0,0,0.008063776
1.0,1,0.7525884
1.0,1,0.6373072
0.0,1,0.5400926
1.0,1,0.92585194
0.0,0,0.39698124
1.0,1,0.94142187
1.0,1,0.9646069
0.0,0,0.07883956
1.0,0,0.3624964
0.0,0,0.14569356
0.0,0,0.0013426874
0.0,0,0.19746429
0.0,0,0.030698825
1.0,1,0.6785301
0.0,0,0.001619507
0.0,0,0.008648964
1.0,1,0.976555
1.0,1,0.9106431
1.0,1,0.8091786
0.0,0,0.14184725
1.0,1,0.93535537
1.0,1,0.78352857
0.0,0,0.33266187
0.0,0,0.02390186
0.0,1,0.53605604
0.0,0,0.046535987
0.0,1,0.8706727
1.0,0,0.19728379
0.0,1,0.8564538
0.0,0,0.0017726673
1.0,0,0.17695747
0.0,0,0.3017369
1.0,1,0.9472516
1.0,1,0.841221
1.0,1,0.84068835
0.0,0,0.004778985
0.0,0,0.005274657
1.0,1,0.96282417
0.0,0,0.057670955
1.0,1,0.77676034
0.0,0,0.00467622
1.0,1,0.9506959
0.0,0,0.29494607
0.0,0,0.041274056
0.0,0,0.14989154
1.0,1,0.7702569
1.0,1,0.91172135
1.0,1,0.91925853
1.0,1,0.8358903
1.0,1,0.60313827
0.0,0,0.44384027
1.0,1,0.9419239
1.0,1,0.8839937
0.0,1,0.5820257
1.0,1,0.9457395
0.0,0,0.027514316
0.0,0,0.2086409
1.0,1,0.85671896
1.0,1,0.86319447
0.0,0,0.2546272
1.0,1,0.8496394
0.0,0,0.0024242545
1.0,1,0.9291899
0.0,1,0.7438555
0.0,0,0.31283212
0.0,0,0.0025478415
0.0,0,0.0038659335
1.0,1,0.97902405
0.0,0,0.098563455
0.0,0,0.022850102
0.0,1,0.9224322
0.0,0,0.03872639
0.0,0,0.029542753
0.0,0,0.0015457799
1.0,1,0.8677369
1.0,1,0.944474
1.0,1,0.97811794
0.0,0,0.017975153
1.0,1,0.83065134
1.0,1,0.97341883
1.0,1,0.8892931
0.0,0,0.023190854
1.0,1,0.9627191
1.0,1,0.8263581
0.0,0,0.00018454425
0.0,0,0.09308301
1.0,0,0.37924767
0.0,0,0.030555032
0.0,0,0.18218794
1.0,1,0.9731963
0.0,0,0.0040952084
0.0,0,0.028171368
1.0,1,0.5375104
0.0,0,0.008395323
0.0,0,0.24513339
1.0,1,0.8920347
0.0,0,0.019258782
1.0,1,0.6741737
0.0,0,0.057037614
1.0,1,0.9120672
1.0,1,0.9766535
1.0,1,0.9279561
1.0,1,0.776623
0.0,0,0.0013234857
0.0,0,0.05492671
0.0,0,0.43741173
1.0,1,0.9519312
0.0,0,0.29411915
1.0,1,0.9739891
1.0,1,0.4951399
0.0,0,0.0031070288
1.0,1,0.59863317
1.0,1,0.98051673
1.0,1,0.7388729
0.0,0,0.060251188
0.0,0,0.2585291
1.0,1,0.8925444
0.0,1,0.6479753
1.0,1,0.7087893
0.0,0,0.073928036
0.0,0,0.008346249
1.0,1,0.80138516
0.0,0,0.03304612
0.0,0,0.488835
0.0,0,0.40403485
1.0,1,0.974499
1.0,1,0.7989404
0.0,0,0.012322618
0.0,0,0.082229294
0.0,0,0.06446968
0.0,0,0.13920853
0.0,0,0.312911
0.0,0,0.16998787
0.0,0,0.007207096
0.0,0,0.38604605
0.0,1,0.96754086
1.0,1,0.9658998
0.0,0,0.074716784
1.0,1,0.6471679
0.0,1,0.57626116
1.0,1,0.9734599
1.0,1,0.95845354
1.0,1,0.9197731
0.0,1,0.6360733
1.0,1,0.9695009
0.0,0,0.04577659
0.0,0,0.20243661
1.0,1,0.9654967
0.0,0,0.0795292
1.0,1,0.92039305
0.0,0,0.05871599
1.0,1,0.9006195
0.0,1,0.53140867
1.0,1,0.5465224
1.0,1,0.91769564
0.0,0,0.049647808
1.0,1,0.76929235
1.0,1,0.8647189
0.0,0,0.00020278654
1.0,1,0.94082993
0.0,0,0.017915875
0.0,0,0.005007141
0.0,0,0.01632601
0.0,0,0.075380646
0.0,0,0.0038849548
0.0,0,0.30571505
0.0,0,0.01781343
0.0,0,0.0018582093
0.0,0,0.28123984
1.0,1,0.9324245
0.0,0,0.07820284
1.0,1,0.7731107
0.0,0,0.08563751
1.0,1,0.827483
0.0,0,0.03050588
1.0,1,0.949826
1.0,1,0.9569478
1.0,1,0.9571865
1.0,1,0.93826
0.0,0,0.04139662
1.0,1,0.8519092
0.0,0,0.17776309
0.0,0,0.0045415172
1.0,1,0.9679936
0.0,0,0.027694225
1.0,1,0.8136221
1.0,1,0.9768473
1.0,1,0.96000016
1.0,1,0.90842044
1.0,1,0.92450345
0.0,0,0.02893322
1.0,1,0.95801747
0.0,0,0.03204134
1.0,1,0.86495894
0.0,0,0.0879628
0.0,0,0.22097446
1.0,1,0.956834
0.0,0,0.00686512
1.0,1,0.9033501
1.0,1,0.8488114
1.0,1,0.64282525
0.0,0,0.0076427776
1.0,1,0.9702628
0.0,0,0.08509174
0.0,0,0.0064757
0.0,0,0.38679138
0.0,0,0.0044571618
0.0,0,0.025985291
0.0,0,0.04266419
0.0,0,0.13393483
0.0,0,0.0018184078
0.0,0,0.0016927043
0.0,0,0.00841899
0.0,0,0.0005964871
0.0,0,0.021397121
0.0,0,0.0046561724
0.0,0,0.15051852
0.0,0,0.25383714
0.0,0,0.0020513418
1.0,1,0.9767533
0.0,0,0.0012328429
0.0,1,0.8215346
0.0,0,0.15956452
1.0,1,0.9307754
1.0,0,0.20395713
1.0,1,0.9811878
0.0,0,0.115173474
0.0,1,0.50643814
1.0,1,0.96898675
1.0,1,0.96897715
1.0,1,0.9661937
0.0,0,0.007987304
1.0,1,0.8833246
1.0,0,0.06085751
0.0,1,0.6101402
1.0,1,0.8193168
1.0,1,0.97794485
1.0,1,0.9073049
1.0,1,0.959403
0.0,0,0.0023984406
0.0,0,0.057366863
1.0,1,0.9782739
0.0,0,0.02987173
0.0,0,0.0021936113
1.0,1,0.66081
1.0,1,0.9716875
1.0,1,0.8836414
0.0,1,0.9547112
0.0,0,0.10614587
0.0,0,0.17034627
1.0,1,0.8930825
0.0,1,0.52071035
1.0,1,0.9758124
0.0,0,0.07841488
0.0,0,0.055713974
0.0,0,0.36265293
1.0,0,0.25758782
0.0,0,0.035834678
1.0,1,0.6320509
0.0,0,0.3070144
0.0,0,0.33546752
1.0,1,0.8541744
1.0,1,0.9381041
0.0,0,0.23301254
1.0,1,0.825521
0.0,0,0.15445508
0.0,0,0.4551376
0.0,0,0.02071024
0.0,1,0.81247246
0.0,0,0.18103133
1.0,1,0.878715
0.0,0,0.13739626
1.0,1,0.9490137
0.0,0,0.15613326
0.0,1,0.5427953
0.0,0,0.08947583
0.0,0,0.16528112
1.0,1,0.58256215
0.0,0,0.007993317
1.0,1,0.89425397
0.0,0,0.0039506983
1.0,1,0.8226748
1.0,1,0.8749453
1.0,1,0.5815078
1.0,1,0.97928077
1.0,1,0.9435584
1.0,1,0.9481741
1.0,1,0.92148453
0.0,0,0.010294184
0.0,0,0.015938206
1.0,1,0.8048973
1.0,1,0.96098906
1.0,1,0.9096425
1.0,1,0.9553313
0.0,0,0.0654898
1.0,1,0.7847402
0.0,0,0.0008977789
0.0,0,0.023853172
0.0,0,0.016780602
1.0,0,0.45452023
1.0,1,0.976394
1.0,1,0.9159986
1.0,1,0.9333494
0.0,0,0.09923641
0.0,1,0.53283894
0.0,0,0.014384296
0.0,0,0.08675975
1.0,1,0.7054874
1.0,1,0.98015106
0.0,0,0.00062631094
0.0,1,0.81976306
1.0,0,0.02799425
1.0,1,0.9650849
0.0,0,0.41122168
0.0,0,0.0053735217
0.0,0,0.48470256
0.0,0,0.3873465
0.0,0,0.37924802
1.0,1,0.8737298
1.0,1,0.9641678
0.0,1,0.6132081
0.0,0,0.004540707
0.0,0,0.029053723
0.0,0,0.008810171
1.0,0,0.020298177
0.0,0,0.027070476
0.0,0,0.00072392187
0.0,0,0.03151136
0.0,0,0.23179583
0.0,1,0.74889505
0.0,0,0.064882345
0.0,0,0.19669951
1.0,1,0.97311586
1.0,1,0.8993299
1.0,1,0.9600338
0.0,0,0.009422415
1.0,1,0.6752111
1.0,1,0.89078885
0.0,0,0.017942674
0.0,0,0.06408938
0.0,0,0.0120574655
1.0,1,0.9073612
0.0,0,0.040166494
1.0,1,0.97830003
1.0,1,0.9631576
1.0,1,0.6709508
1.0,1,0.9741146
1.0,1,0.8060606
0.0,0,0.040106136
1.0,1,0.9764591
0.0,0,0.005602803
1.0,1,0.95396245
0.0,0,0.019461257
1.0,1,0.94817936
0.0,0,0.027235052
0.0,0,0.0016144402
0.0,0,0.041143093
1.0,1,0.9101404
1.0,1,0.8308544
0.0,0,0.024747074
0.0,0,0.041554384
0.0,0,0.16721705
0.0,1,0.88091934
0.0,0,0.0053619994
1.0,1,0.82458913
1.0,1,0.9769877
1.0,1,0.97160697
1.0,1,0.82521206
0.0,0,0.06793526
0.0,0,0.3692232
0.0,0,0.013020569
0.0,0,0.031020388
0.0,1,0.76830685
1.0,0,0.23302767
1.0,0,0.20841885
0.0,1,0.49192345
1.0,1,0.9349986
1.0,1,0.8790282
0.0,0,0.23780008
0.0,0,0.0041185566
1.0,1,0.8613619
1.0,1,0.7646742
0.0,1,0.79722375
0.0,0,0.0010523043
0.0,0,0.00160963
0.0,0,0.038756955
0.0,0,0.07053775
0.0,0,0.078667015
1.0,1,0.9427579
1.0,1,0.9223064
0.0,0,0.050280478
1.0,1,0.97628814
1.0,1,0.6631469
0.0,1,0.49968547
1.0,1,0.9762753
1.0,1,0.772809
1.0,1,0.8784072
1.0,1,0.9449778
1.0,1,0.9484234
1.0,1,0.81329143
1.0,1,0.96209407
0.0,0,0.14297046
1.0,1,0.95885336
0.0,0,0.013528706
0.0,1,0.496686
1.0,1,0.81227636
0.0,1,0.5399221
0.0,0,0.022061532
1.0,1,0.97446334
0.0,0,0.033215173
1.0,1,0.8913517
1.0,1,0.7747821
0.0,0,0.016236098
0.0,0,0.07270916
0.0,0,0.0026738825
0.0,0,0.22809477
0.0,0,0.008998512
0.0,1,0.4962635
0.0,0,0.04664194
0.0,1,0.93261427
0.0,0,0.07258111
1.0,1,0.9465649
1.0,1,0.9579718
0.0,0,0.0056851013
0.0,0,0.08701838
0.0,0,0.034983903
0.0,0,0.060786042
1.0,0,0.38848197
1.0,1,0.88698316
1.0,1,0.59436893
0.0,0,0.23209234
0.0,0,0.021531746
1.0,1,0.97873616
0.0,0,0.0045391484
1.0,1,0.96814835
1.0,1,0.9721817
0.0,0,0.18401973
1.0,1,0.74493504
1.0,1,0.7554989
1.0,1,0.64255446
0.0,0,0.09179495
1.0,1,0.8323794
1.0,1,0.95428336
1.0,1,0.9079086
0.0,0,0.08025279
1.0,0,0.36580727
1.0,1,0.9270367
1.0,1,0.90923345
0.0,0,0.0014472159
1.0,1,0.7783771
1.0,1,0.9805254
0.0,0,0.0007883898
0.0,0,0.0041686683
1.0,1,0.9514526
1.0,1,0.8419905
1.0,1,0.85203135
1.0,1,0.7974176
1.0,1,0.97217464
1.0,1,0.9725253
0.0,0,0.0033872533
1.0,1,0.8495261
1.0,1,0.8949782
1.0,1,0.7475885
0.0,1,0.729538
0.0,0,0.0042624907
0.0,1,0.6795833
0.0,0,0.2961182
0.0,0,0.0015894829
1.0,1,0.74034095
0.0,0,0.078211315
0.0,0,0.04574504
0.0,0,0.020451637
0.0,1,0.89305097
1.0,1,0.620685
0.0,0,0.001089247
1.0,1,0.8433644
1.0,1,0.662765
0.0,0,0.16510433
1.0,1,0.8197499
1.0,1,0.95607483
1.0,1,0.7772113
1.0,1,0.9593282
0.0,0,0.04970697
1.0,1,0.9733456
1.0,1,0.77219796
0.0,0,0.078813665
1.0,1,0.9393526
0.0,0,0.025018448
0.0,0,0.018104699
0.0,1,0.86400896
0.0,0,0.04522176
1.0,1,0.7385515
0.0,1,0.49047303
0.0,0,0.0020973173
1.0,1,0.9467645
0.0,0,0.16603601
0.0,0,0.028254554
1.0,0,0.019718638
0.0,0,0.088712476
0.0,0,0.010222323
0.0,0,0.09744083
1.0,1,0.7768855
0.0,0,0.11838086
0.0,0,0.30333555
1.0,1,0.9708597
1.0,1,0.86245865
1.0,0,0.32331043
1.0,1,0.91023225
0.0,0,0.07239864
0.0,1,0.70450795
1.0,1,0.9305526
1.0,1,0.79183555
1.0,1,0.9279624
0.0,0,0.0016719651
1.0,1,0.50958097
0.0,0,0.12724765
1.0,1,0.9276996
1.0,1,0.92150205
1.0,0,0.3012616
0.0,0,0.2146955
1.0,1,0.9573831
0.0,0,0.0044599944
1.0,1,0.76980424
0.0,0,0.23502526
1.0,1,0.7127236
0.0,1,0.7148814
1.0,1,0.9089748
1.0,1,0.79874563
0.0,0,0.0010862438
1.0,0,0.4095257
1.0,1,0.93955433
1.0,1,0.9782099
1.0,1,0.79295444
0.0,0,0.08924255
0.0,0,0.19152527
1.0,1,0.9094558
1.0,0,0.25594553
1.0,0,0.3559209
0.0,1,0.6358013
0.0,1,0.976892
0.0,0,0.23153514
0.0,0,0.014770765
1.0,1,0.97863036
0.0,0,0.0033532986
0.0,0,0.10445994
0.0,0,0.15323904
1.0,1,0.8286592
1.0,0,0.23624334
1.0,1,0.8485579
0.0,0,0.001612509
0.0,0,0.2114284
1.0,1,0.95838577
1.0,1,0.9414277
0.0,0,0.008937106
1.0,0,0.37829328
0.0,0,0.00967632
0.0,0,0.0088449
1.0,1,0.8338293
0.0,0,0.37814462
1.0,1,0.76907074
1.0,1,0.72370327
1.0,1,0.86006176
0.0,0,0.21525055
1.0,1,0.9599131
1.0,1,0.93772346
0.0,0,0.0049425354
1.0,1,0.9741423
0.0,0,0.28125125
1.0,1,0.96326333
1.0,1,0.9493456
1.0,1,0.76026
1.0,1,0.8657531
0.0,0,0.005917593
0.0,0,0.03230741
1.0,1,0.9704436
0.0,1,0.97451264
0.0,0,0.3987634
1.0,1,0.49135798
0.0,0,0.057485577
1.0,1,0.9352608
1.0,1,0.9766998
1.0,1,0.7922441
1.0,1,0.948101
1.0,1,0.95142514
1.0,1,0.71061164
1.0,1,0.96113986
0.0,0,0.4747398
0.0,0,0.047081713
0.0,0,0.0017410417
1.0,1,0.956566
0.0,0,0.0038588776
0.0,0,0.051205236
0.0,1,0.95838815
0.0,0,0.10374187
0.0,0,0.014657227
0.0,1,0.85103154
1.0,1,0.8357518
0.0,0,0.022069437
1.0,1,0.9289471
1.0,1,0.82245135
0.0,0,0.020242551
0.0,0,0.008564737
1.0,1,0.5138005
0.0,0,0.037681267
1.0,1,0.977736
0.0,0,0.0038993058
0.0,0,0.15985422
0.0,0,0.095438175
0.0,0,0.02078206
0.0,0,0.044555977
0.0,0,0.07463401
0.0,0,0.021509275
0.0,0,0.4085315
0.0,0,0.12093438
0.0,0,0.37230605
0.0,0,0.0012584898
0.0,0,0.033096816
1.0,1,0.9550141
1.0,1,0.97197926
0.0,0,0.1373071
1.0,1,0.9744181
0.0,0,0.04349955
1.0,1,0.6630672
1.0,1,0.83870065
1.0,0,0.08236818
1.0,1,0.9129299
1.0,1,0.9617007
0.0,0,0.0136449495
1.0,1,0.97499055
0.0,1,0.524284
1.0,1,0.7776665
1.0,0,0.12849768
0.0,0,0.061246585
1.0,1,0.969318
1.0,1,0.78059125
1.0,1,0.88652956
1.0,1,0.9553327
0.0,1,0.5946659
1.0,1,0.8801732
0.0,0,0.17796026
0.0,0,0.18890898
1.0,0,0.47738603
1.0,1,0.71304417
1.0,1,0.86598086
1.0,1,0.7025689
0.0,0,0.25267926
1.0,1,0.8818139
0.0,0,0.08910665
0.0,0,0.022464555
1.0,0,0.012069217
0.0,0,0.017180692
1.0,1,0.9745103
1.0,0,0.48324835
1.0,1,0.9766989
1.0,1,0.9816293
0.0,0,0.009969286
0.0,0,0.043679345
0.0,0,0.076965146
0.0,0,0.02642396
1.0,0,0.43516
0.0,0,0.4694605
0.0,0,0.014417716
0.0,0,0.009053205
0.0,0,0.004007723
0.0,0,0.052622907
1.0,1,0.85870254
0.0,0,0.34005612
0.0,0,0.24088286
1.0,1,0.9565736
0.0,0,0.0013133005
0.0,0,0.119943164
0.0,0,0.2604891
1.0,0,0.30703166
1.0,1,0.93465513
0.0,1,0.88999766
1.0,1,0.9661231
0.0,0,0.072861046
1.0,1,0.9776485
0.0,0,0.023899473
1.0,1,0.8714425
1.0,1,0.97317976
1.0,1,0.7805006
1.0,0,0.24744418
0.0,0,0.26134467
0.0,0,0.0028358612
1.0,1,0.97030926
1.0,1,0.9355519
0.0,0,0.008207205
0.0,0,0.039705053
1.0,1,0.67053694
1.0,1,0.9766315
1.0,1,0.97557807
1.0,1,0.9668621
1.0,1,0.9572495
0.0,0,0.3112206
0.0,0,0.022499777
1.0,1,0.9552964
1.0,1,0.93189585
0.0,0,0.005889776
1.0,1,0.9572873
0.0,0,0.00028690495
0.0,0,0.026600724
1.0,1,0.9777397
0.0,0,0.031429585
1.0,1,0.88439065
0.0,0,0.018790238
0.0,1,0.91751385
1.0,0,0.39129758
0.0,0,0.41269696
0.0,0,0.10194982
1.0,1,0.67371964
0.0,0,0.02756956
1.0,1,0.5086504
0.0,1,0.66845655
0.0,0,0.00071042153
1.0,1,0.9772745
0.0,0,0.33961886
0.0,0,0.060379196
1.0,1,0.9662458
0.0,0,0.024624817
1.0,1,0.9066253
1.0,1,0.8130012
1.0,1,0.69303393
1.0,1,0.8872871
0.0,0,0.22287823
0.0,0,0.032055393
1.0,1,0.97797716
1.0,1,0.8831413
1.0,1,0.93186903
0.0,0,0.24431004
1.0,1,0.887344
0.0,0,0.0147505095
1.0,1,0.8956719
0.0,0,0.31078666
0.0,0,0.18778057
0.0,0,0.3305422
0.0,0,0.0065579885
1.0,1,0.9663248
0.0,0,0.032098744
1.0,1,0.9757688
1.0,1,0.97670746
0.0,0,0.24745433
1.0,1,0.5970886
1.0,1,0.9470905
1.0,1,0.8884406
1.0,1,0.9741507
1.0,1,0.8944016
1.0,1,0.96173394
0.0,0,0.04042487
1.0,1,0.91066015
0.0,0,0.26593086
1.0,1,0.87919694
0.0,0,0.0068621007
0.0,0,0.3479382
0.0,0,0.020263545
0.0,0,0.12407599
0.0,0,0.0001886447
1.0,1,0.76776356
1.0,1,0.8178162
0.0,0,0.019795874
1.0,1,0.800616
0.0,0,0.26215932
0.0,1,0.76417065
0.0,0,0.09684515
0.0,0,0.045030974
0.0,0,0.042944435
0.0,0,0.17326316
1.0,1,0.77506596
1.0,1,0.71568966
1.0,1,0.6311247
1.0,1,0.9704817
1.0,1,0.6032771
0.0,0,0.008941739
0.0,0,0.007814569
1.0,1,0.91590583
1.0,1,0.8945833
0.0,0,0.02417432
0.0,0,0.038587987
0.0,0,0.034716267
0.0,0,0.0035960912
1.0,1,0.972939
1.0,1,0.9632547
1.0,1,0.86764896
1.0,1,0.5174881
0.0,0,0.02490521
1.0,1,0.97133356
0.0,0,0.10217956
1.0,1,0.93760383
0.0,0,0.085176155
0.0,0,0.0006455518
0.0,0,0.09582275
1.0,1,0.9115366
1.0,1,0.9058148
1.0,1,0.9686412
0.0,0,0.028862398
0.0,0,0.23448756
1.0,1,0.90413
0.0,1,0.97457194
0.0,0,0.1943943
0.0,0,0.13759267
1.0,1,0.49368143
1.0,1,0.95444685
1.0,1,0.78806525
1.0,1,0.96490645
0.0,0,0.014889786
1.0,1,0.81234276
1.0,1,0.976565
0.0,0,0.023621894
1.0,1,0.9392946
0.0,0,0.08161487
0.0,0,0.22876585
1.0,1,0.8695072
0.0,0,0.029226437
0.0,0,0.003688105
0.0,0,0.0024007827
0.0,0,0.03436463
1.0,1,0.74112093
0.0,1,0.59327114
1.0,1,0.8745543
0.0,0,0.16624156
0.0,0,0.305176
1.0,1,0.5638591
0.0,0,0.054005157
1.0,1,0.8716131
0.0,0,0.21561031
1.0,1,0.8480582
1.0,1,0.98254
0.0,0,0.095369056
1.0,1,0.6595521
1.0,1,0.943062
0.0,0,0.1027634
1.0,1,0.86992633
0.0,0,0.011815025
0.0,1,0.95549864
1.0,1,0.94360805
1.0,1,0.9014692
1.0,1,0.8699833
1.0,1,0.87180746
1.0,0,0.42931685
1.0,1,0.9419345
0.0,1,0.82552457
0.0,0,0.08162177
0.0,1,0.6153878
0.0,0,0.0020007228
0.0,0,0.066738024
0.0,0,0.24494058
0.0,0,0.21531446
1.0,1,0.9758478
1.0,1,0.976149
1.0,1,0.78206825
0.0,0,0.004916068
1.0,1,0.9713182
0.0,0,0.022428991
0.0,0,0.01028554
0.0,0,0.030662201
1.0,1,0.89765686
0.0,0,0.0026138024
0.0,0,0.36412525
1.0,1,0.8386575
0.0,0,0.25646666
0.0,0,0.20446776
0.0,0,0.005818997
1.0,1,0.849025
0.0,0,0.0016614357
0.0,1,0.6074419
1.0,1,0.9742472
1.0,1,0.8762322
1.0,1,0.9395041
0.0,0,0.20024455
0.0,0,0.0030616522
1.0,1,0.7789578
1.0,1,0.9670499
1.0,1,0.96673805
0.0,0,0.2697884
0.0,0,0.3899791
1.0,0,0.48751923
0.0,0,0.001230111
1.0,1,0.9520413
0.0,0,0.0025001576
0.0,1,0.92677087
0.0,0,0.1840252
1.0,1,0.53339386
1.0,1,0.9431633
1.0,1,0.94397426
0.0,0,0.020056644
1.0,1,0.9663204
1.0,1,0.9634664
0.0,0,0.34769243
0.0,0,0.18990466
1.0,1,0.71034646
1.0,1,0.87339777
1.0,1,0.9662428
0.0,0,0.16679998
0.0,0,0.13133764
1.0,1,0.85420954
1.0,1,0.6158529
0.0,0,0.29545155
1.0,1,0.73051167
1.0,1,0.9101898
1.0,1,0.9812761
1.0,1,0.968077
1.0,1,0.9671487
1.0,1,0.9014072
0.0,0,0.021206819
0.0,1,0.72794473
1.0,1,0.56681967
0.0,0,0.03800284
0.0,0,0.1266804
0.0,0,0.014921714
1.0,1,0.9613298
0.0,0,0.13965403
0.0,1,0.61585194
0.0,0,0.035975438
0.0,0,0.07841366
0.0,0,0.0006627174
0.0,1,0.67105687
1.0,1,0.8467297
1.0,1,0.9375676
1.0,1,0.80713546
1.0,1,0.91063046
0.0,0,0.055132244
1.0,1,0.9783928
0.0,0,0.052364662
0.0,0,0.0014088302
1.0,1,0.9659651
0.0,0,0.0061646574
1.0,0,0.41286168
1.0,1,0.8596107
0.0,0,0.11957545
0.0,0,0.007289267
1.0,1,0.5192481
1.0,1,0.97632253
1.0,1,0.97086257
1.0,0,0.009570489
1.0,1,0.93128484
0.0,0,0.004820899
1.0,1,0.9827842
1.0,1,0.9729081
0.0,0,0.0036366466
1.0,1,0.90752923
0.0,1,0.4957967
1.0,1,0.7502792
0.0,0,0.0023589993
0.0,0,0.46410775
0.0,0,0.13064489
1.0,1,0.87156796
0.0,0,0.033650737
0.0,0,0.1506452
1.0,0,0.29590902
1.0,1,0.9701088
1.0,1,0.9700146
0.0,1,0.5522468
1.0,1,0.9740514
0.0,0,0.3429976
0.0,0,0.0003751397
1.0,1,0.86794436
0.0,0,0.031303696
0.0,0,0.046057224
1.0,1,0.81325114
1.0,1,0.95994246
0.0,0,0.10132401
0.0,0,0.0004743069
0.0,0,0.012509899
1.0,1,0.87238854
0.0,0,0.00050297857
1.0,1,0.927153
0.0,0,0.48381478
1.0,1,0.7169485
0.0,0,0.4436758
0.0,0,0.107392564
0.0,0,0.06822004
1.0,1,0.96893454
0.0,1,0.73439837
1.0,1,0.7657209
0.0,0,0.0063408166
0.0,1,0.9367724
1.0,1,0.9672261
1.0,1,0.8972037
1.0,1,0.6724299
1.0,0,0.25856158
1.0,1,0.88752455
1.0,1,0.88860327
0.0,0,0.041201923
1.0,1,0.75877607
0.0,0,0.018346233
0.0,0,0.023395691
1.0,0,0.049254075
0.0,0,0.10213958
0.0,0,0.033352416
1.0,1,0.9435471
0.0,0,0.004030058
0.0,0,0.06079733
0.0,0,0.03375357
0.0,0,0.037424527
1.0,1,0.9723619
1.0,1,0.94566715
1.0,0,0.26331556
1.0,1,0.9327372
0.0,0,0.09426696
1.0,1,0.8970448
0.0,0,0.15463254
0.0,0,0.15395606
1.0,1,0.8914337
1.0,1,0.8995296
1.0,1,0.72162396
0.0,0,0.012899186
0.0,1,0.94666255
1.0,1,0.6851809
1.0,1,0.90457046
0.0,0,0.05650437
1.0,1,0.9109826
1.0,1,0.8773717
