True Label,Predicted Label,Confidence
0.0,0,0.0072844937
0.0,0,0.3478242
1.0,1,0.8259905
1.0,1,0.94800967
0.0,0,0.008977487
0.0,0,0.36183268
0.0,0,0.20998454
1.0,1,0.865381
0.0,0,0.00784245
0.0,0,0.030317388
0.0,0,0.29432625
1.0,1,0.9267548
1.0,1,0.82912153
0.0,0,0.003986532
1.0,1,0.9538855
1.0,1,0.95992273
0.0,1,0.9345432
1.0,1,0.9798713
1.0,1,0.9829617
0.0,0,0.003121305
0.0,0,0.07240981
0.0,1,0.8931515
0.0,0,0.21001844
0.0,0,0.0046945694
1.0,1,0.76621497
1.0,1,0.9047679
0.0,0,0.07233862
0.0,0,0.015405302
1.0,1,0.9118149
0.0,0,0.002222734
0.0,0,0.0016364628
0.0,0,0.01936143
1.0,1,0.9690335
1.0,1,0.87681925
1.0,1,0.77761126
1.0,1,0.7904961
0.0,0,0.26276278
1.0,1,0.79323226
1.0,1,0.9529182
0.0,0,0.14459005
0.0,0,0.07425958
0.0,1,0.74671
1.0,1,0.98423916
0.0,0,0.09072853
0.0,1,0.85237646
1.0,1,0.96128637
1.0,1,0.9826249
1.0,1,0.83242226
0.0,0,0.04453549
1.0,1,0.919268
1.0,1,0.76617604
1.0,1,0.9381014
1.0,1,0.8367449
1.0,1,0.70328045
0.0,0,0.016842118
1.0,1,0.9761089
0.0,0,0.45938906
1.0,1,0.87081957
1.0,1,0.9440107
1.0,1,0.89934385
0.0,0,0.01306908
1.0,1,0.9806227
0.0,0,0.017202301
1.0,1,0.86810315
0.0,0,0.017838284
1.0,1,0.9830302
1.0,1,0.9709479
0.0,0,0.005258151
0.0,1,0.8767324
0.0,0,0.053544324
0.0,1,0.74009025
0.0,0,0.022619791
1.0,1,0.9853933
1.0,1,0.77929264
0.0,1,0.93505913
1.0,1,0.88373077
0.0,0,0.22989273
0.0,0,0.6492662
1.0,1,0.9850415
1.0,0,0.31319287
1.0,1,0.8101003
0.0,0,0.09990819
0.0,0,0.01143117
1.0,1,0.9729701
1.0,1,0.9823684
0.0,0,0.01535149
0.0,0,0.16826788
1.0,1,0.77498657
0.0,0,0.013505292
0.0,0,0.23987725
1.0,1,0.95515746
1.0,1,0.9695988
1.0,1,0.95418423
0.0,0,0.011881515
0.0,0,0.36227977
0.0,0,0.03495676
0.0,0,0.0038960124
0.0,0,0.026610238
0.0,0,0.49824646
1.0,1,0.8657538
0.0,0,0.012187265
0.0,0,0.16390276
0.0,0,0.0016606622
1.0,1,0.88369983
0.0,0,0.12881762
0.0,0,0.11915965
1.0,1,0.81167173
1.0,1,0.97398114
1.0,1,0.95875293
1.0,1,0.9799111
1.0,1,0.931159
0.0,0,0.6310899
1.0,1,0.7532557
0.0,0,0.03902145
0.0,0,0.14887282
0.0,0,0.12908104
1.0,1,0.7752423
1.0,1,0.81316775
1.0,1,0.9777651
1.0,1,0.90585756
1.0,1,0.922577
1.0,1,0.9519958
1.0,1,0.9808708
0.0,0,0.0038678956
0.0,0,0.5811651
1.0,1,0.9829737
1.0,1,0.92614704
0.0,0,0.011410462
0.0,0,0.33603066
0.0,0,0.002037755
0.0,0,0.25476572
1.0,1,0.82375264
0.0,0,0.010034918
1.0,1,0.8914056
0.0,0,0.16100432
0.0,0,0.027109811
1.0,1,0.97690344
1.0,1,0.98345035
1.0,1,0.69132096
0.0,1,0.7771373
0.0,0,0.07646845
0.0,0,0.015753059
1.0,1,0.7802777
1.0,1,0.73653316
0.0,0,0.064376295
1.0,1,0.8429401
1.0,1,0.9369273
0.0,0,0.05669383
0.0,0,0.03058854
0.0,0,0.10466568
0.0,0,0.011492289
1.0,1,0.94879466
1.0,0,0.21713303
0.0,1,0.8248006
0.0,0,0.089234166
1.0,1,0.93988574
0.0,0,0.6091268
1.0,1,0.95135987
0.0,0,0.007780783
1.0,1,0.92720646
0.0,0,0.416316
1.0,1,0.95996845
0.0,0,0.28764313
0.0,0,0.036093146
1.0,1,0.98595846
1.0,1,0.679633
0.0,0,0.16637753
1.0,1,0.9247096
0.0,0,0.001889993
0.0,1,0.9722946
0.0,0,0.012283719
0.0,0,0.20325224
0.0,0,0.118838385
1.0,1,0.95750904
1.0,1,0.7276787
0.0,0,0.011501416
0.0,0,0.4690383
1.0,1,0.93977815
0.0,0,0.48794222
1.0,1,0.9825213
1.0,1,0.69600517
0.0,0,0.010319439
0.0,0,0.005002928
1.0,1,0.9807706
1.0,1,0.9783422
0.0,0,0.017761976
1.0,0,0.53790045
0.0,0,0.5243281
1.0,1,0.94743
1.0,1,0.9777897
1.0,1,0.94760835
1.0,1,0.98067236
0.0,0,0.015422084
1.0,1,0.8480458
0.0,0,0.020885559
1.0,1,0.7583132
0.0,0,0.22257438
1.0,1,0.9803699
0.0,0,0.08132467
0.0,0,0.009047766
1.0,1,0.9810093
1.0,1,0.6662698
0.0,0,0.12921374
0.0,0,0.64609575
0.0,0,0.03255505
0.0,0,0.0282716
0.0,0,0.0707973
0.0,0,0.014290442
1.0,0,0.56938034
1.0,1,0.97491294
0.0,0,0.10164939
1.0,1,0.957743
0.0,0,0.3373205
1.0,1,0.7385551
0.0,0,0.017327232
1.0,1,0.94133824
0.0,0,0.014623301
0.0,0,0.006002836
0.0,0,0.30371088
1.0,1,0.84256995
1.0,1,0.96698856
0.0,0,0.06598326
1.0,1,0.97343624
0.0,0,0.03900174
1.0,1,0.979674
0.0,0,0.01792995
1.0,1,0.961776
0.0,0,0.49989867
0.0,0,0.576776
0.0,0,0.442492
1.0,0,0.3516977
1.0,1,0.98336625
1.0,1,0.97266144
1.0,0,0.5324173
1.0,1,0.93779564
1.0,1,0.9560052
0.0,0,0.3077197
0.0,0,0.029494967
0.0,0,0.019223548
0.0,1,0.70691794
0.0,0,0.2697524
0.0,0,0.4976552
1.0,1,0.97166175
0.0,0,0.47547022
0.0,0,0.0056994697
0.0,0,0.26657617
1.0,1,0.89674044
0.0,0,0.13785939
0.0,0,0.0038606506
1.0,1,0.9777231
1.0,1,0.9651818
1.0,1,0.7523645
0.0,0,0.24717405
0.0,0,0.101732336
0.0,0,0.026764305
0.0,0,0.24630232
1.0,0,0.6401913
0.0,0,0.026635788
0.0,0,0.106514186
1.0,1,0.9617542
1.0,1,0.9626696
1.0,1,0.7768087
1.0,1,0.79471076
1.0,1,0.9585035
0.0,0,0.39505824
0.0,0,0.55323666
1.0,1,0.94989926
0.0,0,0.059126638
0.0,0,0.5028897
0.0,0,0.0120054325
0.0,1,0.7181432
1.0,1,0.8780195
1.0,1,0.9487296
1.0,1,0.95970845
0.0,0,0.066338316
0.0,1,0.8246095
0.0,0,0.012151846
1.0,1,0.83793056
0.0,0,0.012951177
1.0,1,0.90957695
1.0,1,0.7262061
0.0,0,0.27018693
0.0,0,0.024096396
1.0,1,0.93943006
0.0,1,0.71465117
0.0,0,0.40072253
1.0,1,0.9348208
0.0,0,0.022256896
1.0,1,0.9329024
1.0,1,0.97375566
1.0,1,0.9459566
0.0,0,0.34969848
1.0,1,0.96505266
0.0,0,0.03416605
0.0,0,0.066726804
0.0,0,0.6405793
0.0,0,0.00042294772
1.0,1,0.69225526
0.0,0,0.027498743
0.0,0,0.060324885
0.0,0,0.004613637
1.0,1,0.9615325
0.0,0,0.010784278
0.0,0,0.14001581
1.0,0,0.39694554
0.0,1,0.88743764
0.0,0,0.21212696
0.0,0,0.098307125
1.0,1,0.9737978
1.0,1,0.98116
0.0,0,0.0011963829
1.0,0,0.6036495
1.0,1,0.94185853
1.0,1,0.9165808
1.0,1,0.88751656
0.0,0,0.021935761
0.0,0,0.2729469
0.0,0,0.02139151
0.0,0,0.58583397
1.0,1,0.90632623
0.0,1,0.67212397
1.0,1,0.8377706
0.0,0,0.06082387
1.0,0,0.45982122
0.0,1,0.8986781
0.0,0,0.006504047
1.0,1,0.96385616
1.0,1,0.9644616
1.0,1,0.9500847
1.0,1,0.94327295
0.0,0,0.55803293
1.0,1,0.9713247
0.0,0,0.03220454
0.0,0,0.2088883
1.0,1,0.6601977
1.0,0,0.33218643
0.0,0,0.4742989
0.0,0,0.021454405
1.0,1,0.9437711
0.0,0,0.10775363
0.0,0,0.0058802804
1.0,1,0.86906725
1.0,1,0.75701076
1.0,1,0.8570627
1.0,1,0.95988244
1.0,1,0.9641952
0.0,1,0.67309403
0.0,0,0.26765275
1.0,1,0.89771366
1.0,1,0.94787717
0.0,0,0.007770968
0.0,0,0.017967857
0.0,0,0.08021227
0.0,0,0.018116059
0.0,0,0.0061738878
0.0,0,0.019915368
0.0,1,0.6764683
1.0,1,0.95476043
1.0,1,0.96518046
1.0,1,0.7726784
0.0,0,0.033602785
1.0,1,0.8952555
1.0,0,0.6218884
0.0,0,0.009650345
1.0,1,0.980829
1.0,0,0.5212959
1.0,1,0.7641709
1.0,1,0.8009317
0.0,0,0.038013868
1.0,1,0.9407483
0.0,0,0.41154936
1.0,1,0.9302806
1.0,1,0.96799946
1.0,1,0.96736056
0.0,0,0.35250145
0.0,0,0.0051720017
1.0,1,0.94380474
0.0,0,0.30797207
0.0,0,0.27044985
1.0,1,0.9677371
1.0,1,0.9830517
0.0,0,0.6090944
1.0,1,0.7759059
1.0,0,0.41766977
0.0,0,0.28919467
0.0,0,0.019319683
1.0,0,0.61143047
0.0,0,0.0015856668
0.0,0,0.053680148
0.0,0,0.06826048
0.0,0,0.009887074
1.0,1,0.87637305
1.0,1,0.8843389
0.0,0,0.59771496
0.0,0,0.15412208
1.0,1,0.6699397
0.0,0,0.004025697
0.0,0,0.37382063
1.0,0,0.6479002
0.0,0,0.0042954315
1.0,1,0.97856885
1.0,1,0.92915404
1.0,1,0.95940137
0.0,0,0.010411866
0.0,0,0.03525744
0.0,0,0.005150136
0.0,0,0.006934614
1.0,1,0.95550096
0.0,0,0.3547226
0.0,0,0.65166247
1.0,1,0.92044896
1.0,1,0.7969684
1.0,1,0.80032307
0.0,0,0.14568453
0.0,0,0.0054350593
0.0,0,0.24985087
1.0,1,0.93509287
0.0,0,0.0041017695
1.0,1,0.9314122
1.0,1,0.86876094
1.0,1,0.9681726
1.0,1,0.9546033
0.0,0,0.0069637424
0.0,0,0.54376805
0.0,0,0.010313338
0.0,0,0.07202604
0.0,0,0.048337623
0.0,0,0.32649988
1.0,1,0.8944326
1.0,1,0.9816887
0.0,0,0.31564635
0.0,0,0.255561
1.0,1,0.8189615
0.0,0,0.40807098
1.0,1,0.69805443
1.0,1,0.70418763
0.0,0,0.010275085
0.0,0,0.011313317
0.0,0,0.04545749
0.0,0,0.275744
1.0,1,0.96485525
0.0,0,0.009864945
1.0,1,0.9563674
0.0,0,0.024957445
0.0,0,0.009910956
0.0,0,0.003721417
1.0,1,0.9091749
0.0,0,0.24359378
1.0,1,0.69691694
1.0,1,0.9144593
0.0,0,0.01187588
0.0,0,0.015980303
0.0,0,0.5951574
1.0,1,0.787078
0.0,0,0.010806723
0.0,0,0.020137075
1.0,1,0.9822489
1.0,1,0.9400152
1.0,1,0.94051564
0.0,0,0.010679174
1.0,1,0.9723821
1.0,1,0.80802387
0.0,0,0.3095874
0.0,0,0.06527786
0.0,0,0.5801748
1.0,1,0.9016047
1.0,1,0.9460009
1.0,1,0.8643679
0.0,0,0.049858376
1.0,1,0.6616881
0.0,0,0.0061713867
0.0,0,0.29017758
0.0,0,0.0054717776
0.0,0,0.637219
1.0,0,0.65991926
0.0,0,0.0058313324
0.0,0,0.5363369
0.0,0,0.040374637
0.0,0,0.5228698
0.0,0,0.0069133416
1.0,0,0.6579076
0.0,0,0.003689609
0.0,0,0.007071706
1.0,1,0.8821009
1.0,1,0.76422304
1.0,1,0.9607305
0.0,0,0.021582779
0.0,0,0.18938962
1.0,1,0.8934902
0.0,0,0.0082627935
0.0,0,0.030517397
0.0,0,0.19059587
0.0,0,0.5657987
0.0,0,0.18102933
1.0,1,0.9019417
1.0,1,0.757192
1.0,1,0.98269874
1.0,1,0.96732086
0.0,1,0.78486395
1.0,0,0.53154445
0.0,0,0.0008389788
0.0,0,0.652163
1.0,1,0.90894234
0.0,0,0.08690652
0.0,0,0.0020543055
0.0,0,0.0045511164
0.0,0,0.027270986
0.0,1,0.70925903
1.0,1,0.79594296
1.0,1,0.74814045
1.0,1,0.9703852
1.0,1,0.7806688
1.0,1,0.929367
1.0,0,0.38374245
0.0,0,0.018993577
1.0,1,0.9738926
1.0,1,0.66006154
0.0,0,0.23582634
1.0,1,0.96916234
0.0,0,0.0034491294
0.0,0,0.042840395
0.0,0,0.47624508
1.0,0,0.6183219
1.0,1,0.7440406
1.0,1,0.9784258
0.0,1,0.9459483
1.0,1,0.9807032
1.0,1,0.9864195
1.0,1,0.89070386
0.0,0,0.5578872
1.0,1,0.8530667
0.0,0,0.06520782
0.0,0,0.36554322
0.0,0,0.010484278
1.0,0,0.22260891
1.0,1,0.8752498
0.0,0,0.005429459
0.0,0,0.38552454
0.0,0,0.16252734
1.0,1,0.91036546
0.0,0,0.06490205
0.0,1,0.80543137
0.0,1,0.783012
1.0,1,0.9807833
0.0,0,0.058232833
1.0,1,0.9837908
1.0,1,0.8132538
1.0,1,0.9616821
0.0,0,0.081974655
1.0,1,0.9411511
1.0,1,0.91278934
0.0,0,0.010021643
0.0,0,0.02166637
0.0,0,0.55849844
0.0,0,0.04633826
0.0,1,0.67613566
1.0,1,0.9583072
0.0,1,0.69302577
0.0,0,0.0042289016
0.0,0,0.6444525
0.0,0,0.6075759
1.0,1,0.95286405
0.0,0,0.0054248
0.0,0,0.4762598
0.0,0,0.44750902
0.0,1,0.9610356
0.0,0,0.547984
0.0,0,0.13902625
0.0,0,0.22875164
1.0,1,0.9472359
0.0,0,0.021424102
0.0,1,0.8044155
0.0,0,0.6280377
1.0,1,0.89868796
0.0,0,0.041165587
1.0,0,0.3024996
1.0,1,0.9601498
1.0,1,0.983379
0.0,0,0.24288441
1.0,1,0.9664356
1.0,1,0.98480684
0.0,0,0.0038456353
0.0,0,0.0033660203
1.0,1,0.94146657
0.0,0,0.45161358
1.0,1,0.970986
1.0,1,0.9460163
0.0,0,0.015901422
1.0,0,0.4330693
0.0,0,0.0019826659
0.0,0,0.032888703
1.0,1,0.9797961
1.0,1,0.7597849
1.0,1,0.94293797
1.0,1,0.9081391
0.0,0,0.3666293
1.0,1,0.9655645
0.0,0,0.03924428
1.0,1,0.9490343
1.0,1,0.82481074
1.0,1,0.93545234
0.0,0,0.01616491
1.0,1,0.7180307
1.0,1,0.9770541
1.0,1,0.9816992
1.0,1,0.97328806
1.0,1,0.9602932
1.0,0,0.62637115
1.0,1,0.91915953
1.0,0,0.5565679
1.0,1,0.96976805
0.0,0,0.38252667
0.0,0,0.0101849055
1.0,1,0.9654384
0.0,1,0.91344225
1.0,1,0.9658278
0.0,0,0.028648382
0.0,0,0.2477472
0.0,0,0.0133344475
1.0,1,0.92036474
0.0,0,0.05028611
1.0,1,0.87735415
1.0,0,0.5747508
1.0,1,0.95047534
0.0,0,0.20782572
1.0,0,0.13941664
1.0,1,0.86457443
0.0,1,0.81609994
1.0,0,0.5558334
0.0,0,0.019833056
0.0,0,0.20889446
1.0,1,0.7860544
1.0,1,0.72629905
0.0,0,0.005530248
1.0,1,0.7519308
0.0,0,0.4431823
0.0,0,0.1244138
1.0,1,0.98094183
1.0,1,0.8422772
0.0,0,0.008872314
1.0,0,0.47193906
0.0,0,0.04390427
0.0,0,0.008246593
0.0,0,0.5390624
0.0,1,0.72568893
1.0,1,0.9525416
0.0,0,0.01628092
0.0,0,0.0065718596
0.0,0,0.015464686
0.0,1,0.7143411
0.0,0,0.070939355
0.0,0,0.16683817
1.0,1,0.96549535
0.0,0,0.028540438
0.0,0,0.08543214
0.0,0,0.030924316
0.0,0,0.017501287
1.0,1,0.8496947
1.0,1,0.7730569
0.0,0,0.22714964
1.0,1,0.8792473
0.0,0,0.044687334
0.0,1,0.8241402
0.0,0,0.017529674
1.0,1,0.85109866
0.0,0,0.007756095
0.0,0,0.003295428
0.0,0,0.52510446
0.0,0,0.0032017615
1.0,1,0.76002806
1.0,1,0.9184508
0.0,0,0.049034685
0.0,0,0.34227943
0.0,0,0.63257843
1.0,0,0.25195432
1.0,1,0.9638876
1.0,1,0.9836232
0.0,0,0.023795653
1.0,1,0.83065784
1.0,1,0.7859717
0.0,1,0.9661774
0.0,0,0.05917544
1.0,1,0.73490393
0.0,0,0.019684125
1.0,1,0.9576509
0.0,0,0.1344396
1.0,1,0.9263096
1.0,1,0.981006
1.0,0,0.5560349
0.0,0,0.15180977
0.0,0,0.4342035
0.0,0,0.016269363
1.0,1,0.97227556
1.0,0,0.6550006
0.0,0,0.35748017
1.0,1,0.96280956
0.0,1,0.66861284
0.0,0,0.55412984
0.0,0,0.0027443573
1.0,1,0.9429865
1.0,1,0.9336968
1.0,1,0.8525189
1.0,1,0.9450517
1.0,1,0.8458734
1.0,1,0.9270037
0.0,0,0.029154213
1.0,1,0.9747939
0.0,0,0.004196782
1.0,1,0.9790976
1.0,1,0.9651459
0.0,0,0.6143408
0.0,0,0.03892646
0.0,0,0.076121144
0.0,0,0.026238939
0.0,0,0.0345878
0.0,0,0.26919883
1.0,1,0.8902833
1.0,1,0.9851947
1.0,1,0.9406089
0.0,0,0.017170519
0.0,0,0.001783414
1.0,1,0.89320385
1.0,1,0.9686855
1.0,1,0.98036194
1.0,1,0.7253263
0.0,1,0.7848354
1.0,0,0.24430938
1.0,1,0.95567465
1.0,1,0.6815263
1.0,1,0.9713666
1.0,1,0.9853064
0.0,0,0.022269288
0.0,0,0.0060537057
0.0,0,0.51972073
1.0,1,0.79900265
1.0,1,0.75789684
0.0,0,0.5072581
1.0,1,0.7764277
0.0,0,0.16913968
0.0,0,0.56238973
0.0,0,0.0055201002
1.0,1,0.7721753
0.0,0,0.004448187
0.0,0,0.043023247
0.0,0,0.014822482
1.0,1,0.8641664
1.0,0,0.4765253
0.0,0,0.0020741904
0.0,0,0.119812764
0.0,0,0.26844475
1.0,0,0.6474951
1.0,0,0.13616526
1.0,1,0.9843691
1.0,1,0.9787487
0.0,0,0.024233466
0.0,0,0.096215785
1.0,1,0.955135
1.0,1,0.8296078
0.0,1,0.82521826
1.0,1,0.7269944
0.0,0,0.06802344
0.0,0,0.35793275
1.0,1,0.90198994
1.0,1,0.7414437
1.0,1,0.7412356
0.0,0,0.13474707
0.0,0,0.3537651
0.0,0,0.51374626
0.0,0,0.10943017
1.0,1,0.9784972
1.0,1,0.8447791
0.0,0,0.55853367
0.0,0,0.41929045
1.0,1,0.92425925
0.0,0,0.010022277
0.0,0,0.50611806
1.0,1,0.88200355
1.0,1,0.9511916
1.0,1,0.7394273
0.0,0,0.025077764
1.0,1,0.9855138
1.0,1,0.93255216
1.0,1,0.9768653
0.0,0,0.02390317
1.0,0,0.61861944
1.0,1,0.89087635
1.0,1,0.88258576
0.0,0,0.011539203
1.0,1,0.98413235
1.0,1,0.83361936
1.0,1,0.9324747
0.0,0,0.030637316
1.0,1,0.92398065
1.0,1,0.9350783
1.0,1,0.98522645
1.0,1,0.8361602
1.0,1,0.8603418
1.0,1,0.91274035
1.0,1,0.88937324
0.0,1,0.69425124
1.0,0,0.43159136
1.0,1,0.8340018
1.0,1,0.90312654
0.0,0,0.13889122
0.0,1,0.84154314
0.0,0,0.18673639
1.0,1,0.968713
0.0,0,0.012398764
1.0,1,0.9860862
0.0,0,0.18192331
1.0,1,0.94534755
0.0,0,0.023068862
0.0,0,0.3878043
0.0,0,0.37792408
1.0,1,0.98229384
0.0,0,0.015707267
0.0,0,0.069325425
1.0,1,0.96444815
1.0,1,0.9741001
0.0,0,0.061005257
0.0,0,0.070268765
0.0,0,0.016797086
1.0,1,0.9699391
1.0,0,0.14779882
1.0,1,0.9726444
1.0,0,0.03501668
0.0,0,0.11169601
1.0,1,0.80338854
0.0,0,0.036221154
0.0,0,0.01679987
1.0,1,0.9581358
1.0,1,0.89116985
0.0,0,0.3433441
1.0,0,0.08180888
1.0,1,0.9117937
1.0,0,0.5647397
1.0,1,0.98715883
1.0,1,0.9590382
0.0,0,0.027280537
1.0,1,0.8514777
0.0,0,0.02695139
0.0,0,0.05169031
0.0,0,0.5130859
1.0,0,0.48949206
0.0,1,0.9164746
0.0,0,0.5148355
0.0,0,0.022337591
0.0,0,0.041436397
1.0,1,0.90329796
0.0,0,0.09667738
1.0,0,0.5895852
0.0,0,0.079961434
1.0,1,0.9747776
1.0,1,0.9604251
0.0,1,0.80370224
0.0,0,0.46463236
1.0,1,0.96239907
0.0,0,0.38662857
1.0,1,0.97741616
0.0,0,0.034115106
1.0,1,0.9526147
1.0,1,0.8218235
0.0,1,0.68818045
1.0,1,0.87984306
1.0,0,0.6553836
1.0,1,0.90490365
0.0,0,0.0024196727
1.0,1,0.9156335
1.0,1,0.92831874
0.0,0,0.31375232
0.0,0,0.26663822
0.0,0,0.104885705
0.0,0,0.003682459
0.0,0,0.6328089
1.0,1,0.7411988
0.0,0,0.010727372
1.0,1,0.85886323
1.0,1,0.8731534
1.0,1,0.9803992
1.0,1,0.66392934
1.0,1,0.7342562
1.0,1,0.98528445
1.0,1,0.94528234
0.0,0,0.45861363
1.0,1,0.88755614
1.0,1,0.8513019
0.0,0,0.05341766
1.0,0,0.6431956
0.0,0,0.52334183
0.0,1,0.74821687
0.0,0,0.0052116127
1.0,1,0.9737161
0.0,0,0.009277195
1.0,1,0.9846079
0.0,0,0.052766286
1.0,1,0.816721
0.0,0,0.0082332585
0.0,0,0.09605632
0.0,0,0.026104616
1.0,1,0.9721189
1.0,0,0.340588
1.0,1,0.96068674
1.0,1,0.98458797
1.0,1,0.9616528
0.0,1,0.7581824
1.0,1,0.97994584
0.0,1,0.8276751
1.0,1,0.9740841
1.0,1,0.9743345
1.0,1,0.95413864
1.0,1,0.9541187
1.0,1,0.9579048
1.0,1,0.9323654
0.0,0,0.029130029
0.0,0,0.11572385
0.0,0,0.014981639
1.0,1,0.931794
1.0,1,0.7439172
0.0,0,0.34040388
1.0,1,0.9517049
1.0,1,0.90665084
1.0,1,0.8746621
1.0,0,0.5882827
0.0,0,0.14952187
1.0,1,0.8633566
1.0,1,0.8289556
0.0,0,0.38134572
1.0,1,0.71308225
0.0,0,0.091643035
1.0,1,0.90720624
1.0,0,0.60502625
1.0,1,0.81642175
0.0,0,0.31815714
1.0,1,0.9156784
0.0,0,0.19856124
1.0,1,0.9580512
1.0,1,0.8371855
1.0,1,0.8928517
1.0,1,0.8734015
0.0,0,0.14613624
0.0,0,0.0059809536
0.0,0,0.18222241
0.0,0,0.021235129
1.0,1,0.96393484
0.0,0,0.006066486
0.0,0,0.3432171
0.0,0,0.01701546
0.0,0,0.027110262
0.0,0,0.22247729
1.0,1,0.9824163
1.0,1,0.97571033
1.0,1,0.94244504
0.0,0,0.19903956
1.0,1,0.97317576
0.0,0,0.087523066
0.0,1,0.7387547
1.0,1,0.96845543
0.0,0,0.0040556397
0.0,1,0.7148427
1.0,1,0.92828363
1.0,1,0.85107136
1.0,1,0.9066554
0.0,0,0.056635533
1.0,1,0.9036261
1.0,1,0.9061848
1.0,1,0.81103617
0.0,0,0.40976226
0.0,0,0.117268056
1.0,1,0.93291855
0.0,0,0.0057438114
0.0,0,0.012676122
1.0,1,0.9823236
1.0,1,0.9717922
1.0,1,0.9755804
1.0,1,0.9874916
0.0,0,0.05648502
1.0,1,0.9812789
0.0,0,0.2835707
0.0,0,0.025904236
1.0,1,0.8764087
0.0,0,0.016159823
1.0,1,0.962353
1.0,1,0.98052275
1.0,1,0.9819493
0.0,1,0.71279615
1.0,1,0.7854023
1.0,1,0.91740555
0.0,0,0.10609266
0.0,0,0.59825253
0.0,0,0.015980206
0.0,0,0.02049715
0.0,0,0.04297
1.0,1,0.9674899
0.0,1,0.7138237
1.0,1,0.96448225
1.0,1,0.9794493
1.0,1,0.87310463
0.0,0,0.01876291
0.0,0,0.0045462083
1.0,1,0.97993284
1.0,1,0.97277
1.0,1,0.95200706
0.0,0,0.0030493452
1.0,1,0.80809957
0.0,1,0.9565785
1.0,1,0.9570581
1.0,1,0.978535
0.0,0,0.65639305
0.0,0,0.07765065
0.0,1,0.89017665
0.0,0,0.2281103
1.0,1,0.84372085
0.0,0,0.07148978
0.0,0,0.007289885
1.0,1,0.84045273
1.0,1,0.979654
0.0,0,0.01114498
0.0,0,0.10577893
0.0,0,0.00803774
0.0,0,0.4528326
0.0,0,0.019410897
0.0,0,0.18097244
0.0,0,0.21674411
1.0,1,0.98019594
1.0,1,0.98584485
0.0,0,0.013231427
0.0,0,0.01107145
1.0,1,0.77843237
1.0,1,0.9372882
1.0,1,0.97748864
1.0,1,0.98320776
0.0,0,0.52689123
1.0,1,0.84673095
0.0,0,0.01631777
0.0,0,0.42670074
0.0,0,0.059376076
1.0,1,0.94372684
0.0,0,0.17202595
0.0,0,0.005680284
1.0,1,0.9659942
1.0,1,0.82213736
1.0,1,0.9821887
1.0,1,0.9765322
0.0,1,0.87272125
0.0,0,0.03133249
0.0,0,0.016952021
0.0,0,0.09039568
0.0,1,0.9710925
1.0,0,0.4772941
0.0,0,0.01717996
1.0,1,0.9399551
1.0,1,0.69732636
0.0,0,0.0068172007
1.0,1,0.95875764
1.0,1,0.8963513
0.0,0,0.1908377
0.0,0,0.118008174
0.0,0,0.0033835464
1.0,1,0.93773484
1.0,1,0.98178303
0.0,1,0.8756356
1.0,1,0.9283598
1.0,1,0.9603722
1.0,0,0.49225968
0.0,0,0.008281367
0.0,0,0.05307597
0.0,0,0.030517118
0.0,0,0.031651583
1.0,0,0.5533887
0.0,0,0.16754593
1.0,1,0.9870035
1.0,1,0.96467656
1.0,0,0.14646181
1.0,1,0.8585745
1.0,0,0.6468686
0.0,0,0.16776063
0.0,0,0.026242374
0.0,0,0.17876184
1.0,1,0.8337141
1.0,1,0.9480596
0.0,0,0.0007834552
1.0,1,0.90023184
1.0,0,0.3166716
0.0,0,0.28513053
1.0,1,0.97708726
1.0,1,0.96577513
1.0,1,0.7839934
0.0,0,0.15807506
0.0,0,0.479821
0.0,0,0.049840923
1.0,1,0.77521497
1.0,1,0.9148919
1.0,1,0.9847122
1.0,1,0.9722624
1.0,1,0.98010516
0.0,0,0.0056954557
1.0,1,0.9617149
1.0,0,0.5573306
1.0,1,0.8927992
0.0,0,0.0029836914
0.0,0,0.4271264
1.0,0,0.3672013
0.0,1,0.9000926
1.0,1,0.8775773
1.0,1,0.983046
1.0,1,0.8262371
1.0,1,0.83941513
1.0,1,0.91857994
0.0,0,0.51827234
1.0,1,0.93931544
1.0,1,0.9847734
1.0,1,0.9561024
0.0,0,0.3389943
0.0,0,0.030624969
0.0,1,0.7409445
1.0,1,0.9718665
0.0,0,0.4317072
1.0,1,0.80921113
0.0,0,0.019817157
1.0,1,0.866191
1.0,1,0.9483807
1.0,1,0.8612882
0.0,0,0.013457781
0.0,1,0.84463775
1.0,1,0.89471966
1.0,1,0.78701687
0.0,0,0.031265553
0.0,0,0.08793856
1.0,1,0.9449617
1.0,1,0.9429422
0.0,0,0.39121628
1.0,1,0.8046518
1.0,1,0.90088934
0.0,0,0.08783789
1.0,1,0.74844325
1.0,1,0.9795978
0.0,0,0.22253169
0.0,0,0.027239306
0.0,1,0.71280766
1.0,1,0.9857963
0.0,0,0.03737778
1.0,1,0.9722878
1.0,1,0.9702559
0.0,0,0.017810626
1.0,1,0.97778505
1.0,0,0.28702858
1.0,1,0.78082794
1.0,1,0.9863305
0.0,1,0.94828916
1.0,1,0.9479874
1.0,1,0.9663371
1.0,1,0.96592456
1.0,1,0.96623087
0.0,0,0.004041383
1.0,1,0.97320825
0.0,0,0.48203212
0.0,0,0.06833485
0.0,0,0.035288293
0.0,0,0.24734086
1.0,1,0.8531703
1.0,1,0.76982385
1.0,1,0.7918099
1.0,1,0.8945902
0.0,0,0.039764225
