True Label,Predicted Label,Confidence
1.0,1,0.9559333
0.0,0,0.011828991
1.0,1,0.58495235
0.0,0,0.02563312
0.0,0,0.4500467
0.0,1,0.78379864
1.0,0,0.4605053
1.0,1,0.9834899
0.0,0,0.015937928
0.0,0,0.009747111
1.0,0,0.4562257
1.0,1,0.9294805
1.0,1,0.95886725
1.0,1,0.93129164
0.0,0,0.33838844
1.0,1,0.97077113
0.0,0,0.088747695
1.0,1,0.9847589
1.0,1,0.8209243
1.0,1,0.94588083
1.0,1,0.6394598
0.0,1,0.6391856
0.0,0,0.11303019
0.0,0,0.033857107
0.0,0,0.013115968
0.0,0,0.01971313
1.0,1,0.8503226
0.0,1,0.80426604
1.0,1,0.69805515
0.0,0,0.00542481
1.0,1,0.9805057
0.0,0,0.029392548
0.0,0,0.008954786
1.0,1,0.97600937
1.0,1,0.984501
1.0,1,0.95803386
1.0,1,0.855642
1.0,1,0.9320006
1.0,1,0.9712507
1.0,1,0.9173633
0.0,0,0.0021147912
0.0,0,0.448838
1.0,1,0.8698581
1.0,1,0.8588234
0.0,0,0.04715403
1.0,1,0.69563365
1.0,1,0.89802235
0.0,0,0.009222549
1.0,1,0.93562543
0.0,0,0.049657423
0.0,0,0.3834392
1.0,1,0.9309112
0.0,0,0.45146793
0.0,0,0.00419793
1.0,1,0.74222374
1.0,1,0.88134265
1.0,1,0.82774884
1.0,1,0.9216321
0.0,0,0.03774156
0.0,0,0.07029394
1.0,1,0.7302636
0.0,0,0.13711661
0.0,0,0.015940187
0.0,1,0.7127755
1.0,1,0.97255063
1.0,0,0.18091594
0.0,0,0.014866527
1.0,1,0.76091146
1.0,1,0.97924465
1.0,1,0.9525689
0.0,0,0.10127587
1.0,1,0.9808034
0.0,0,0.26453766
0.0,1,0.8176447
1.0,1,0.95713717
1.0,1,0.9823259
0.0,0,0.007934506
1.0,1,0.54864186
1.0,1,0.97924757
0.0,0,0.0026554265
1.0,1,0.9659532
1.0,0,0.11099568
0.0,0,0.0775074
0.0,0,0.3409443
0.0,0,0.048397914
0.0,0,0.0051847305
1.0,1,0.5526743
1.0,1,0.8881361
0.0,1,0.9811419
1.0,1,0.9682991
0.0,0,0.0031104214
0.0,0,0.30755585
1.0,1,0.901627
1.0,1,0.92719567
1.0,1,0.9149316
1.0,1,0.9653224
1.0,0,0.28721568
0.0,0,0.009283674
0.0,0,0.053995766
1.0,0,0.37234113
1.0,1,0.9644855
0.0,0,0.09825658
0.0,0,0.006278765
1.0,1,0.98088586
0.0,0,0.08094284
1.0,1,0.8217951
1.0,0,0.07613738
0.0,0,0.015825162
1.0,1,0.8795392
0.0,1,0.8312161
0.0,0,0.072990224
1.0,1,0.95283884
0.0,0,0.028312922
1.0,1,0.90312403
1.0,1,0.96723825
1.0,1,0.96041197
0.0,0,0.0059907306
0.0,0,0.46516353
1.0,1,0.6245825
1.0,1,0.8238775
0.0,0,0.01970027
0.0,0,0.15890756
0.0,1,0.57500815
0.0,0,0.0075197252
0.0,0,0.0018714286
0.0,0,0.08048749
1.0,1,0.7015883
0.0,0,0.11114532
0.0,0,0.30610028
0.0,0,0.0012505853
1.0,1,0.76968896
0.0,0,0.021921773
0.0,0,0.069944516
0.0,0,0.01138593
0.0,0,0.15584618
0.0,0,0.12710385
0.0,1,0.81168026
0.0,0,0.007988618
1.0,1,0.9849579
0.0,0,0.43211862
0.0,0,0.024509892
0.0,1,0.8672372
1.0,1,0.88116765
1.0,0,0.12617843
0.0,0,0.0147533165
1.0,1,0.5662177
0.0,0,0.3418817
1.0,1,0.8278853
0.0,0,0.024661671
1.0,1,0.9442334
1.0,1,0.724656
1.0,1,0.81744504
1.0,0,0.20249641
0.0,0,0.042244084
0.0,0,0.31682393
0.0,1,0.78916574
0.0,0,0.07282907
0.0,0,0.021408921
0.0,0,0.05540793
0.0,0,0.27465025
0.0,0,0.024384802
0.0,0,0.0056792824
1.0,1,0.7385549
1.0,1,0.7756403
1.0,1,0.96413606
1.0,1,0.96381724
0.0,0,0.041213397
0.0,0,0.024853397
1.0,0,0.46903527
0.0,0,0.07253562
0.0,0,0.2620596
0.0,0,0.04000683
1.0,1,0.78620785
0.0,0,0.058366098
1.0,1,0.7394227
1.0,1,0.7689002
0.0,0,0.004440702
0.0,0,0.04312291
0.0,0,0.008350975
1.0,1,0.9233271
1.0,1,0.905711
0.0,0,0.20672628
0.0,0,0.012839078
0.0,0,0.112984434
1.0,1,0.97955537
0.0,0,0.18117091
1.0,1,0.86392707
0.0,0,0.2559837
1.0,1,0.6649101
0.0,0,0.042566087
1.0,0,0.4739311
0.0,0,0.01732228
0.0,1,0.534052
1.0,1,0.8428891
1.0,1,0.80477154
0.0,0,0.0015636745
1.0,1,0.9776965
1.0,1,0.8484678
0.0,0,0.00800936
0.0,0,0.30970284
1.0,1,0.68887633
1.0,1,0.6521293
1.0,1,0.7776183
0.0,0,0.34417093
0.0,0,0.06677439
0.0,1,0.73407364
0.0,0,0.11074628
1.0,1,0.72044647
1.0,1,0.91132957
1.0,1,0.6997291
0.0,0,0.01022439
0.0,1,0.7355275
1.0,1,0.97033596
1.0,1,0.8364031
0.0,0,0.26263252
0.0,0,0.008847229
0.0,0,0.019578882
0.0,0,0.26863232
0.0,0,0.0123928785
1.0,1,0.87423646
0.0,0,0.14098716
0.0,0,0.01687066
1.0,0,0.27055243
0.0,0,0.010070498
0.0,0,0.12212826
1.0,0,0.031927183
0.0,0,0.017021254
1.0,1,0.76524466
0.0,0,0.40992564
0.0,0,0.07582266
1.0,1,0.96817064
0.0,0,0.03362326
1.0,1,0.8695202
1.0,1,0.9859373
0.0,0,0.021090286
1.0,1,0.8487448
0.0,0,0.472437
1.0,1,0.75007063
1.0,1,0.9657532
1.0,1,0.8962617
1.0,1,0.96364164
0.0,0,0.15984693
1.0,1,0.7095522
0.0,0,0.013258606
1.0,1,0.9719362
0.0,0,0.009938981
1.0,1,0.6904197
0.0,0,0.1096559
1.0,1,0.9816943
0.0,0,0.062186077
0.0,0,0.014473778
0.0,1,0.96363884
0.0,0,0.02131438
0.0,0,0.0024152936
1.0,1,0.80636024
0.0,0,0.0644506
0.0,0,0.03418418
1.0,1,0.9232116
0.0,0,0.2562764
1.0,1,0.86789846
1.0,1,0.95073473
0.0,0,0.0034887264
0.0,0,0.26562238
0.0,0,0.110955015
0.0,0,0.042920046
1.0,0,0.09895504
1.0,1,0.97748345
1.0,1,0.8866982
1.0,1,0.6995287
0.0,0,0.004180038
0.0,0,0.010595849
1.0,1,0.97631735
1.0,1,0.9812731
0.0,1,0.6323477
1.0,1,0.9639167
0.0,0,0.2791714
0.0,0,0.13796315
0.0,0,0.009805521
0.0,0,0.0018076461
1.0,1,0.94368523
0.0,0,0.0087378435
1.0,1,0.93772244
0.0,0,0.015954928
0.0,0,0.02526251
1.0,1,0.86208874
0.0,0,0.03563604
0.0,0,0.02750348
1.0,1,0.97715
0.0,0,0.5030271
0.0,0,0.018968716
0.0,0,0.27792272
0.0,0,0.006677212
1.0,1,0.9853028
1.0,1,0.8484929
0.0,0,0.4316127
1.0,1,0.9069219
1.0,1,0.9395564
1.0,1,0.97475344
0.0,1,0.72199833
0.0,0,0.4387909
1.0,1,0.98358464
0.0,0,0.08657281
1.0,1,0.94279593
0.0,0,0.12921165
0.0,1,0.6940423
1.0,1,0.6781354
1.0,1,0.80460465
0.0,0,0.0062883757
0.0,0,0.025653495
1.0,1,0.6649468
0.0,0,0.044681106
0.0,0,0.3231031
0.0,0,0.44968268
1.0,1,0.9755251
1.0,1,0.6719358
1.0,1,0.8776678
0.0,1,0.5266335
1.0,1,0.9431944
1.0,1,0.9798497
0.0,0,0.12626654
1.0,1,0.9336688
1.0,1,0.97567016
1.0,1,0.81170607
0.0,0,0.09847717
0.0,0,0.13392527
1.0,1,0.76283205
0.0,1,0.7557699
0.0,0,0.023143623
1.0,1,0.94786674
1.0,1,0.8635822
1.0,1,0.9719271
0.0,0,0.04125966
0.0,0,0.01690472
1.0,1,0.93136543
0.0,0,0.3440727
0.0,0,0.17635995
0.0,0,0.047362816
1.0,0,0.34452516
1.0,1,0.9630915
1.0,1,0.88287497
0.0,0,0.003596831
1.0,1,0.98035043
0.0,0,0.14865753
0.0,0,0.0079940995
1.0,1,0.84965694
0.0,0,0.21790245
0.0,0,0.0034602995
1.0,1,0.9153677
1.0,1,0.977468
0.0,0,0.45920658
1.0,1,0.92596227
0.0,0,0.022527939
0.0,0,0.43475962
0.0,0,0.0042992956
0.0,0,0.1990294
0.0,0,0.009380796
0.0,1,0.5209638
1.0,1,0.77690935
0.0,0,0.032671563
1.0,1,0.8270838
0.0,0,0.08040942
0.0,0,0.00095229835
1.0,1,0.9841351
0.0,0,0.11178489
0.0,1,0.58980393
0.0,0,0.17281672
0.0,0,0.05649915
0.0,0,0.03305943
1.0,0,0.023116706
1.0,1,0.96473455
0.0,1,0.696564
0.0,1,0.5589005
1.0,1,0.70528185
1.0,1,0.92876023
0.0,1,0.5610283
0.0,0,0.0077327937
1.0,1,0.5262736
1.0,1,0.98123765
1.0,1,0.96973324
0.0,0,0.0637576
1.0,0,0.32337755
1.0,1,0.96147674
1.0,1,0.9405104
0.0,0,0.32354692
0.0,0,0.023598142
1.0,1,0.9508234
1.0,1,0.7767742
1.0,1,0.9597434
0.0,0,0.05136646
1.0,1,0.59147155
1.0,1,0.95606345
0.0,0,0.0025522124
0.0,0,0.27180812
0.0,0,0.24035384
0.0,0,0.006134533
1.0,1,0.6623891
1.0,1,0.8407903
1.0,1,0.97629476
1.0,1,0.88804483
1.0,1,0.9708215
1.0,1,0.7261938
1.0,1,0.70271575
0.0,0,0.012980926
0.0,1,0.6287812
1.0,1,0.9053422
0.0,0,0.010324538
0.0,0,0.11052683
0.0,0,0.030726982
1.0,1,0.96551895
0.0,0,0.0023928885
0.0,0,0.045493055
0.0,0,0.15247205
0.0,0,0.07282084
1.0,1,0.9549606
1.0,1,0.92914677
0.0,1,0.70166326
1.0,0,0.4207004
1.0,1,0.74342406
0.0,0,0.008174681
0.0,0,0.06852525
0.0,0,0.44549447
0.0,1,0.94879097
0.0,0,0.1560119
1.0,1,0.84627336
0.0,0,0.16366643
1.0,1,0.79974914
0.0,0,0.020367252
0.0,0,0.015215962
0.0,0,0.0045807534
0.0,0,0.0016736509
1.0,1,0.9081268
0.0,0,0.090792544
0.0,0,0.011160504
1.0,1,0.7865489
1.0,1,0.8012066
0.0,0,0.0376216
1.0,1,0.96921647
0.0,0,0.008035764
1.0,1,0.91840386
1.0,0,0.26403224
1.0,1,0.588274
0.0,0,0.0015517392
0.0,0,0.01971042
0.0,0,0.052377608
1.0,1,0.71386623
1.0,1,0.90612316
1.0,1,0.9844895
1.0,1,0.918227
0.0,0,0.38696754
1.0,1,0.79056376
0.0,0,0.17142305
1.0,1,0.8593132
1.0,1,0.7450758
0.0,0,0.01662341
1.0,1,0.65846384
0.0,0,0.01706374
0.0,0,0.02216631
1.0,1,0.9482226
1.0,1,0.8862693
0.0,0,0.010759666
0.0,0,0.025086183
1.0,0,0.03888258
1.0,1,0.91991687
1.0,1,0.9687633
1.0,1,0.91265345
0.0,1,0.61565226
0.0,0,0.0059789554
1.0,0,0.3439657
0.0,0,0.032853268
1.0,1,0.70174414
0.0,0,0.0073485184
1.0,1,0.8688687
0.0,0,0.33704162
0.0,0,0.005968383
0.0,0,0.081533566
1.0,1,0.71986747
0.0,0,0.38283235
1.0,1,0.9851397
0.0,0,0.004234407
1.0,1,0.9296138
0.0,1,0.64913356
0.0,0,0.00510691
1.0,1,0.9759832
0.0,0,0.012692334
1.0,1,0.970833
1.0,0,0.27106568
0.0,0,0.22972396
1.0,0,0.41975605
1.0,1,0.96680486
0.0,0,0.019823566
1.0,1,0.9133464
0.0,0,0.069620304
1.0,1,0.85433
0.0,1,0.5165905
0.0,0,0.009234181
1.0,1,0.7790751
1.0,1,0.7321243
1.0,1,0.7487807
0.0,0,0.05155125
1.0,1,0.97424436
0.0,0,0.11694286
0.0,0,0.03728091
0.0,0,0.119468264
0.0,0,0.29234603
0.0,0,0.03695009
0.0,0,0.42784998
1.0,1,0.9071453
0.0,0,0.0029762876
1.0,1,0.84652674
0.0,0,0.020530129
0.0,0,0.19292
1.0,1,0.8995166
1.0,1,0.7577616
0.0,0,0.0029552393
0.0,0,0.29552236
0.0,0,0.0071393037
1.0,1,0.87296814
1.0,1,0.77947587
1.0,0,0.36364266
1.0,1,0.9353924
0.0,0,0.00069438654
0.0,0,0.10939145
0.0,0,0.042280726
1.0,1,0.9509644
1.0,1,0.9753142
0.0,0,0.39744714
0.0,0,0.4191485
0.0,1,0.8171886
1.0,1,0.95403004
1.0,0,0.43635222
1.0,1,0.789402
1.0,1,0.98392075
0.0,0,0.18605562
1.0,1,0.9636581
0.0,0,0.122443035
1.0,1,0.9277573
1.0,0,0.35517377
1.0,1,0.8228414
0.0,0,0.25597763
0.0,1,0.60319823
1.0,1,0.9015006
1.0,1,0.6378404
0.0,0,0.21357869
1.0,1,0.94423264
1.0,1,0.9698402
1.0,1,0.8353746
1.0,1,0.6950735
0.0,0,0.014745813
0.0,0,0.035206858
1.0,0,0.1808593
0.0,0,0.0018423428
0.0,0,0.023537701
0.0,0,0.09147435
0.0,0,0.03147171
0.0,1,0.5181966
1.0,1,0.8673103
0.0,0,0.020659856
0.0,0,0.029271929
0.0,1,0.51246506
1.0,1,0.9802574
0.0,0,0.006605879
1.0,1,0.55690384
1.0,0,0.4832688
0.0,1,0.981735
0.0,0,0.021378888
1.0,1,0.88164604
0.0,1,0.70628536
1.0,1,0.9125331
0.0,0,0.0053301924
1.0,1,0.95072216
1.0,1,0.7536237
1.0,1,0.707182
1.0,1,0.9428397
0.0,1,0.8170893
1.0,1,0.7962222
1.0,1,0.75442976
0.0,0,0.0701809
0.0,1,0.96308327
0.0,0,0.008492511
1.0,1,0.54282176
0.0,0,0.010802316
0.0,0,0.010461883
1.0,1,0.8528326
1.0,1,0.83559954
1.0,1,0.719303
1.0,1,0.9726582
0.0,0,0.049031887
0.0,0,0.005837614
1.0,1,0.7042518
0.0,0,0.079228975
1.0,1,0.80460614
1.0,1,0.8159741
0.0,0,0.45235947
1.0,1,0.91840744
0.0,0,0.033655126
0.0,0,0.015481668
0.0,0,0.10198948
1.0,1,0.79002744
0.0,0,0.004132172
1.0,1,0.98536164
1.0,1,0.9443981
1.0,1,0.9244442
1.0,1,0.9855863
1.0,1,0.6129804
0.0,1,0.8059159
1.0,1,0.9036711
1.0,1,0.9665124
0.0,0,0.0959855
0.0,0,0.41207886
1.0,1,0.8789042
1.0,0,0.01564122
0.0,0,0.07009564
0.0,1,0.596104
0.0,0,0.44033498
1.0,1,0.85314214
0.0,0,0.06494589
0.0,0,0.18943234
1.0,1,0.629483
1.0,0,0.5000632
1.0,0,0.21869531
1.0,1,0.98336154
0.0,0,0.01647556
1.0,1,0.8641583
1.0,0,0.22029957
0.0,0,0.02380023
0.0,0,0.019936748
0.0,0,0.0047091115
1.0,1,0.5614195
0.0,0,0.018785773
1.0,1,0.61371243
1.0,1,0.87463087
1.0,0,0.025320051
0.0,0,0.16784012
1.0,1,0.9817695
1.0,1,0.8601074
0.0,1,0.7874743
0.0,0,0.39190167
1.0,1,0.76638925
0.0,1,0.59271157
1.0,1,0.77635646
1.0,1,0.97980756
0.0,0,0.016152628
1.0,1,0.7181815
1.0,1,0.9084952
0.0,0,0.01039391
1.0,1,0.8788491
0.0,0,0.021329345
1.0,1,0.9518953
0.0,0,0.02252254
1.0,1,0.93828094
0.0,0,0.06469348
1.0,0,0.36651948
1.0,1,0.9492437
0.0,0,0.0052160495
0.0,0,0.052787438
0.0,0,0.4635451
1.0,0,0.41441563
1.0,1,0.84496224
0.0,0,0.0013918974
0.0,0,0.055186182
0.0,0,0.016151128
0.0,0,0.08721854
1.0,1,0.6297122
1.0,1,0.8640168
1.0,1,0.8874734
1.0,1,0.82035124
0.0,0,0.019427057
1.0,1,0.6172375
0.0,1,0.703302
0.0,1,0.64560544
1.0,1,0.66848534
0.0,0,0.49593046
0.0,0,0.0030782174
1.0,0,0.47503692
0.0,1,0.8256226
1.0,1,0.8678222
0.0,0,0.030759111
0.0,0,0.025280036
1.0,1,0.95560735
1.0,1,0.9661711
0.0,0,0.03468748
1.0,1,0.91426957
1.0,1,0.9781332
0.0,0,0.0034303486
1.0,1,0.6645604
0.0,0,0.002526725
0.0,0,0.064962104
0.0,0,0.01565973
0.0,0,0.076700605
0.0,0,0.21007495
1.0,1,0.6209258
1.0,1,0.9403836
1.0,1,0.8542353
0.0,0,0.021785079
1.0,1,0.96087927
0.0,0,0.0054021557
0.0,0,0.019049376
1.0,0,0.46386328
1.0,1,0.94850206
0.0,0,0.20133041
0.0,0,0.124360554
1.0,1,0.9579043
0.0,0,0.0022996124
1.0,1,0.98286325
0.0,1,0.6774068
1.0,1,0.79804987
1.0,1,0.980761
1.0,1,0.97553027
0.0,0,0.10105956
1.0,1,0.7506222
0.0,1,0.7466028
1.0,0,0.4037491
1.0,1,0.9488913
1.0,1,0.6601155
0.0,0,0.050367687
1.0,1,0.9513311
0.0,0,0.065338194
1.0,1,0.73289084
1.0,1,0.98774976
1.0,1,0.83615357
1.0,1,0.9430531
0.0,0,0.105986826
1.0,1,0.9209562
0.0,1,0.5662719
1.0,1,0.973881
1.0,1,0.9812437
0.0,0,0.12419755
1.0,1,0.8840686
1.0,1,0.84712493
0.0,0,0.21907227
1.0,1,0.93550557
1.0,1,0.93835545
0.0,0,0.024466071
0.0,1,0.57589287
0.0,0,0.012084595
0.0,0,0.236391
1.0,1,0.9033921
0.0,0,0.06840086
0.0,0,0.011835546
1.0,1,0.7757007
0.0,0,0.02206952
0.0,0,0.35389042
0.0,0,0.30475268
1.0,1,0.9077621
1.0,1,0.7189399
0.0,0,0.024837475
1.0,1,0.70155084
0.0,0,0.007948011
0.0,0,0.034782175
0.0,0,0.27662978
0.0,0,0.03667998
0.0,0,0.0037387933
0.0,0,0.47257632
1.0,1,0.8986022
1.0,0,0.48402008
1.0,1,0.88463706
0.0,0,0.0044702655
1.0,1,0.85278624
0.0,0,0.017803006
0.0,1,0.5616838
1.0,1,0.9826368
1.0,1,0.97263986
0.0,0,0.025142338
0.0,0,0.021166122
1.0,1,0.9731456
0.0,1,0.61407995
0.0,0,0.02576969
1.0,1,0.8421663
0.0,0,0.13435619
1.0,1,0.9789382
1.0,1,0.69116354
0.0,0,0.016611993
0.0,0,0.39747328
1.0,1,0.6782359
0.0,0,0.003522357
0.0,0,0.014726876
1.0,1,0.90564597
1.0,1,0.841196
1.0,0,0.34051445
0.0,1,0.8492169
1.0,1,0.9433206
0.0,0,0.012269853
1.0,1,0.97694004
0.0,0,0.32281148
0.0,0,0.08839136
1.0,1,0.95272064
0.0,0,0.017734054
1.0,1,0.9825078
0.0,0,0.16607869
1.0,0,0.48514262
0.0,0,0.013677115
0.0,1,0.5372173
1.0,1,0.8797259
1.0,1,0.8031213
0.0,0,0.04174239
1.0,1,0.84077954
1.0,0,0.3639249
1.0,1,0.9715664
1.0,1,0.8512928
0.0,0,0.034336966
1.0,1,0.87073755
0.0,0,0.13012697
0.0,1,0.55596983
0.0,0,0.06877322
1.0,1,0.91916215
0.0,0,0.013223231
0.0,0,0.047599025
0.0,0,0.037119396
1.0,1,0.5993617
1.0,1,0.8853658
1.0,1,0.98656934
0.0,0,0.069479436
1.0,1,0.91045946
0.0,0,0.01569232
0.0,0,0.3314888
0.0,0,0.03367786
0.0,0,0.012632392
0.0,1,0.9640234
1.0,1,0.8938347
1.0,1,0.78977615
0.0,0,0.06847702
0.0,0,0.005965363
1.0,1,0.9489254
1.0,1,0.54129136
1.0,1,0.94230586
0.0,0,0.15739492
1.0,1,0.8147503
0.0,0,0.10196284
0.0,0,0.3085394
0.0,0,0.01566737
1.0,1,0.9027708
0.0,0,0.020689046
1.0,1,0.5722926
0.0,0,0.035475753
0.0,0,0.17260486
1.0,1,0.8685663
1.0,1,0.7985741
0.0,0,0.3069147
1.0,1,0.79022753
1.0,1,0.73180246
0.0,0,0.071731344
0.0,0,0.009410442
1.0,1,0.9795892
1.0,1,0.96791756
1.0,1,0.97535396
1.0,1,0.7439284
1.0,1,0.8735496
1.0,1,0.8014939
1.0,1,0.9706913
1.0,1,0.9799128
0.0,0,0.009742722
1.0,1,0.9181187
1.0,1,0.97914016
1.0,1,0.90508556
1.0,1,0.9833353
0.0,0,0.06528023
1.0,1,0.94497937
1.0,1,0.9133482
1.0,1,0.9423135
1.0,1,0.80594647
1.0,1,0.9295449
1.0,0,0.28159773
0.0,0,0.21670559
0.0,0,0.056782022
1.0,0,0.5019377
0.0,0,0.0015050998
0.0,0,0.045167122
1.0,1,0.7995775
1.0,0,0.5062462
1.0,1,0.9838326
1.0,1,0.6957997
1.0,1,0.8543137
0.0,0,0.011333901
1.0,1,0.514254
0.0,0,0.034960628
1.0,1,0.95827776
0.0,0,0.26034787
0.0,1,0.7599684
1.0,1,0.98542917
1.0,1,0.7080486
1.0,1,0.86646414
0.0,0,0.19157256
0.0,0,0.07378558
0.0,0,0.1333504
0.0,0,0.008764436
1.0,1,0.8493159
0.0,0,0.06580036
0.0,0,0.042093795
0.0,0,0.14382873
0.0,0,0.47676805
0.0,0,0.21553466
0.0,0,0.07878129
1.0,1,0.6386125
1.0,1,0.9821026
1.0,1,0.9741477
0.0,0,0.035369594
1.0,1,0.7706408
0.0,0,0.04425452
0.0,0,0.039895143
1.0,1,0.9604841
0.0,0,0.00996603
0.0,0,0.013878499
0.0,0,0.39976275
0.0,0,0.009853662
1.0,1,0.6311766
1.0,1,0.7515522
0.0,0,0.14138845
0.0,0,0.042552575
1.0,1,0.854366
1.0,1,0.86425817
0.0,0,0.033664327
0.0,0,0.006226226
0.0,0,0.010935084
0.0,0,0.006200975
0.0,0,0.006484914
0.0,0,0.0024828874
0.0,0,0.0052295644
1.0,1,0.9580513
0.0,0,0.0669462
1.0,1,0.80642056
1.0,1,0.8945403
1.0,1,0.9368041
0.0,0,0.027628802
0.0,0,0.07845067
1.0,1,0.97094333
1.0,1,0.96908367
1.0,1,0.84728384
1.0,1,0.7673331
0.0,0,0.15903649
1.0,1,0.89768374
1.0,1,0.59233797
1.0,1,0.97507507
0.0,0,0.04833488
0.0,0,0.005712905
0.0,0,0.055757053
0.0,0,0.022682164
1.0,1,0.9594714
1.0,1,0.9695026
0.0,1,0.74172676
0.0,0,0.07438064
1.0,1,0.98460615
0.0,0,0.024175163
1.0,1,0.9791039
1.0,1,0.9126175
0.0,0,0.00033029064
1.0,1,0.8220855
1.0,1,0.93556243
0.0,0,0.012729927
0.0,0,0.012532763
0.0,0,0.16963415
0.0,0,0.32320094
1.0,1,0.972102
0.0,0,0.32850325
0.0,0,0.04874494
1.0,1,0.96975684
1.0,1,0.971621
0.0,0,0.02251246
0.0,0,0.030114852
0.0,1,0.8384159
0.0,0,0.002851748
1.0,1,0.66912866
1.0,1,0.93009406
0.0,0,0.014579846
0.0,1,0.65879536
0.0,0,0.08989399
1.0,1,0.9846478
1.0,1,0.91060734
1.0,1,0.9679444
0.0,1,0.6311201
1.0,0,0.39272225
0.0,0,0.4657856
1.0,1,0.7391367
0.0,0,0.029646838
1.0,1,0.81205136
1.0,1,0.7260072
1.0,0,0.048360463
1.0,1,0.73114896
0.0,0,0.33193684
1.0,1,0.9792973
0.0,0,0.029916916
0.0,0,0.047753084
0.0,0,0.053404003
0.0,0,0.0046757846
0.0,0,0.030539282
1.0,1,0.9395821
0.0,0,0.016314434
1.0,1,0.6609851
0.0,0,0.011350666
0.0,0,0.30859935
0.0,1,0.7558094
0.0,0,0.010522755
0.0,0,0.49973854
0.0,0,0.036591426
1.0,1,0.663774
1.0,1,0.9805034
0.0,0,0.0054717287
0.0,0,0.0021287794
1.0,1,0.874331
1.0,1,0.97740114
0.0,0,0.0074360417
1.0,1,0.97323877
1.0,1,0.78355384
1.0,1,0.98637414
1.0,0,0.1562014
1.0,1,0.97444254
1.0,1,0.96494544
0.0,0,0.03638009
1.0,0,0.40703505
1.0,1,0.8335037
1.0,1,0.66327024
1.0,1,0.8888178
1.0,1,0.9764827
1.0,1,0.9306322
0.0,0,0.0828307
0.0,0,0.096644744
1.0,1,0.84075457
0.0,0,0.016157754
1.0,1,0.92992127
1.0,0,0.23682502
1.0,1,0.70953155
1.0,1,0.9601676
0.0,0,0.037640568
1.0,0,0.34035915
0.0,0,0.004298045
1.0,1,0.53109324
1.0,1,0.9387416
0.0,0,0.32745528
0.0,1,0.9726902
1.0,1,0.8616709
1.0,1,0.9817354
1.0,1,0.9734791
1.0,0,0.2173973
0.0,0,0.09871776
1.0,0,0.48403263
0.0,0,0.015414744
0.0,0,0.068848
0.0,0,0.14493957
1.0,1,0.7173431
1.0,1,0.9734081
0.0,1,0.74841774
1.0,0,0.28069234
1.0,1,0.8447919
1.0,1,0.9743725
0.0,0,0.03268003
1.0,1,0.93122834
0.0,0,0.19780374
0.0,1,0.5548904
1.0,1,0.9785585
1.0,1,0.9855019
0.0,0,0.02137968
1.0,1,0.781943
0.0,0,0.18474361
1.0,1,0.95195466
0.0,0,0.09075311
0.0,1,0.7874042
1.0,1,0.9830047
1.0,1,0.8120085
0.0,1,0.51610416
1.0,1,0.9543639
1.0,1,0.80447584
0.0,0,0.44447935
0.0,0,0.009518888
1.0,1,0.97207916
0.0,0,0.0098107485
0.0,1,0.6676028
1.0,1,0.938776
1.0,1,0.8054989
0.0,0,0.011090946
0.0,0,0.061820287
0.0,0,0.010929515
0.0,0,0.027169771
1.0,1,0.955951
1.0,1,0.9472808
1.0,0,0.22008842
0.0,0,0.10870663
0.0,0,0.33483014
0.0,0,0.27659777
1.0,1,0.9621064
1.0,1,0.63647074
0.0,0,0.1900708
1.0,1,0.7162162
1.0,1,0.84918857
1.0,1,0.972454
1.0,1,0.91055536
1.0,1,0.9669695
1.0,1,0.9821167
1.0,1,0.8388446
1.0,1,0.97383577
1.0,1,0.77910835
0.0,0,0.044553343
1.0,1,0.5928749
0.0,0,0.0026753577
1.0,1,0.5767822
0.0,0,0.010113438
0.0,0,0.019830192
1.0,1,0.77302784
1.0,1,0.8474388
1.0,1,0.90115637
1.0,1,0.60980254
1.0,1,0.9395261
0.0,0,0.021966396
0.0,0,0.044041622
1.0,1,0.9078561
1.0,1,0.9590293
1.0,1,0.9530323
0.0,1,0.5884333
0.0,0,0.12841466
1.0,1,0.85902905
1.0,1,0.88923967
0.0,1,0.571946
1.0,0,0.18508497
0.0,0,0.27798295
1.0,1,0.9793587
1.0,1,0.77862155
1.0,1,0.94438785
0.0,0,0.031808548
0.0,0,0.0017363398
0.0,0,0.011063987
1.0,1,0.97015464
1.0,1,0.9596005
1.0,1,0.95638126
0.0,0,0.14448084
1.0,1,0.79612374
1.0,1,0.60381496
0.0,1,0.949397
1.0,1,0.9358021
0.0,0,0.0042369813
1.0,0,0.2496614
1.0,1,0.97287834
1.0,1,0.85422957
1.0,1,0.5987303
0.0,0,0.033724476
0.0,0,0.09427578
0.0,0,0.11061025
0.0,0,0.002798178
0.0,1,0.76873094
0.0,0,0.013227656
1.0,1,0.82979923
1.0,1,0.79606396
1.0,1,0.9500277
0.0,0,0.10685932
0.0,0,0.044925425
1.0,1,0.83161235
0.0,0,0.015075864
0.0,0,0.05503747
0.0,0,0.014917649
0.0,0,0.053965814
0.0,0,0.01226284
0.0,0,0.3477169
0.0,0,0.10844493
1.0,1,0.8843387
0.0,0,0.011790426
1.0,1,0.95604074
0.0,0,0.015655572
0.0,0,0.2398792
1.0,1,0.84568715
0.0,0,0.49331227
1.0,1,0.66569304
1.0,1,0.97301126
1.0,1,0.98401153
0.0,0,0.0072234427
0.0,0,0.17452092
1.0,1,0.7976957
